Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,1.52,0.0087927,1.52,0.0,0.08,-0.0,0.02,0.0,0.0
dev_7,1.56,0.012126000000000001,1.56,0.0,0.08,-0.0,0.04,0.0,0.0
dev_7,1.6,0.020459,1.6,0.0,0.1,-0.0,0.07,0.0,0.0
dev_7,1.64,0.028793,1.64,0.0,0.11,-0.0,0.11,0.0,0.0
dev_7,1.68,0.035459,1.68,0.0,0.11,0.0,0.15,0.0,0.0
dev_7,1.72,0.042126,1.72,0.0,0.12,0.03,0.15,0.0,0.0
dev_7,1.76,0.050459,1.76,0.0,0.12,0.07,0.16,0.0,0.0
dev_7,1.8,0.052126,1.8,0.0,0.12,0.08,0.16,0.0,0.0
dev_7,1.84,0.058793,1.84,0.0,0.12,0.1,0.16,0.02,0.0
dev_7,1.88,0.065459,1.88,0.0,0.12,0.12,0.17,0.04,-0.01
dev_7,1.92,0.072126,1.92,0.0,0.12,0.14,0.18,0.05,-0.01
dev_7,1.96,0.077126,1.96,0.0,0.13,0.15,0.2,0.05,-0.02
dev_7,2.0,0.077126,2.0,0.0,0.13,0.15,0.2,0.05,-0.02
dev_7,2.04,0.080459,2.04,0.0,0.14,0.16,0.2,0.05,-0.02
dev_7,2.08,0.080459,2.08,0.0,0.14,0.16,0.2,0.05,-0.02
dev_7,2.12,0.082126,2.12,0.0,0.14,0.17,0.2,0.05,-0.02
dev_7,2.16,0.08379299999999999,2.16,0.0,0.15,0.17,0.2,0.05,-0.02
dev_7,2.2,0.08545900000000001,2.2,0.0,0.15,0.17,0.2,0.06,-0.02
dev_7,2.24,0.087126,2.24,0.01,0.15,0.17,0.2,0.06,-0.02
dev_7,2.28,0.090459,2.28,0.01,0.16,0.17,0.2,0.07,-0.02
dev_7,2.32,0.092126,2.32,0.01,0.16,0.18,0.2,0.07,-0.02
dev_7,2.36,0.092126,2.36,0.01,0.16,0.18,0.2,0.07,-0.02
dev_7,2.4,0.095459,2.4,0.02,0.16,0.18,0.2,0.07,-0.01
dev_7,2.44,0.095459,2.44,0.02,0.16,0.18,0.2,0.07,-0.01
dev_7,2.48,0.093793,2.48,0.02,0.16,0.17,0.2,0.07,-0.01
dev_7,2.52,0.095459,2.52,0.02,0.16,0.17,0.2,0.08,-0.01
dev_7,2.56,0.093793,2.56,0.02,0.16,0.16,0.2,0.08,-0.01
dev_7,2.6,0.095459,2.6,0.02,0.16,0.16,0.2,0.08,-0.0
dev_7,2.64,0.10046000000000001,2.64,0.03,0.16,0.16,0.2,0.1,-0.0
dev_7,2.68,0.10545999999999998,2.68,0.04,0.16,0.15,0.2,0.13,0.0
dev_7,2.72,0.10712999999999999,2.72,0.04,0.16,0.15,0.2,0.14,0.0
dev_7,2.76,0.10879000000000001,2.76,0.04,0.16,0.15,0.2,0.15,0.0
dev_7,2.8,0.11045999999999999,2.8,0.04,0.16,0.15,0.2,0.15,0.01
dev_7,2.84,0.11045999999999999,2.84,0.04,0.16,0.15,0.2,0.15,0.01
dev_7,2.88,0.11045999999999999,2.88,0.04,0.16,0.15,0.2,0.15,0.01
dev_7,2.92,0.11213,2.92,0.05,0.16,0.15,0.2,0.15,0.01
dev_7,2.96,0.11213,2.96,0.05,0.16,0.15,0.2,0.15,0.01
dev_7,3.0,0.11213,3.0,0.05,0.16,0.15,0.2,0.15,0.01
dev_7,3.04,0.11213,3.04,0.05,0.16,0.15,0.2,0.15,0.01
dev_7,3.08,0.11213,3.08,0.05,0.16,0.15,0.2,0.15,0.01
dev_7,3.12,0.11213,3.12,0.05,0.16,0.15,0.2,0.15,0.01
dev_7,3.16,0.11213,3.16,0.05,0.16,0.15,0.2,0.15,0.01
dev_7,3.2,0.11213,3.2,0.05,0.16,0.15,0.2,0.14,0.02
dev_7,3.24,0.10879000000000001,3.24,0.05,0.16,0.15,0.2,0.12,0.02
dev_7,3.28,0.11045999999999999,3.28,0.05,0.16,0.15,0.21,0.12,0.02
dev_7,3.32,0.10879000000000001,3.32,0.05,0.16,0.15,0.21,0.11,0.02
dev_7,3.36,0.10712999999999999,3.36,0.05,0.16,0.15,0.21,0.1,0.02
dev_7,3.4,0.10712999999999999,3.4,0.05,0.16,0.15,0.21,0.1,0.02
dev_7,3.44,0.11213,3.44,0.06,0.16,0.15,0.23,0.1,0.02
dev_7,3.48,0.11546,3.48,0.07,0.16,0.15,0.24,0.1,0.02
dev_7,3.52,0.11879,3.52,0.08,0.16,0.15,0.24,0.1,0.03
dev_7,3.56,0.12046,3.56,0.08,0.16,0.15,0.25,0.1,0.03
dev_7,3.6,0.12212999999999999,3.6,0.09,0.16,0.15,0.25,0.1,0.03
dev_7,3.64,0.12212999999999999,3.64,0.09,0.16,0.15,0.25,0.1,0.03
dev_7,3.68,0.12212999999999999,3.68,0.09,0.16,0.15,0.25,0.1,0.03
dev_7,3.72,0.12046,3.72,0.09,0.16,0.15,0.25,0.09,0.03
dev_7,3.76,0.12046,3.76,0.09,0.16,0.15,0.25,0.09,0.03
dev_7,3.8,0.12379000000000001,3.8,0.1,0.16,0.15,0.26,0.09,0.03
dev_7,3.84,0.12546,3.84,0.11,0.16,0.15,0.26,0.09,0.03
dev_7,3.88,0.12046,3.88,0.12,0.16,0.15,0.26,0.05,0.03
dev_7,3.92,0.11546,3.92,0.12,0.16,0.15,0.26,0.01,0.04
dev_7,3.96,0.11879,3.96,0.14,0.16,0.15,0.26,0.01,0.04
dev_7,4.0,0.11879,4.0,0.14,0.16,0.15,0.26,0.01,0.04
dev_7,4.04,0.11879,4.04,0.14,0.16,0.15,0.26,0.01,0.04
dev_7,4.08,0.12046,4.08,0.14,0.16,0.15,0.26,0.01,0.05
dev_7,4.12,0.12046,4.12,0.14,0.16,0.15,0.26,0.01,0.05
dev_7,4.16,0.12046,4.16,0.14,0.16,0.15,0.26,0.01,0.05
dev_7,4.2,0.12046,4.2,0.14,0.16,0.15,0.26,0.01,0.05
dev_7,4.24,0.12046,4.24,0.14,0.16,0.15,0.26,0.0,0.06
dev_7,4.28,0.12046,4.28,0.14,0.16,0.15,0.26,0.0,0.06
dev_7,4.32,0.12212999999999999,4.32,0.15,0.16,0.15,0.26,0.0,0.06
dev_7,4.36,0.12212999999999999,4.36,0.15,0.16,0.15,0.26,0.0,0.06
dev_7,4.4,0.12212999999999999,4.4,0.15,0.16,0.15,0.26,0.0,0.06
dev_7,4.44,0.12379000000000001,4.44,0.15,0.16,0.15,0.26,0.0,0.07
dev_7,4.48,0.12546,4.48,0.15,0.16,0.15,0.26,0.0,0.08
dev_7,4.52,0.12546,4.52,0.15,0.16,0.15,0.26,0.0,0.08
dev_7,4.56,0.12546,4.56,0.15,0.16,0.15,0.26,0.0,0.08
dev_7,4.6,0.12546,4.6,0.15,0.16,0.15,0.26,0.0,0.08
dev_7,4.64,0.12546,4.64,0.15,0.16,0.15,0.26,0.0,0.08
dev_7,4.68,0.12713,4.68,0.16,0.16,0.15,0.26,0.0,0.08
dev_7,4.72,0.12713,4.72,0.16,0.16,0.15,0.26,0.0,0.08
dev_7,4.76,0.12713,4.76,0.16,0.16,0.15,0.26,0.0,0.08
dev_7,4.8,0.12713,4.8,0.16,0.16,0.15,0.26,0.0,0.08
dev_7,4.84,0.12713,4.84,0.16,0.16,0.15,0.26,0.0,0.08
dev_7,4.88,0.12713,4.88,0.16,0.16,0.15,0.26,0.0,0.08
dev_7,4.92,0.12546,4.92,0.16,0.16,0.15,0.26,-0.01,0.08
dev_7,4.96,0.12212999999999999,4.96,0.16,0.16,0.15,0.26,-0.03,0.08
dev_7,5.0,0.12046,5.0,0.16,0.16,0.15,0.26,-0.04,0.08
dev_7,5.04,0.12046,5.04,0.16,0.16,0.15,0.26,-0.04,0.08
dev_7,5.08,0.12046,5.08,0.16,0.16,0.15,0.26,-0.04,0.08
dev_7,5.12,0.12046,5.12,0.16,0.16,0.15,0.26,-0.04,0.08
dev_7,5.16,0.12046,5.16,0.16,0.16,0.15,0.26,-0.04,0.08
dev_7,5.2,0.11879,5.2,0.16,0.15,0.15,0.26,-0.04,0.08
dev_7,5.24,0.11879,5.24,0.16,0.15,0.15,0.26,-0.04,0.08
dev_7,5.28,0.11879,5.28,0.16,0.15,0.15,0.26,-0.04,0.08
dev_7,5.32,0.11879,5.32,0.16,0.15,0.15,0.26,-0.04,0.08
dev_7,5.36,0.12046,5.36,0.16,0.15,0.15,0.26,-0.03,0.08
dev_7,5.4,0.12046,5.4,0.16,0.15,0.15,0.26,-0.03,0.08
dev_7,5.44,0.12212999999999999,5.44,0.16,0.15,0.15,0.26,-0.02,0.08
dev_7,5.48,0.12212999999999999,5.48,0.16,0.14,0.15,0.26,-0.01,0.08
dev_7,5.52,0.12046,5.52,0.16,0.13,0.15,0.26,-0.01,0.08
dev_7,5.56,0.11713,5.56,0.16,0.11,0.15,0.26,-0.01,0.08
dev_7,5.6,0.11379,5.6,0.16,0.09,0.15,0.26,-0.01,0.08
dev_7,5.64,0.11213,5.64,0.16,0.08,0.15,0.26,-0.01,0.08
dev_7,5.68,0.11045999999999999,5.68,0.16,0.07,0.15,0.26,-0.01,0.08
dev_7,5.72,0.10879000000000001,5.72,0.16,0.06,0.15,0.26,-0.01,0.08
dev_7,5.76,0.10879000000000001,5.76,0.16,0.05,0.15,0.26,-0.0,0.08
dev_7,5.8,0.10879000000000001,5.8,0.16,0.05,0.15,0.26,-0.0,0.08
dev_7,5.84,0.10879000000000001,5.84,0.16,0.05,0.15,0.26,-0.0,0.08
dev_7,5.88,0.10879000000000001,5.88,0.16,0.04,0.15,0.26,-0.0,0.09
dev_7,5.92,0.10879000000000001,5.92,0.16,0.04,0.15,0.26,-0.0,0.09
dev_7,5.96,0.10879000000000001,5.96,0.16,0.04,0.15,0.26,-0.0,0.09
dev_7,6.0,0.10879000000000001,6.0,0.16,0.04,0.15,0.26,-0.0,0.09
dev_7,6.04,0.10879000000000001,6.04,0.16,0.04,0.15,0.26,-0.0,0.09
dev_7,6.08,0.10879000000000001,6.08,0.16,0.04,0.15,0.26,-0.0,0.09
dev_7,6.12,0.10879000000000001,6.12,0.16,0.04,0.15,0.26,-0.0,0.09
dev_7,6.16,0.10879000000000001,6.16,0.16,0.04,0.15,0.26,-0.0,0.09
dev_7,6.2,0.10879000000000001,6.2,0.16,0.04,0.15,0.26,-0.0,0.09
dev_7,6.24,0.10879000000000001,6.24,0.16,0.04,0.15,0.26,-0.0,0.09
dev_7,6.28,0.10712999999999999,6.28,0.16,0.03,0.15,0.26,-0.0,0.09
dev_7,6.32,0.10712999999999999,6.32,0.16,0.03,0.15,0.26,-0.0,0.09
dev_7,6.36,0.10545999999999998,6.36,0.16,0.02,0.15,0.26,0.0,0.09
dev_7,6.4,0.10545999999999998,6.4,0.16,0.02,0.15,0.26,0.0,0.09
dev_7,6.44,0.10379000000000001,6.44,0.16,0.01,0.15,0.25,0.01,0.09
dev_7,6.48,0.10379000000000001,6.48,0.16,0.01,0.15,0.25,0.01,0.09
dev_7,6.52,0.10213,6.52,0.16,0.0,0.15,0.25,0.01,0.09
dev_7,6.56,0.10213,6.56,0.16,0.0,0.15,0.25,0.01,0.09
dev_7,6.6,0.10046000000000001,6.6,0.15,0.0,0.15,0.24,0.01,0.1
dev_7,6.64,0.10046000000000001,6.64,0.15,0.0,0.15,0.24,0.01,0.1
dev_7,6.68,0.10046000000000001,6.68,0.15,0.0,0.15,0.24,0.01,0.1
dev_7,6.72,0.09879299999999999,6.72,0.14,0.0,0.15,0.24,0.01,0.1
dev_7,6.76,0.097126,6.76,0.14,0.0,0.15,0.23,0.01,0.1
dev_7,6.8,0.09879299999999999,6.8,0.14,0.0,0.15,0.23,0.02,0.1
dev_7,6.84,0.097126,6.84,0.14,0.0,0.15,0.22,0.02,0.1
dev_7,6.88,0.092126,6.88,0.14,0.0,0.15,0.19,0.02,0.1
dev_7,6.92,0.08379299999999999,6.92,0.13,0.0,0.14,0.15,0.02,0.11
dev_7,6.96,0.078793,6.96,0.13,0.0,0.13,0.13,0.02,0.11
dev_7,7.0,0.077126,7.0,0.13,0.0,0.12,0.13,0.02,0.11
dev_7,7.04,0.073793,7.04,0.12,0.0,0.12,0.12,0.02,0.11
dev_7,7.08,0.075459,7.08,0.12,0.0,0.12,0.12,0.03,0.11
dev_7,7.12,0.075459,7.12,0.12,0.0,0.12,0.11,0.04,0.11
dev_7,7.16,0.075459,7.16,0.12,0.0,0.12,0.1,0.05,0.11
dev_7,7.2,0.075459,7.2,0.12,0.0,0.12,0.09,0.06,0.11
dev_7,7.24,0.073793,7.24,0.11,0.0,0.11,0.09,0.07,0.11
dev_7,7.28,0.07045900000000001,7.28,0.11,0.0,0.11,0.08,0.06,0.11
dev_7,7.32,0.07045900000000001,7.32,0.11,0.0,0.11,0.08,0.06,0.11
dev_7,7.36,0.067126,7.36,0.1,0.0,0.1,0.08,0.06,0.11
dev_7,7.4,0.067126,7.4,0.1,0.0,0.1,0.08,0.06,0.11
dev_7,7.44,0.067126,7.44,0.1,0.0,0.1,0.08,0.06,0.11
dev_7,7.48,0.065459,7.48,0.09,0.0,0.1,0.08,0.06,0.11
dev_7,7.52,0.065459,7.52,0.09,0.0,0.1,0.08,0.06,0.11
dev_7,7.56,0.065459,7.56,0.09,0.0,0.1,0.08,0.06,0.11
dev_7,7.6,0.065459,7.6,0.09,0.0,0.1,0.08,0.06,0.11
dev_7,7.64,0.065459,7.64,0.09,0.0,0.1,0.08,0.06,0.11
dev_7,7.68,0.06379299999999999,7.68,0.09,0.0,0.1,0.08,0.05,0.11
dev_7,7.72,0.06379299999999999,7.72,0.09,0.0,0.1,0.08,0.05,0.11
dev_7,7.76,0.060459000000000006,7.76,0.08,0.0,0.1,0.08,0.04,0.11
dev_7,7.8,0.058793,7.8,0.08,0.0,0.1,0.08,0.03,0.11
dev_7,7.84,0.058793,7.84,0.08,0.0,0.1,0.08,0.03,0.11
dev_7,7.88,0.058793,7.88,0.08,0.0,0.1,0.08,0.03,0.11
dev_7,7.92,0.058793,7.92,0.08,0.0,0.1,0.08,0.03,0.11
dev_7,7.96,0.058793,7.96,0.08,0.0,0.1,0.08,0.03,0.11
dev_7,8.0,0.058793,8.0,0.08,0.0,0.1,0.08,0.03,0.11
dev_7,8.04,0.057125999999999996,8.04,0.07,0.0,0.1,0.08,0.03,0.11
dev_7,8.08,0.057125999999999996,8.08,0.07,0.0,0.1,0.08,0.03,0.11
dev_7,8.12,0.057125999999999996,8.12,0.07,0.0,0.1,0.08,0.03,0.11
dev_7,8.16,0.057125999999999996,8.16,0.07,0.0,0.1,0.08,0.03,0.11
dev_7,8.2,0.057125999999999996,8.2,0.07,0.0,0.1,0.08,0.03,0.11
dev_7,8.24,0.057125999999999996,8.24,0.07,0.0,0.1,0.08,0.03,0.11
dev_7,8.28,0.058793,8.28,0.07,0.0,0.1,0.08,0.04,0.11
dev_7,8.32,0.058793,8.32,0.07,0.0,0.1,0.08,0.04,0.11
dev_7,8.36,0.058793,8.36,0.07,0.0,0.1,0.08,0.04,0.11
dev_7,8.4,0.058793,8.4,0.07,0.0,0.1,0.08,0.05,0.1
dev_7,8.44,0.058793,8.44,0.07,0.0,0.1,0.08,0.05,0.1
dev_7,8.48,0.060459000000000006,8.48,0.07,0.0,0.1,0.08,0.06,0.1
dev_7,8.52,0.062126,8.52,0.07,0.0,0.1,0.08,0.07,0.1
dev_7,8.56,0.06379299999999999,8.56,0.07,0.0,0.1,0.08,0.08,0.1
dev_7,8.6,0.06379299999999999,8.6,0.07,0.0,0.1,0.08,0.08,0.1
dev_7,8.64,0.06379299999999999,8.64,0.07,0.0,0.1,0.08,0.08,0.1
dev_7,8.68,0.06379299999999999,8.68,0.07,0.0,0.1,0.08,0.08,0.1
dev_7,8.72,0.062126,8.72,0.07,0.0,0.1,0.08,0.08,0.09
dev_7,8.76,0.062126,8.76,0.07,0.0,0.1,0.08,0.08,0.09
dev_7,8.8,0.062126,8.8,0.07,0.0,0.1,0.08,0.08,0.09
dev_7,8.84,0.060459000000000006,8.84,0.07,0.0,0.09,0.08,0.08,0.09
dev_7,8.88,0.060459000000000006,8.88,0.07,0.0,0.09,0.08,0.08,0.09
dev_7,8.92,0.060459000000000006,8.92,0.07,0.0,0.09,0.08,0.08,0.09
dev_7,8.96,0.060459000000000006,8.96,0.07,0.0,0.09,0.08,0.08,0.09
dev_7,9.0,0.060459000000000006,9.0,0.07,0.0,0.09,0.08,0.08,0.09
dev_7,9.04,0.058793,9.04,0.07,0.0,0.09,0.08,0.08,0.08
dev_7,9.08,0.058793,9.08,0.07,0.0,0.09,0.08,0.08,0.08
dev_7,9.12,0.057125999999999996,9.12,0.07,0.0,0.09,0.08,0.07,0.08
dev_7,9.16,0.057125999999999996,9.16,0.07,0.0,0.09,0.08,0.07,0.08
dev_7,9.2,0.057125999999999996,9.2,0.07,0.0,0.09,0.08,0.07,0.08
dev_7,9.24,0.057125999999999996,9.24,0.07,0.0,0.09,0.08,0.07,0.08
dev_7,9.28,0.057125999999999996,9.28,0.07,0.0,0.09,0.08,0.07,0.08
dev_7,9.32,0.057125999999999996,9.32,0.07,0.0,0.09,0.08,0.07,0.08
dev_7,9.36,0.057125999999999996,9.36,0.07,0.0,0.09,0.08,0.07,0.08
dev_7,9.4,0.057125999999999996,9.4,0.07,0.0,0.09,0.08,0.07,0.08
dev_7,9.44,0.057125999999999996,9.44,0.07,0.0,0.09,0.08,0.07,0.08
dev_7,9.48,0.055459,9.48,0.07,0.0,0.09,0.08,0.06,0.08
dev_7,9.52,0.053792999999999994,9.52,0.06,0.0,0.09,0.08,0.06,0.08
dev_7,9.56,0.053792999999999994,9.56,0.06,0.0,0.09,0.08,0.06,0.08
dev_7,9.6,0.050459,9.6,0.05,0.0,0.09,0.08,0.05,0.08
dev_7,9.64,0.050459,9.64,0.05,0.0,0.09,0.08,0.05,0.08
dev_7,9.68,0.048793,9.68,0.04,0.0,0.09,0.08,0.05,0.08
dev_7,9.72,0.048793,9.72,0.04,0.0,0.09,0.08,0.05,0.08
dev_7,9.76,0.043793,9.76,0.03,0.0,0.07,0.08,0.05,0.08
dev_7,9.8,0.038793,9.8,0.03,0.0,0.05,0.08,0.04,0.08
dev_7,9.84,0.033793000000000004,9.84,0.02,0.0,0.04,0.08,0.03,0.08
dev_7,9.88,0.028793,9.88,0.01,0.0,0.03,0.08,0.02,0.08
dev_7,9.92,0.025459,9.92,0.01,0.0,0.02,0.08,0.01,0.08
dev_7,9.96,0.023793,9.96,0.0,0.0,0.02,0.08,0.01,0.08
dev_7,10.0,0.022126,10.0,0.0,0.0,0.01,0.08,0.01,0.08
dev_7,10.04,0.022126,10.04,-0.0,0.0,0.01,0.08,0.01,0.08
dev_7,10.08,0.017126,10.08,-0.01,0.0,-0.01,0.08,0.01,0.08
dev_7,10.12,0.015459299999999999,10.12,-0.01,0.0,-0.02,0.08,0.01,0.08
dev_7,10.16,0.015459299999999999,10.16,-0.01,0.0,-0.03,0.08,0.02,0.08
dev_7,10.2,0.015459299999999999,10.2,-0.01,0.0,-0.03,0.08,0.02,0.08
dev_7,10.24,0.017126,10.24,-0.01,0.0,-0.03,0.08,0.03,0.08
dev_7,10.28,0.018792700000000002,10.28,-0.01,0.0,-0.03,0.08,0.04,0.08
dev_7,10.32,0.0204593,10.32,-0.01,0.0,-0.03,0.08,0.05,0.08
dev_7,10.36,0.0204593,10.36,-0.01,0.0,-0.03,0.08,0.05,0.08
dev_7,10.4,0.0204593,10.4,-0.01,0.0,-0.03,0.08,0.05,0.08
dev_7,10.44,0.0204593,10.44,-0.01,0.0,-0.03,0.08,0.05,0.08
dev_7,10.48,0.018792700000000002,10.48,-0.02,0.0,-0.03,0.08,0.05,0.08
dev_7,10.52,0.018792700000000002,10.52,-0.02,0.0,-0.03,0.08,0.05,0.08
dev_7,10.56,0.018792700000000002,10.56,-0.02,0.0,-0.03,0.08,0.05,0.08
dev_7,10.6,0.018792700000000002,10.6,-0.02,0.0,-0.03,0.08,0.05,0.08
dev_7,10.64,0.018792700000000002,10.64,-0.02,0.0,-0.03,0.08,0.05,0.08
dev_7,10.68,0.018792700000000002,10.68,-0.02,0.0,-0.03,0.08,0.05,0.08
dev_7,10.72,0.018792700000000002,10.72,-0.02,0.0,-0.03,0.08,0.05,0.08
dev_7,10.76,0.018792700000000002,10.76,-0.02,0.0,-0.03,0.08,0.05,0.08
dev_7,10.8,0.018792700000000002,10.8,-0.02,0.0,-0.03,0.08,0.05,0.08
dev_7,10.84,0.017126,10.84,-0.03,0.0,-0.03,0.08,0.05,0.08
dev_7,10.88,0.017126,10.88,-0.03,0.0,-0.03,0.08,0.05,0.08
dev_7,10.92,0.015459299999999999,10.92,-0.04,0.0,-0.03,0.08,0.05,0.08
dev_7,10.96,0.015459299999999999,10.96,-0.04,0.0,-0.03,0.08,0.05,0.08
dev_7,11.0,0.012126000000000001,11.0,-0.06,0.0,-0.03,0.08,0.05,0.08
dev_7,11.04,0.0104593,11.04,-0.07,0.0,-0.03,0.08,0.05,0.08
dev_7,11.08,0.00879265,11.08,-0.08,0.0,-0.03,0.08,0.05,0.08
dev_7,11.12,0.0104593,11.12,-0.08,0.0,-0.03,0.08,0.06,0.08
dev_7,11.16,0.00712598,11.16,-0.1,0.0,-0.03,0.08,0.06,0.08
dev_7,11.2,0.00879265,11.2,-0.1,0.0,-0.03,0.08,0.07,0.08
dev_7,11.24,0.00879265,11.24,-0.1,0.0,-0.03,0.08,0.07,0.08
dev_7,11.28,0.00879265,11.28,-0.11,0.0,-0.03,0.08,0.08,0.08
dev_7,11.32,0.00712598,11.32,-0.11,0.0,-0.03,0.08,0.08,0.07
dev_7,11.36,0.00545932,11.36,-0.11,0.0,-0.03,0.08,0.08,0.06
dev_7,11.4,0.00712598,11.4,-0.11,0.0,-0.03,0.08,0.09,0.06
dev_7,11.44,0.00712598,11.44,-0.11,0.0,-0.03,0.08,0.09,0.06
dev_7,11.48,0.0104593,11.48,-0.11,0.0,-0.03,0.09,0.1,0.06
dev_7,11.52,0.012126000000000001,11.52,-0.11,0.0,-0.03,0.1,0.1,0.06
dev_7,11.56,0.013792700000000001,11.56,-0.11,0.0,-0.03,0.1,0.11,0.06
dev_7,11.6,0.0204593,11.6,-0.11,0.0,0.01,0.1,0.11,0.06
dev_7,11.64,0.023792700000000003,11.64,-0.11,0.0,0.03,0.1,0.11,0.06
dev_7,11.68,0.025459299999999997,11.68,-0.11,0.0,0.04,0.1,0.11,0.06
dev_7,11.72,0.0287927,11.72,-0.11,-0.0,0.04,0.11,0.12,0.06
dev_7,11.76,0.0287927,11.76,-0.11,-0.0,0.04,0.11,0.12,0.06
dev_7,11.8,0.0287927,11.8,-0.11,-0.0,0.04,0.11,0.12,0.06
dev_7,11.84,0.0304593,11.84,-0.11,-0.0,0.04,0.12,0.12,0.06
dev_7,11.88,0.0287927,11.88,-0.11,-0.01,0.04,0.12,0.12,0.06
dev_7,11.92,0.0287927,11.92,-0.11,-0.01,0.04,0.12,0.12,0.06
dev_7,11.96,0.023792700000000003,11.96,-0.11,-0.02,0.02,0.12,0.12,0.06
dev_7,12.0,0.0204593,12.0,-0.11,-0.02,0.0,0.12,0.12,0.06
dev_7,12.04,0.00879265,12.04,-0.11,-0.07,-0.02,0.12,0.12,0.06
dev_7,12.08,0.000459317,12.08,-0.11,-0.1,-0.03,0.12,0.12,0.05
dev_7,12.12,-0.00454068,12.12,-0.11,-0.1,-0.06,0.12,0.12,0.05
dev_7,12.16,-0.00954068,12.16,-0.11,-0.11,-0.07,0.12,0.12,0.04
dev_7,12.2,-0.00954068,12.2,-0.11,-0.11,-0.07,0.12,0.12,0.04
dev_7,12.24,-0.0112073,12.24,-0.11,-0.11,-0.08,0.12,0.12,0.04
dev_7,12.28,-0.012874000000000002,12.28,-0.11,-0.11,-0.09,0.12,0.12,0.04
dev_7,12.32,-0.012874000000000002,12.32,-0.11,-0.12,-0.09,0.12,0.13,0.04
dev_7,12.36,-0.0112073,12.36,-0.11,-0.13,-0.09,0.12,0.15,0.04
dev_7,12.4,-0.00787402,12.4,-0.1,-0.13,-0.09,0.12,0.16,0.04
