Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,4.36,0.12395999999999999,4.36,0.02,0.1,0.18,0.3,0.11,0.11
dev_9,4.4,0.12562,4.4,0.03,0.1,0.18,0.3,0.11,0.11
dev_9,4.44,0.13062,4.44,0.04,0.1,0.19,0.3,0.12,0.11
dev_9,4.48,0.13562000000000002,4.48,0.07,0.1,0.19,0.3,0.12,0.11
dev_9,4.52,0.13729,4.52,0.08,0.1,0.19,0.3,0.12,0.11
dev_9,4.56,0.13729,4.56,0.08,0.1,0.19,0.3,0.12,0.11
dev_9,4.6,0.14062,4.6,0.08,0.1,0.21,0.3,0.12,0.11
dev_9,4.64,0.14229,4.64,0.09,0.1,0.21,0.3,0.12,0.11
dev_9,4.68,0.14229,4.68,0.09,0.1,0.21,0.3,0.12,0.11
dev_9,4.72,0.14229,4.72,0.09,0.1,0.21,0.3,0.12,0.11
dev_9,4.76,0.14229,4.76,0.09,0.1,0.21,0.3,0.12,0.11
dev_9,4.8,0.14229,4.8,0.09,0.1,0.21,0.3,0.12,0.11
dev_9,4.84,0.14062,4.84,0.09,0.1,0.21,0.3,0.11,0.11
dev_9,4.88,0.14062,4.88,0.09,0.1,0.21,0.3,0.11,0.11
dev_9,4.92,0.13896,4.92,0.09,0.1,0.21,0.3,0.1,0.11
dev_9,4.96,0.13729,4.96,0.09,0.1,0.21,0.3,0.09,0.11
dev_9,5.0,0.13562000000000002,5.0,0.09,0.1,0.2,0.3,0.09,0.11
dev_9,5.04,0.12896,5.04,0.09,0.1,0.18,0.3,0.08,0.1
dev_9,5.08,0.12729000000000001,5.08,0.09,0.1,0.17,0.3,0.08,0.1
dev_9,5.12,0.12395999999999999,5.12,0.09,0.1,0.15,0.3,0.08,0.1
dev_9,5.16,0.12229000000000001,5.16,0.09,0.1,0.14,0.3,0.08,0.1
dev_9,5.2,0.12062,5.2,0.09,0.1,0.13,0.3,0.08,0.1
dev_9,5.24,0.11562,5.24,0.09,0.1,0.11,0.3,0.07,0.1
dev_9,5.28,0.11395999999999999,5.28,0.09,0.1,0.1,0.3,0.07,0.1
dev_9,5.32,0.10895999999999999,5.32,0.09,0.1,0.07,0.3,0.07,0.1
dev_9,5.36,0.10562,5.36,0.09,0.1,0.05,0.3,0.07,0.1
dev_9,5.4,0.10562,5.4,0.09,0.1,0.05,0.3,0.07,0.1
dev_9,5.44,0.10562,5.44,0.1,0.1,0.04,0.3,0.07,0.1
dev_9,5.48,0.10729000000000001,5.48,0.1,0.11,0.04,0.3,0.07,0.1
dev_9,5.52,0.10729000000000001,5.52,0.1,0.11,0.04,0.3,0.07,0.1
dev_9,5.56,0.10729000000000001,5.56,0.1,0.11,0.04,0.3,0.07,0.1
dev_9,5.6,0.10729000000000001,5.6,0.1,0.11,0.04,0.3,0.07,0.1
dev_9,5.64,0.10729000000000001,5.64,0.1,0.11,0.04,0.3,0.07,0.1
dev_9,5.68,0.10729000000000001,5.68,0.1,0.11,0.04,0.3,0.07,0.1
dev_9,5.72,0.10895999999999999,5.72,0.12,0.11,0.03,0.3,0.07,0.1
dev_9,5.76,0.11062000000000001,5.76,0.13,0.11,0.03,0.29,0.08,0.1
dev_9,5.8,0.11062000000000001,5.8,0.13,0.11,0.03,0.29,0.08,0.1
dev_9,5.84,0.11395999999999999,5.84,0.14,0.11,0.03,0.29,0.09,0.1
dev_9,5.88,0.11562,5.88,0.14,0.11,0.03,0.29,0.1,0.1
dev_9,5.92,0.11562,5.92,0.14,0.11,0.03,0.29,0.1,0.1
dev_9,5.96,0.11562,5.96,0.14,0.11,0.03,0.28,0.11,0.1
dev_9,6.0,0.11562,6.0,0.14,0.11,0.03,0.28,0.11,0.1
dev_9,6.04,0.11562,6.04,0.14,0.11,0.03,0.28,0.11,0.1
dev_9,6.08,0.11395999999999999,6.08,0.14,0.11,0.02,0.28,0.11,0.1
dev_9,6.12,0.11395999999999999,6.12,0.14,0.11,0.02,0.28,0.11,0.1
dev_9,6.16,0.11395999999999999,6.16,0.14,0.11,0.02,0.28,0.11,0.1
dev_9,6.2,0.11395999999999999,6.2,0.14,0.11,0.02,0.28,0.11,0.1
dev_9,6.24,0.11395999999999999,6.24,0.14,0.11,0.02,0.28,0.11,0.1
dev_9,6.28,0.11395999999999999,6.28,0.14,0.11,0.02,0.28,0.11,0.1
dev_9,6.32,0.11395999999999999,6.32,0.14,0.11,0.02,0.28,0.11,0.1
dev_9,6.36,0.11395999999999999,6.36,0.14,0.11,0.02,0.28,0.11,0.1
dev_9,6.4,0.11395999999999999,6.4,0.14,0.11,0.02,0.28,0.11,0.1
dev_9,6.44,0.11229000000000001,6.44,0.14,0.11,0.02,0.28,0.11,0.09
dev_9,6.48,0.11562,6.48,0.14,0.11,0.03,0.28,0.12,0.09
dev_9,6.52,0.11562,6.52,0.14,0.11,0.03,0.28,0.12,0.09
dev_9,6.56,0.11562,6.56,0.14,0.11,0.03,0.28,0.12,0.09
dev_9,6.6,0.11729,6.6,0.14,0.11,0.03,0.28,0.13,0.09
dev_9,6.64,0.12062,6.64,0.14,0.11,0.04,0.28,0.14,0.09
dev_9,6.68,0.12562,6.68,0.14,0.11,0.07,0.28,0.15,0.08
dev_9,6.72,0.12562,6.72,0.14,0.11,0.07,0.28,0.15,0.08
dev_9,6.76,0.12729000000000001,6.76,0.14,0.11,0.08,0.28,0.15,0.08
dev_9,6.8,0.12729000000000001,6.8,0.14,0.11,0.08,0.28,0.15,0.08
dev_9,6.84,0.12729000000000001,6.84,0.14,0.11,0.08,0.28,0.15,0.08
dev_9,6.88,0.12562,6.88,0.14,0.11,0.08,0.27,0.15,0.08
dev_9,6.92,0.12562,6.92,0.14,0.11,0.08,0.27,0.15,0.08
dev_9,6.96,0.12562,6.96,0.14,0.11,0.08,0.27,0.15,0.08
dev_9,7.0,0.12562,7.0,0.14,0.11,0.08,0.27,0.15,0.08
dev_9,7.04,0.12562,7.04,0.14,0.11,0.08,0.27,0.15,0.08
dev_9,7.08,0.12562,7.08,0.14,0.11,0.08,0.27,0.15,0.08
dev_9,7.12,0.12562,7.12,0.14,0.11,0.08,0.27,0.15,0.08
dev_9,7.16,0.12562,7.16,0.14,0.11,0.08,0.27,0.15,0.08
dev_9,7.2,0.12562,7.2,0.14,0.11,0.08,0.27,0.15,0.08
dev_9,7.24,0.12729000000000001,7.24,0.14,0.11,0.09,0.27,0.15,0.08
dev_9,7.28,0.12729000000000001,7.28,0.14,0.11,0.09,0.27,0.15,0.08
dev_9,7.32,0.12562,7.32,0.14,0.11,0.09,0.27,0.14,0.08
dev_9,7.36,0.12395999999999999,7.36,0.14,0.11,0.09,0.27,0.14,0.07
dev_9,7.4,0.12229000000000001,7.4,0.14,0.11,0.09,0.27,0.14,0.06
dev_9,7.44,0.12062,7.44,0.14,0.11,0.09,0.27,0.13,0.06
dev_9,7.48,0.12229000000000001,7.48,0.14,0.11,0.1,0.27,0.13,0.06
dev_9,7.52,0.11896,7.52,0.14,0.11,0.1,0.27,0.12,0.05
dev_9,7.56,0.11896,7.56,0.14,0.11,0.1,0.27,0.12,0.05
dev_9,7.6,0.11729,7.6,0.14,0.11,0.1,0.27,0.11,0.05
dev_9,7.64,0.11729,7.64,0.14,0.11,0.1,0.27,0.11,0.05
dev_9,7.68,0.11729,7.68,0.14,0.11,0.1,0.27,0.11,0.05
dev_9,7.72,0.11562,7.72,0.14,0.11,0.1,0.27,0.11,0.04
dev_9,7.76,0.11562,7.76,0.14,0.11,0.1,0.27,0.11,0.04
dev_9,7.8,0.11562,7.8,0.14,0.11,0.1,0.27,0.11,0.04
dev_9,7.84,0.11562,7.84,0.14,0.11,0.1,0.27,0.11,0.04
dev_9,7.88,0.11562,7.88,0.14,0.11,0.1,0.27,0.11,0.04
dev_9,7.92,0.11562,7.92,0.14,0.11,0.1,0.27,0.11,0.04
dev_9,7.96,0.11562,7.96,0.14,0.11,0.1,0.27,0.11,0.04
dev_9,8.0,0.11562,8.0,0.14,0.11,0.1,0.27,0.11,0.04
dev_9,8.04,0.11562,8.04,0.14,0.11,0.1,0.27,0.11,0.04
dev_9,8.08,0.11562,8.08,0.14,0.11,0.1,0.27,0.11,0.04
dev_9,8.12,0.11729,8.12,0.14,0.11,0.11,0.27,0.11,0.04
dev_9,8.16,0.11729,8.16,0.14,0.11,0.11,0.27,0.11,0.04
dev_9,8.2,0.11729,8.2,0.14,0.11,0.11,0.27,0.11,0.04
dev_9,8.24,0.11729,8.24,0.14,0.11,0.11,0.27,0.11,0.04
dev_9,8.28,0.11729,8.28,0.14,0.11,0.11,0.27,0.11,0.04
dev_9,8.32,0.11729,8.32,0.14,0.11,0.11,0.27,0.11,0.04
dev_9,8.36,0.11562,8.36,0.14,0.11,0.11,0.26,0.11,0.04
dev_9,8.4,0.11562,8.4,0.14,0.11,0.11,0.26,0.11,0.04
dev_9,8.44,0.11562,8.44,0.14,0.11,0.11,0.26,0.11,0.04
dev_9,8.48,0.11562,8.48,0.14,0.11,0.11,0.26,0.11,0.04
dev_9,8.52,0.11562,8.52,0.14,0.11,0.11,0.26,0.11,0.04
dev_9,8.56,0.11562,8.56,0.14,0.11,0.11,0.26,0.11,0.04
dev_9,8.6,0.11562,8.6,0.14,0.11,0.11,0.26,0.11,0.04
dev_9,8.64,0.11395999999999999,8.64,0.14,0.1,0.11,0.26,0.11,0.04
dev_9,8.68,0.11395999999999999,8.68,0.14,0.1,0.11,0.26,0.11,0.04
dev_9,8.72,0.11229000000000001,8.72,0.14,0.1,0.1,0.26,0.11,0.04
dev_9,8.76,0.11229000000000001,8.76,0.14,0.1,0.1,0.26,0.11,0.04
dev_9,8.8,0.11062000000000001,8.8,0.14,0.1,0.09,0.26,0.11,0.04
dev_9,8.84,0.11062000000000001,8.84,0.14,0.1,0.09,0.26,0.11,0.04
dev_9,8.88,0.10562,8.88,0.14,0.1,0.06,0.26,0.11,0.04
dev_9,8.92,0.10396,8.92,0.14,0.1,0.05,0.26,0.11,0.04
dev_9,8.96,0.10228999999999999,8.96,0.14,0.1,0.04,0.26,0.11,0.04
dev_9,9.0,0.10062,9.0,0.14,0.1,0.02,0.26,0.12,0.04
dev_9,9.04,0.095625,9.04,0.14,0.1,-0.01,0.26,0.12,0.04
dev_9,9.08,0.093958,9.08,0.14,0.1,-0.02,0.26,0.12,0.04
dev_9,9.12,0.090625,9.12,0.14,0.1,-0.04,0.26,0.12,0.04
dev_9,9.16,0.092291,9.16,0.14,0.1,-0.04,0.26,0.13,0.04
dev_9,9.2,0.092291,9.2,0.14,0.1,-0.04,0.26,0.13,0.04
dev_9,9.24,0.092291,9.24,0.14,0.1,-0.04,0.26,0.13,0.04
dev_9,9.28,0.090625,9.28,0.14,0.1,-0.05,0.26,0.13,0.04
dev_9,9.32,0.092291,9.32,0.15,0.1,-0.05,0.26,0.13,0.04
dev_9,9.36,0.08895800000000001,9.36,0.15,0.1,-0.07,0.26,0.13,0.04
dev_9,9.4,0.08895800000000001,9.4,0.15,0.1,-0.07,0.26,0.13,0.04
dev_9,9.44,0.087291,9.44,0.15,0.1,-0.08,0.26,0.13,0.04
dev_9,9.48,0.08895800000000001,9.48,0.15,0.1,-0.08,0.26,0.14,0.04
dev_9,9.52,0.08895800000000001,9.52,0.15,0.1,-0.08,0.26,0.14,0.04
dev_9,9.56,0.08895800000000001,9.56,0.15,0.1,-0.08,0.26,0.14,0.04
dev_9,9.6,0.087291,9.6,0.15,0.1,-0.08,0.25,0.14,0.04
dev_9,9.64,0.087291,9.64,0.15,0.1,-0.08,0.25,0.14,0.04
dev_9,9.68,0.08895800000000001,9.68,0.15,0.1,-0.08,0.25,0.15,0.04
dev_9,9.72,0.08895800000000001,9.72,0.15,0.1,-0.08,0.25,0.15,0.04
dev_9,9.76,0.08895800000000001,9.76,0.15,0.1,-0.08,0.25,0.15,0.04
dev_9,9.8,0.08895800000000001,9.8,0.15,0.1,-0.08,0.24,0.16,0.04
dev_9,9.84,0.090625,9.84,0.15,0.1,-0.08,0.24,0.17,0.04
dev_9,9.88,0.08895800000000001,9.88,0.15,0.1,-0.08,0.23,0.17,0.04
dev_9,9.92,0.08895800000000001,9.92,0.15,0.1,-0.08,0.22,0.18,0.04
dev_9,9.96,0.08895800000000001,9.96,0.15,0.1,-0.08,0.22,0.18,0.04
dev_9,10.0,0.0889581,10.0,0.15,0.1,-0.08,0.22,0.18,0.04
dev_9,10.04,0.0872915,10.04,0.15,0.09,-0.08,0.22,0.18,0.04
dev_9,10.08,0.0872915,10.08,0.15,0.09,-0.08,0.22,0.18,0.04
dev_9,10.12,0.0872915,10.12,0.15,0.09,-0.08,0.22,0.18,0.04
dev_9,10.16,0.0872915,10.16,0.15,0.09,-0.08,0.22,0.18,0.04
dev_9,10.2,0.0872915,10.2,0.15,0.09,-0.08,0.22,0.18,0.04
dev_9,10.24,0.0872915,10.24,0.15,0.09,-0.08,0.22,0.18,0.04
dev_9,10.28,0.08229149999999999,10.28,0.15,0.06,-0.08,0.22,0.18,0.04
dev_9,10.32,0.08062480000000001,10.32,0.15,0.05,-0.08,0.22,0.18,0.04
dev_9,10.36,0.08062480000000001,10.36,0.15,0.05,-0.08,0.22,0.18,0.04
dev_9,10.4,0.0789581,10.4,0.15,0.05,-0.08,0.22,0.17,0.04
dev_9,10.44,0.0772915,10.44,0.15,0.04,-0.08,0.22,0.17,0.04
dev_9,10.48,0.0722915,10.48,0.15,0.04,-0.08,0.22,0.14,0.04
dev_9,10.52,0.06895810000000001,10.52,0.15,0.04,-0.08,0.22,0.12,0.04
dev_9,10.56,0.06562480000000001,10.56,0.15,0.03,-0.08,0.22,0.11,0.04
dev_9,10.6,0.06562480000000001,10.6,0.15,0.02,-0.07,0.22,0.11,0.04
dev_9,10.64,0.0622915,10.64,0.15,-0.0,-0.07,0.22,0.11,0.04
dev_9,10.68,0.0589581,10.68,0.15,-0.02,-0.07,0.22,0.11,0.04
dev_9,10.72,0.0556248,10.72,0.15,-0.04,-0.07,0.22,0.11,0.04
dev_9,10.76,0.0522915,10.76,0.15,-0.06,-0.07,0.22,0.11,0.04
dev_9,10.8,0.0489581,10.8,0.15,-0.08,-0.07,0.22,0.11,0.04
dev_9,10.84,0.04562480000000001,10.84,0.15,-0.1,-0.07,0.22,0.11,0.04
dev_9,10.88,0.04395809999999999,10.88,0.15,-0.11,-0.07,0.22,0.11,0.04
dev_9,10.92,0.0422915,10.92,0.15,-0.12,-0.07,0.22,0.11,0.04
dev_9,10.96,0.0422915,10.96,0.15,-0.12,-0.07,0.22,0.11,0.04
dev_9,11.0,0.0422915,11.0,0.15,-0.12,-0.07,0.22,0.11,0.04
dev_9,11.04,0.0422915,11.04,0.15,-0.12,-0.07,0.23,0.1,0.04
dev_9,11.08,0.0422915,11.08,0.15,-0.12,-0.07,0.23,0.1,0.04
dev_9,11.12,0.0472915,11.12,0.15,-0.12,-0.04,0.23,0.1,0.04
dev_9,11.16,0.0472915,11.16,0.15,-0.12,-0.04,0.23,0.1,0.04
dev_9,11.2,0.04562480000000001,11.2,0.15,-0.12,-0.04,0.23,0.09,0.04
dev_9,11.24,0.04395809999999999,11.24,0.15,-0.12,-0.04,0.23,0.08,0.04
dev_9,11.28,0.0422915,11.28,0.15,-0.12,-0.04,0.23,0.07,0.04
dev_9,11.32,0.04562480000000001,11.32,0.15,-0.12,-0.04,0.25,0.06,0.05
dev_9,11.36,0.0472915,11.36,0.15,-0.12,-0.04,0.26,0.06,0.05
dev_9,11.4,0.050624800000000005,11.4,0.15,-0.11,-0.04,0.27,0.06,0.05
dev_9,11.44,0.050624800000000005,11.44,0.15,-0.11,-0.04,0.27,0.06,0.05
dev_9,11.48,0.050624800000000005,11.48,0.15,-0.11,-0.04,0.27,0.06,0.05
dev_9,11.52,0.050624800000000005,11.52,0.15,-0.11,-0.04,0.27,0.06,0.05
dev_9,11.56,0.0522915,11.56,0.15,-0.11,-0.04,0.28,0.06,0.05
dev_9,11.6,0.0522915,11.6,0.15,-0.11,-0.04,0.28,0.06,0.05
dev_9,11.64,0.0539581,11.64,0.15,-0.1,-0.04,0.28,0.06,0.05
dev_9,11.68,0.0556248,11.68,0.15,-0.1,-0.04,0.29,0.06,0.05
dev_9,11.72,0.0556248,11.72,0.15,-0.1,-0.04,0.29,0.06,0.05
dev_9,11.76,0.0556248,11.76,0.15,-0.1,-0.04,0.29,0.06,0.05
dev_9,11.8,0.0589581,11.8,0.15,-0.09,-0.04,0.3,0.06,0.05
dev_9,11.84,0.0622915,11.84,0.15,-0.07,-0.04,0.3,0.06,0.05
dev_9,11.88,0.06729149999999999,11.88,0.15,-0.05,-0.03,0.3,0.06,0.05
dev_9,11.92,0.06895810000000001,11.92,0.15,-0.04,-0.03,0.3,0.06,0.05
dev_9,11.96,0.0739581,11.96,0.15,-0.02,-0.03,0.31,0.06,0.05
dev_9,12.0,0.08395810000000001,12.0,0.15,0.0,-0.02,0.31,0.09,0.05
dev_9,12.04,0.0939581,12.04,0.15,0.02,-0.02,0.31,0.13,0.05
dev_9,12.08,0.09895810000000001,12.08,0.15,0.04,-0.02,0.31,0.14,0.05
dev_9,12.12,0.103958,12.12,0.15,0.06,-0.01,0.31,0.14,0.05
dev_9,12.16,0.105625,12.16,0.15,0.07,-0.01,0.31,0.14,0.05
dev_9,12.2,0.10729100000000001,12.2,0.15,0.08,-0.01,0.31,0.14,0.05
dev_9,12.24,0.110625,12.24,0.15,0.1,-0.01,0.31,0.14,0.05
dev_9,12.28,0.112291,12.28,0.15,0.11,-0.01,0.31,0.14,0.05
dev_9,12.32,0.112291,12.32,0.15,0.11,-0.01,0.31,0.14,0.05
dev_9,12.36,0.112291,12.36,0.15,0.11,-0.01,0.31,0.14,0.05
dev_9,12.4,0.112291,12.4,0.15,0.11,-0.01,0.31,0.14,0.05
dev_9,12.44,0.11395799999999999,12.44,0.15,0.11,-0.0,0.31,0.14,0.05
dev_9,12.48,0.11395799999999999,12.48,0.15,0.11,-0.0,0.31,0.14,0.05
dev_9,12.52,0.11395799999999999,12.52,0.15,0.11,-0.0,0.31,0.14,0.05
dev_9,12.56,0.115625,12.56,0.15,0.11,-0.0,0.31,0.15,0.05
