Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_3,3.96,0.14046,3.96,0.23,0.21,0.18,0.17,0.4,0.0
dev_3,4.0,0.14046,4.0,0.23,0.21,0.18,0.17,0.4,0.0
dev_3,4.04,0.13879,4.04,0.23,0.21,0.17,0.17,0.4,0.0
dev_3,4.08,0.14046,4.08,0.23,0.21,0.17,0.17,0.4,0.01
dev_3,4.12,0.13879,4.12,0.23,0.21,0.16,0.17,0.4,0.01
dev_3,4.16,0.13879,4.16,0.23,0.21,0.16,0.17,0.4,0.01
dev_3,4.2,0.14046,4.2,0.23,0.21,0.16,0.17,0.4,0.02
dev_3,4.24,0.14046,4.24,0.23,0.21,0.16,0.17,0.4,0.02
dev_3,4.28,0.14046,4.28,0.23,0.21,0.16,0.17,0.4,0.02
dev_3,4.32,0.14046,4.32,0.23,0.21,0.16,0.17,0.4,0.02
dev_3,4.36,0.14212,4.36,0.23,0.21,0.16,0.17,0.4,0.03
dev_3,4.4,0.14212,4.4,0.23,0.21,0.16,0.17,0.4,0.03
dev_3,4.44,0.14212,4.44,0.23,0.21,0.16,0.17,0.4,0.03
dev_3,4.48,0.14379,4.48,0.23,0.21,0.16,0.17,0.4,0.04
dev_3,4.52,0.14212,4.52,0.23,0.21,0.15,0.17,0.4,0.04
dev_3,4.56,0.14212,4.56,0.23,0.21,0.15,0.17,0.4,0.04
dev_3,4.6,0.14379,4.6,0.23,0.21,0.15,0.17,0.4,0.05
dev_3,4.64,0.14545999999999998,4.64,0.23,0.21,0.15,0.17,0.4,0.06
dev_3,4.68,0.14545999999999998,4.68,0.23,0.21,0.15,0.17,0.4,0.06
dev_3,4.72,0.14545999999999998,4.72,0.23,0.21,0.14,0.17,0.4,0.07
dev_3,4.76,0.14545999999999998,4.76,0.23,0.21,0.13,0.17,0.4,0.08
dev_3,4.8,0.14545999999999998,4.8,0.23,0.21,0.13,0.17,0.4,0.08
dev_3,4.84,0.14712,4.84,0.23,0.21,0.13,0.17,0.4,0.09
dev_3,4.88,0.14712,4.88,0.23,0.21,0.13,0.17,0.4,0.09
dev_3,4.92,0.14712,4.92,0.23,0.21,0.13,0.17,0.4,0.09
dev_3,4.96,0.14712,4.96,0.23,0.21,0.13,0.17,0.4,0.09
dev_3,5.0,0.14712,5.0,0.23,0.21,0.13,0.17,0.4,0.09
dev_3,5.04,0.14712,5.04,0.23,0.21,0.13,0.17,0.4,0.09
dev_3,5.08,0.14879,5.08,0.23,0.21,0.13,0.17,0.4,0.1
dev_3,5.12,0.14879,5.12,0.23,0.21,0.13,0.17,0.4,0.1
dev_3,5.16,0.14879,5.16,0.23,0.21,0.13,0.17,0.4,0.1
dev_3,5.2,0.14879,5.2,0.23,0.21,0.13,0.17,0.4,0.1
dev_3,5.24,0.14879,5.24,0.23,0.21,0.13,0.17,0.4,0.1
dev_3,5.28,0.14879,5.28,0.23,0.21,0.13,0.17,0.4,0.1
dev_3,5.32,0.14879,5.32,0.23,0.21,0.13,0.17,0.4,0.1
dev_3,5.36,0.14879,5.36,0.23,0.21,0.13,0.17,0.4,0.1
dev_3,5.4,0.14879,5.4,0.23,0.21,0.13,0.17,0.4,0.1
dev_3,5.44,0.14879,5.44,0.23,0.21,0.13,0.17,0.4,0.1
dev_3,5.48,0.14879,5.48,0.23,0.21,0.13,0.17,0.4,0.1
dev_3,5.52,0.14712,5.52,0.23,0.21,0.13,0.17,0.4,0.09
dev_3,5.56,0.14545999999999998,5.56,0.23,0.21,0.13,0.17,0.39,0.09
dev_3,5.6,0.14379,5.6,0.23,0.21,0.13,0.17,0.38,0.09
dev_3,5.64,0.14379,5.64,0.23,0.21,0.13,0.17,0.38,0.09
dev_3,5.68,0.14379,5.68,0.23,0.21,0.13,0.17,0.38,0.09
dev_3,5.72,0.14379,5.72,0.23,0.21,0.13,0.17,0.38,0.09
dev_3,5.76,0.14212,5.76,0.23,0.21,0.13,0.16,0.38,0.09
dev_3,5.8,0.13879,5.8,0.23,0.21,0.13,0.15,0.37,0.09
dev_3,5.84,0.13712,5.84,0.23,0.21,0.13,0.14,0.37,0.09
dev_3,5.88,0.13379000000000002,5.88,0.23,0.21,0.13,0.13,0.36,0.09
dev_3,5.92,0.13046,5.92,0.23,0.21,0.13,0.12,0.35,0.09
dev_3,5.96,0.12712,5.96,0.23,0.21,0.13,0.1,0.35,0.09
dev_3,6.0,0.12546,6.0,0.23,0.21,0.13,0.09,0.35,0.09
dev_3,6.04,0.12379000000000001,6.04,0.23,0.21,0.13,0.08,0.35,0.09
dev_3,6.08,0.12212,6.08,0.23,0.21,0.13,0.07,0.35,0.09
dev_3,6.12,0.12046,6.12,0.23,0.21,0.13,0.07,0.34,0.09
dev_3,6.16,0.11712,6.16,0.23,0.21,0.13,0.06,0.33,0.09
dev_3,6.2,0.11379,6.2,0.23,0.21,0.13,0.06,0.31,0.09
dev_3,6.24,0.11379,6.24,0.23,0.21,0.13,0.06,0.31,0.09
dev_3,6.28,0.11379,6.28,0.23,0.21,0.14,0.05,0.31,0.09
dev_3,6.32,0.11212000000000001,6.32,0.23,0.2,0.14,0.05,0.31,0.09
dev_3,6.36,0.11212000000000001,6.36,0.23,0.2,0.14,0.05,0.31,0.09
dev_3,6.4,0.11379,6.4,0.23,0.2,0.14,0.06,0.31,0.09
dev_3,6.44,0.11379,6.44,0.23,0.2,0.14,0.06,0.31,0.09
dev_3,6.48,0.11379,6.48,0.23,0.2,0.14,0.06,0.31,0.09
dev_3,6.52,0.11546,6.52,0.23,0.2,0.14,0.07,0.31,0.09
dev_3,6.56,0.11379,6.56,0.23,0.19,0.14,0.07,0.31,0.09
dev_3,6.6,0.11379,6.6,0.23,0.19,0.14,0.07,0.31,0.09
dev_3,6.64,0.11379,6.64,0.23,0.19,0.14,0.07,0.31,0.09
dev_3,6.68,0.11379,6.68,0.23,0.19,0.14,0.07,0.31,0.09
dev_3,6.72,0.10545999999999998,6.72,0.18,0.19,0.14,0.07,0.31,0.09
dev_3,6.76,0.097123,6.76,0.13,0.19,0.14,0.07,0.31,0.09
dev_3,6.8,0.095456,6.8,0.12,0.19,0.14,0.07,0.31,0.09
dev_3,6.84,0.092123,6.84,0.1,0.19,0.14,0.07,0.31,0.09
dev_3,6.88,0.08878899999999999,6.88,0.08,0.19,0.14,0.07,0.31,0.09
dev_3,6.92,0.082123,6.92,0.05,0.18,0.14,0.07,0.31,0.09
dev_3,6.96,0.078789,6.96,0.03,0.18,0.14,0.07,0.31,0.09
dev_3,7.0,0.077123,7.0,0.02,0.18,0.14,0.07,0.31,0.09
dev_3,7.04,0.075456,7.04,0.01,0.18,0.14,0.07,0.31,0.09
dev_3,7.08,0.075456,7.08,0.01,0.18,0.14,0.07,0.31,0.09
dev_3,7.12,0.075456,7.12,0.01,0.18,0.14,0.07,0.31,0.09
dev_3,7.16,0.075456,7.16,0.01,0.18,0.14,0.07,0.31,0.09
dev_3,7.2,0.075456,7.2,0.01,0.18,0.14,0.07,0.31,0.09
dev_3,7.24,0.075456,7.24,0.01,0.18,0.14,0.07,0.31,0.09
dev_3,7.28,0.075456,7.28,0.01,0.18,0.14,0.07,0.31,0.09
dev_3,7.32,0.072123,7.32,0.01,0.18,0.12,0.07,0.31,0.09
dev_3,7.36,0.068789,7.36,0.01,0.18,0.1,0.07,0.31,0.09
dev_3,7.4,0.065456,7.4,0.02,0.18,0.07,0.07,0.31,0.09
dev_3,7.44,0.060455999999999996,7.44,0.02,0.18,0.04,0.07,0.31,0.09
dev_3,7.48,0.058789,7.48,0.03,0.18,0.02,0.07,0.31,0.09
dev_3,7.52,0.057123,7.52,0.03,0.18,0.01,0.07,0.31,0.09
dev_3,7.56,0.05545599999999999,7.56,0.03,0.18,0.0,0.07,0.31,0.09
dev_3,7.6,0.053789,7.6,0.03,0.18,-0.01,0.07,0.31,0.09
dev_3,7.64,0.053789,7.64,0.03,0.18,-0.01,0.07,0.31,0.09
dev_3,7.68,0.053789,7.68,0.03,0.18,-0.01,0.07,0.31,0.09
dev_3,7.72,0.053789,7.72,0.03,0.18,-0.02,0.07,0.31,0.1
dev_3,7.76,0.053789,7.76,0.03,0.18,-0.02,0.07,0.31,0.1
dev_3,7.8,0.053789,7.8,0.03,0.18,-0.02,0.07,0.31,0.1
dev_3,7.84,0.053789,7.84,0.03,0.18,-0.02,0.07,0.31,0.1
dev_3,7.88,0.053789,7.88,0.03,0.18,-0.02,0.07,0.31,0.1
dev_3,7.92,0.05545599999999999,7.92,0.03,0.18,-0.01,0.07,0.31,0.1
dev_3,7.96,0.05545599999999999,7.96,0.03,0.18,-0.01,0.07,0.31,0.1
dev_3,8.0,0.05545599999999999,8.0,0.03,0.18,-0.01,0.07,0.31,0.1
dev_3,8.04,0.05545599999999999,8.04,0.03,0.18,-0.01,0.07,0.31,0.1
dev_3,8.08,0.05545599999999999,8.08,0.03,0.18,-0.01,0.07,0.31,0.1
dev_3,8.12,0.060455999999999996,8.12,0.05,0.18,-0.0,0.07,0.31,0.1
dev_3,8.16,0.063789,8.16,0.07,0.18,0.0,0.07,0.31,0.1
dev_3,8.2,0.065456,8.2,0.08,0.18,0.0,0.07,0.31,0.1
dev_3,8.24,0.068789,8.24,0.09,0.18,0.01,0.07,0.31,0.1
dev_3,8.28,0.07045599999999999,8.28,0.1,0.18,0.01,0.07,0.31,0.1
dev_3,8.32,0.072123,8.32,0.11,0.18,0.01,0.07,0.31,0.1
dev_3,8.36,0.072123,8.36,0.11,0.18,0.01,0.07,0.31,0.1
dev_3,8.4,0.072123,8.4,0.11,0.18,0.01,0.07,0.31,0.1
dev_3,8.44,0.072123,8.44,0.11,0.18,0.01,0.07,0.31,0.1
dev_3,8.48,0.07045599999999999,8.48,0.11,0.18,0.01,0.07,0.3,0.1
dev_3,8.52,0.07045599999999999,8.52,0.11,0.18,0.01,0.07,0.3,0.1
dev_3,8.56,0.072123,8.56,0.11,0.18,0.01,0.07,0.3,0.11
dev_3,8.6,0.073789,8.6,0.11,0.18,0.01,0.07,0.3,0.12
dev_3,8.64,0.075456,8.64,0.11,0.18,0.01,0.07,0.3,0.13
dev_3,8.68,0.075456,8.68,0.11,0.18,0.01,0.07,0.3,0.13
dev_3,8.72,0.075456,8.72,0.11,0.18,0.01,0.07,0.3,0.13
dev_3,8.76,0.075456,8.76,0.11,0.18,0.01,0.07,0.3,0.13
dev_3,8.8,0.07045599999999999,8.8,0.11,0.18,0.01,0.07,0.27,0.13
dev_3,8.84,0.068789,8.84,0.11,0.18,0.01,0.07,0.26,0.13
dev_3,8.88,0.068789,8.88,0.11,0.18,0.01,0.07,0.26,0.13
dev_3,8.92,0.068789,8.92,0.11,0.18,0.01,0.07,0.26,0.13
dev_3,8.96,0.068789,8.96,0.11,0.18,0.01,0.07,0.26,0.13
dev_3,9.0,0.068789,9.0,0.11,0.18,0.01,0.07,0.26,0.13
dev_3,9.04,0.068789,9.04,0.11,0.18,0.01,0.07,0.26,0.13
dev_3,9.08,0.068789,9.08,0.11,0.18,0.01,0.07,0.26,0.13
dev_3,9.12,0.072123,9.12,0.11,0.19,0.01,0.07,0.27,0.13
dev_3,9.16,0.075456,9.16,0.11,0.19,0.01,0.07,0.29,0.13
dev_3,9.2,0.075456,9.2,0.11,0.19,0.01,0.07,0.29,0.13
dev_3,9.24,0.077123,9.24,0.11,0.19,0.01,0.07,0.3,0.13
dev_3,9.28,0.078789,9.28,0.11,0.19,0.01,0.07,0.31,0.13
dev_3,9.32,0.082123,9.32,0.11,0.19,0.01,0.07,0.33,0.13
dev_3,9.36,0.083789,9.36,0.11,0.19,0.01,0.07,0.34,0.13
dev_3,9.4,0.08545599999999999,9.4,0.11,0.2,0.01,0.07,0.34,0.13
dev_3,9.44,0.08545599999999999,9.44,0.11,0.2,0.01,0.07,0.34,0.13
dev_3,9.48,0.08545599999999999,9.48,0.11,0.2,0.01,0.07,0.34,0.13
dev_3,9.52,0.087123,9.52,0.11,0.2,0.01,0.07,0.35,0.13
dev_3,9.56,0.08878899999999999,9.56,0.11,0.2,0.01,0.07,0.36,0.13
dev_3,9.6,0.090456,9.6,0.11,0.2,0.01,0.07,0.37,0.13
dev_3,9.64,0.090456,9.64,0.11,0.2,0.01,0.07,0.37,0.13
dev_3,9.68,0.092123,9.68,0.11,0.2,0.02,0.07,0.38,0.12
dev_3,9.72,0.093789,9.72,0.11,0.2,0.02,0.07,0.39,0.12
dev_3,9.76,0.093789,9.76,0.11,0.2,0.02,0.07,0.39,0.12
dev_3,9.8,0.093789,9.8,0.11,0.2,0.02,0.07,0.39,0.12
dev_3,9.84,0.093789,9.84,0.11,0.2,0.02,0.07,0.39,0.12
dev_3,9.88,0.093789,9.88,0.11,0.2,0.02,0.07,0.39,0.12
dev_3,9.92,0.093789,9.92,0.11,0.2,0.02,0.07,0.39,0.12
dev_3,9.96,0.093789,9.96,0.11,0.2,0.02,0.07,0.39,0.12
dev_3,10.0,0.0937894,10.0,0.11,0.2,0.02,0.07,0.39,0.12
dev_3,10.04,0.0937894,10.04,0.11,0.2,0.02,0.07,0.39,0.12
dev_3,10.08,0.0937894,10.08,0.11,0.2,0.02,0.07,0.39,0.12
dev_3,10.12,0.0954561,10.12,0.11,0.2,0.02,0.07,0.39,0.13
dev_3,10.16,0.09712280000000001,10.16,0.11,0.21,0.02,0.07,0.39,0.13
dev_3,10.2,0.09878939999999999,10.2,0.11,0.21,0.03,0.07,0.39,0.13
dev_3,10.24,0.10045599999999999,10.24,0.11,0.21,0.04,0.07,0.39,0.13
dev_3,10.28,0.102123,10.28,0.11,0.21,0.05,0.07,0.39,0.13
dev_3,10.32,0.105456,10.32,0.11,0.21,0.07,0.07,0.39,0.13
dev_3,10.36,0.10878900000000001,10.36,0.11,0.21,0.08,0.07,0.4,0.13
dev_3,10.4,0.10878900000000001,10.4,0.11,0.21,0.08,0.07,0.4,0.13
dev_3,10.44,0.10878900000000001,10.44,0.11,0.21,0.08,0.07,0.4,0.13
dev_3,10.48,0.110456,10.48,0.11,0.21,0.08,0.07,0.4,0.14
dev_3,10.52,0.110456,10.52,0.11,0.21,0.08,0.07,0.4,0.14
dev_3,10.56,0.110456,10.56,0.11,0.21,0.08,0.07,0.4,0.14
dev_3,10.6,0.110456,10.6,0.11,0.21,0.08,0.07,0.4,0.14
dev_3,10.64,0.110456,10.64,0.11,0.21,0.08,0.07,0.4,0.14
dev_3,10.68,0.112123,10.68,0.11,0.21,0.08,0.07,0.41,0.14
dev_3,10.72,0.112123,10.72,0.11,0.21,0.08,0.07,0.41,0.14
dev_3,10.76,0.112123,10.76,0.11,0.21,0.08,0.07,0.41,0.14
dev_3,10.8,0.112123,10.8,0.11,0.21,0.08,0.07,0.41,0.14
dev_3,10.84,0.112123,10.84,0.11,0.21,0.08,0.07,0.41,0.14
dev_3,10.88,0.11378900000000002,10.88,0.11,0.21,0.09,0.07,0.41,0.14
dev_3,10.92,0.11378900000000002,10.92,0.11,0.21,0.09,0.07,0.41,0.14
dev_3,10.96,0.11378900000000002,10.96,0.11,0.21,0.09,0.07,0.41,0.14
dev_3,11.0,0.11378900000000002,11.0,0.11,0.21,0.09,0.07,0.41,0.14
dev_3,11.04,0.11545599999999999,11.04,0.11,0.21,0.1,0.07,0.41,0.14
dev_3,11.08,0.117123,11.08,0.11,0.21,0.1,0.07,0.41,0.15
dev_3,11.12,0.120456,11.12,0.12,0.21,0.11,0.07,0.41,0.15
dev_3,11.16,0.120456,11.16,0.12,0.21,0.11,0.07,0.41,0.15
dev_3,11.2,0.122123,11.2,0.12,0.21,0.12,0.07,0.41,0.15
dev_3,11.24,0.122123,11.24,0.12,0.21,0.12,0.07,0.41,0.15
dev_3,11.28,0.122123,11.28,0.12,0.21,0.12,0.07,0.41,0.15
dev_3,11.32,0.122123,11.32,0.12,0.21,0.12,0.07,0.41,0.15
dev_3,11.36,0.122123,11.36,0.12,0.21,0.12,0.07,0.41,0.15
dev_3,11.4,0.122123,11.4,0.12,0.21,0.12,0.07,0.41,0.15
dev_3,11.44,0.122123,11.44,0.12,0.21,0.12,0.07,0.41,0.15
dev_3,11.48,0.122123,11.48,0.12,0.21,0.12,0.07,0.41,0.15
dev_3,11.52,0.12378900000000001,11.52,0.12,0.21,0.12,0.08,0.41,0.15
dev_3,11.56,0.12378900000000001,11.56,0.12,0.21,0.12,0.08,0.41,0.15
dev_3,11.6,0.12378900000000001,11.6,0.12,0.21,0.12,0.08,0.41,0.15
dev_3,11.64,0.127123,11.64,0.12,0.21,0.12,0.1,0.41,0.15
dev_3,11.68,0.127123,11.68,0.12,0.21,0.12,0.1,0.41,0.15
dev_3,11.72,0.12878900000000001,11.72,0.12,0.21,0.12,0.11,0.41,0.15
dev_3,11.76,0.12878900000000001,11.76,0.12,0.21,0.12,0.11,0.41,0.15
dev_3,11.8,0.12878900000000001,11.8,0.12,0.21,0.12,0.11,0.41,0.15
dev_3,11.84,0.127123,11.84,0.12,0.21,0.12,0.11,0.41,0.14
dev_3,11.88,0.12878900000000001,11.88,0.13,0.21,0.12,0.11,0.41,0.14
dev_3,11.92,0.132123,11.92,0.14,0.21,0.12,0.12,0.41,0.14
dev_3,11.96,0.132123,11.96,0.14,0.21,0.12,0.12,0.41,0.14
dev_3,12.0,0.132123,12.0,0.14,0.21,0.12,0.12,0.41,0.14
dev_3,12.04,0.132123,12.04,0.14,0.21,0.12,0.12,0.41,0.14
dev_3,12.08,0.132123,12.08,0.14,0.21,0.12,0.12,0.41,0.14
dev_3,12.12,0.13378900000000002,12.12,0.14,0.21,0.12,0.13,0.41,0.14
dev_3,12.16,0.135456,12.16,0.14,0.21,0.12,0.14,0.41,0.14
dev_3,12.2,0.137123,12.2,0.14,0.21,0.12,0.15,0.41,0.14
dev_3,12.24,0.137123,12.24,0.14,0.21,0.12,0.15,0.41,0.14
dev_3,12.28,0.135456,12.28,0.14,0.21,0.12,0.15,0.4,0.14
dev_3,12.32,0.135456,12.32,0.14,0.21,0.12,0.15,0.4,0.14
dev_3,12.36,0.137123,12.36,0.14,0.21,0.12,0.16,0.4,0.14
dev_3,12.4,0.137123,12.4,0.14,0.22,0.12,0.17,0.39,0.13
dev_3,12.44,0.137123,12.44,0.14,0.22,0.12,0.18,0.38,0.13
dev_3,12.48,0.135456,12.48,0.14,0.22,0.12,0.18,0.37,0.13
dev_3,12.52,0.13378900000000002,12.52,0.14,0.22,0.12,0.18,0.36,0.13
dev_3,12.56,0.132123,12.56,0.14,0.22,0.12,0.18,0.35,0.13
dev_3,12.6,0.13378900000000002,12.6,0.14,0.22,0.12,0.19,0.35,0.13
dev_3,12.64,0.132123,12.64,0.14,0.22,0.12,0.19,0.34,0.13
dev_3,12.68,0.130456,12.68,0.14,0.22,0.12,0.19,0.33,0.13
dev_3,12.72,0.12878900000000001,12.72,0.14,0.22,0.12,0.19,0.32,0.13
dev_3,12.76,0.130456,12.76,0.14,0.22,0.12,0.2,0.32,0.13
dev_3,12.8,0.132123,12.8,0.14,0.22,0.12,0.21,0.32,0.13
