Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,0.96,0.045666000000000005,0.96,0.0,0.0,0.0,0.0,0.03,0.05
dev_4,1.0,0.047332,1.0,0.0,0.0,0.0,0.0,0.04,0.05
dev_4,1.04,0.050666,1.04,0.0,0.0,0.0,0.0,0.05,0.06
dev_4,1.08,0.052332000000000004,1.08,0.0,0.0,0.0,0.0,0.06,0.06
dev_4,1.12,0.055666,1.12,0.0,0.0,0.0,0.0,0.08,0.06
dev_4,1.16,0.05733200000000001,1.16,0.0,0.0,0.0,0.0,0.09,0.06
dev_4,1.2,0.058999,1.2,0.0,-0.01,0.0,0.01,0.1,0.06
dev_4,1.24,0.062332000000000005,1.24,0.0,-0.01,0.0,0.01,0.12,0.06
dev_4,1.28,0.063999,1.28,0.0,-0.01,0.01,0.01,0.12,0.06
dev_4,1.32,0.065666,1.32,0.0,-0.01,0.01,0.01,0.13,0.06
dev_4,1.36,0.073999,1.36,0.0,0.0,0.02,0.01,0.16,0.06
dev_4,1.4,0.082332,1.4,0.0,0.0,0.03,0.01,0.2,0.06
dev_4,1.44,0.087332,1.44,0.0,0.0,0.04,0.01,0.22,0.06
dev_4,1.48,0.087332,1.48,0.0,0.0,0.04,0.01,0.22,0.06
dev_4,1.52,0.090666,1.52,0.0,0.0,0.05,0.01,0.23,0.06
dev_4,1.56,0.095666,1.56,0.0,0.0,0.05,0.01,0.26,0.06
dev_4,1.6,0.10067000000000001,1.6,0.0,0.0,0.06,0.01,0.28,0.06
dev_4,1.64,0.10400000000000001,1.64,0.0,0.0,0.07,0.01,0.29,0.06
dev_4,1.68,0.109,1.68,0.0,0.0,0.07,0.01,0.32,0.06
dev_4,1.72,0.114,1.72,0.0,0.0,0.07,0.01,0.35,0.06
dev_4,1.76,0.11900000000000001,1.76,0.0,0.01,0.08,0.02,0.35,0.06
dev_4,1.8,0.11732999999999999,1.8,0.0,0.01,0.08,0.02,0.34,0.06
dev_4,1.84,0.11732999999999999,1.84,0.0,0.01,0.08,0.02,0.34,0.06
dev_4,1.88,0.11567000000000001,1.88,0.0,0.01,0.08,0.02,0.33,0.06
dev_4,1.92,0.109,1.92,0.0,0.01,0.08,0.02,0.29,0.06
dev_4,1.96,0.10567,1.96,0.0,0.01,0.08,0.02,0.27,0.06
dev_4,2.0,0.10400000000000001,2.0,0.0,0.01,0.08,0.02,0.27,0.05
dev_4,2.04,0.10232999999999999,2.04,0.0,0.01,0.08,0.03,0.26,0.04
dev_4,2.08,0.11067,2.08,0.0,0.01,0.09,0.09,0.24,0.04
dev_4,2.12,0.12233,2.12,0.0,0.01,0.1,0.18,0.21,0.04
dev_4,2.16,0.12233,2.16,0.0,0.01,0.11,0.21,0.17,0.04
dev_4,2.2,0.11732999999999999,2.2,0.0,0.01,0.11,0.21,0.14,0.04
dev_4,2.24,0.11732999999999999,2.24,0.0,0.01,0.12,0.21,0.13,0.04
dev_4,2.28,0.11567000000000001,2.28,0.0,0.01,0.12,0.21,0.12,0.04
dev_4,2.32,0.11732999999999999,2.32,0.01,0.01,0.12,0.21,0.12,0.04
dev_4,2.36,0.11732999999999999,2.36,0.01,0.02,0.12,0.21,0.11,0.04
dev_4,2.4,0.11732999999999999,2.4,0.01,0.02,0.12,0.21,0.11,0.04
dev_4,2.44,0.11732999999999999,2.44,0.01,0.02,0.12,0.21,0.11,0.04
dev_4,2.48,0.11567000000000001,2.48,0.01,0.02,0.12,0.21,0.1,0.04
dev_4,2.52,0.11567000000000001,2.52,0.01,0.02,0.12,0.21,0.1,0.04
dev_4,2.56,0.11567000000000001,2.56,0.01,0.02,0.12,0.21,0.1,0.04
dev_4,2.6,0.114,2.6,0.01,0.02,0.12,0.21,0.09,0.04
dev_4,2.64,0.11233,2.64,0.02,0.02,0.12,0.21,0.07,0.04
dev_4,2.68,0.11067,2.68,0.02,0.02,0.12,0.21,0.06,0.04
dev_4,2.72,0.11067,2.72,0.02,0.02,0.12,0.21,0.06,0.04
dev_4,2.76,0.11233,2.76,0.04,0.02,0.12,0.21,0.05,0.04
dev_4,2.8,0.11067,2.8,0.06,0.02,0.12,0.21,0.02,0.04
dev_4,2.84,0.114,2.84,0.08,0.02,0.12,0.21,0.02,0.04
dev_4,2.88,0.11732999999999999,2.88,0.1,0.03,0.12,0.21,0.01,0.04
dev_4,2.92,0.12067,2.92,0.12,0.05,0.12,0.21,-0.01,0.04
dev_4,2.96,0.11900000000000001,2.96,0.13,0.06,0.12,0.21,-0.04,0.04
dev_4,3.0,0.12233,3.0,0.14,0.07,0.12,0.21,-0.04,0.04
dev_4,3.04,0.12067,3.04,0.14,0.07,0.12,0.21,-0.05,0.04
dev_4,3.08,0.11567000000000001,3.08,0.14,0.07,0.12,0.21,-0.08,0.04
dev_4,3.12,0.114,3.12,0.15,0.07,0.12,0.21,-0.1,0.04
dev_4,3.16,0.11233,3.16,0.15,0.07,0.12,0.21,-0.11,0.04
dev_4,3.2,0.11067,3.2,0.15,0.07,0.12,0.21,-0.12,0.04
dev_4,3.24,0.10733,3.24,0.15,0.07,0.12,0.21,-0.14,0.04
dev_4,3.28,0.10567,3.28,0.15,0.07,0.12,0.21,-0.15,0.04
dev_4,3.32,0.10733,3.32,0.16,0.07,0.12,0.21,-0.15,0.04
dev_4,3.36,0.10733,3.36,0.16,0.07,0.12,0.21,-0.15,0.04
dev_4,3.4,0.10733,3.4,0.16,0.07,0.13,0.21,-0.16,0.04
dev_4,3.44,0.11233,3.44,0.17,0.07,0.15,0.21,-0.16,0.04
dev_4,3.48,0.114,3.48,0.17,0.07,0.16,0.21,-0.16,0.04
dev_4,3.52,0.114,3.52,0.17,0.08,0.16,0.21,-0.17,0.04
dev_4,3.56,0.114,3.56,0.17,0.09,0.16,0.21,-0.18,0.04
dev_4,3.6,0.114,3.6,0.17,0.1,0.16,0.21,-0.19,0.04
dev_4,3.64,0.11567000000000001,3.64,0.17,0.11,0.16,0.21,-0.19,0.04
dev_4,3.68,0.11567000000000001,3.68,0.17,0.11,0.16,0.21,-0.19,0.04
dev_4,3.72,0.11732999999999999,3.72,0.17,0.12,0.16,0.21,-0.19,0.04
dev_4,3.76,0.11732999999999999,3.76,0.17,0.12,0.16,0.21,-0.19,0.04
dev_4,3.8,0.11732999999999999,3.8,0.17,0.12,0.16,0.21,-0.19,0.04
dev_4,3.84,0.11732999999999999,3.84,0.17,0.12,0.16,0.21,-0.19,0.04
dev_4,3.88,0.11732999999999999,3.88,0.17,0.12,0.16,0.21,-0.19,0.04
dev_4,3.92,0.11732999999999999,3.92,0.17,0.12,0.16,0.21,-0.19,0.04
dev_4,3.96,0.11732999999999999,3.96,0.17,0.12,0.16,0.21,-0.19,0.04
dev_4,4.0,0.11900000000000001,4.0,0.17,0.12,0.16,0.22,-0.19,0.04
dev_4,4.04,0.11900000000000001,4.04,0.17,0.12,0.16,0.22,-0.19,0.04
dev_4,4.08,0.11900000000000001,4.08,0.17,0.12,0.16,0.22,-0.19,0.04
dev_4,4.12,0.11900000000000001,4.12,0.17,0.12,0.16,0.22,-0.19,0.04
dev_4,4.16,0.11900000000000001,4.16,0.17,0.12,0.16,0.22,-0.19,0.04
dev_4,4.2,0.11900000000000001,4.2,0.17,0.12,0.16,0.22,-0.19,0.04
dev_4,4.24,0.11900000000000001,4.24,0.17,0.12,0.16,0.22,-0.19,0.04
dev_4,4.28,0.11732999999999999,4.28,0.17,0.12,0.15,0.22,-0.19,0.04
dev_4,4.32,0.11067,4.32,0.17,0.12,0.13,0.22,-0.21,0.04
dev_4,4.36,0.10567,4.36,0.17,0.12,0.12,0.22,-0.23,0.04
dev_4,4.4,0.10232999999999999,4.4,0.17,0.12,0.11,0.22,-0.24,0.04
dev_4,4.44,0.10400000000000001,4.44,0.17,0.12,0.11,0.23,-0.24,0.04
dev_4,4.48,0.10400000000000001,4.48,0.17,0.12,0.11,0.23,-0.24,0.04
dev_4,4.52,0.10567,4.52,0.17,0.12,0.11,0.24,-0.24,0.04
dev_4,4.56,0.10567,4.56,0.17,0.12,0.11,0.24,-0.24,0.04
dev_4,4.6,0.10567,4.6,0.17,0.12,0.11,0.24,-0.24,0.04
dev_4,4.64,0.10733,4.64,0.17,0.12,0.11,0.25,-0.24,0.04
dev_4,4.68,0.109,4.68,0.17,0.12,0.11,0.26,-0.24,0.04
dev_4,4.72,0.11067,4.72,0.17,0.12,0.1,0.28,-0.24,0.04
dev_4,4.76,0.11233,4.76,0.17,0.12,0.1,0.29,-0.24,0.04
dev_4,4.8,0.114,4.8,0.17,0.12,0.1,0.3,-0.24,0.04
dev_4,4.84,0.11567000000000001,4.84,0.17,0.12,0.1,0.31,-0.24,0.04
dev_4,4.88,0.11732999999999999,4.88,0.17,0.12,0.1,0.32,-0.24,0.04
dev_4,4.92,0.11732999999999999,4.92,0.17,0.12,0.1,0.32,-0.24,0.04
dev_4,4.96,0.11900000000000001,4.96,0.17,0.12,0.11,0.32,-0.24,0.04
dev_4,5.0,0.12067,5.0,0.17,0.12,0.12,0.32,-0.24,0.04
dev_4,5.04,0.124,5.04,0.17,0.12,0.14,0.32,-0.24,0.04
dev_4,5.08,0.12567,5.08,0.17,0.12,0.15,0.32,-0.24,0.04
dev_4,5.12,0.12567,5.12,0.17,0.12,0.15,0.32,-0.24,0.04
dev_4,5.16,0.12567,5.16,0.17,0.12,0.15,0.32,-0.24,0.04
dev_4,5.2,0.12567,5.2,0.17,0.12,0.15,0.32,-0.24,0.04
dev_4,5.24,0.12567,5.24,0.17,0.12,0.15,0.32,-0.24,0.04
dev_4,5.28,0.124,5.28,0.17,0.12,0.15,0.32,-0.25,0.04
dev_4,5.32,0.124,5.32,0.17,0.12,0.15,0.32,-0.25,0.04
dev_4,5.36,0.124,5.36,0.17,0.12,0.15,0.32,-0.25,0.04
dev_4,5.4,0.124,5.4,0.17,0.12,0.15,0.32,-0.25,0.04
dev_4,5.44,0.124,5.44,0.17,0.12,0.15,0.32,-0.25,0.04
dev_4,5.48,0.124,5.48,0.17,0.12,0.15,0.32,-0.25,0.04
dev_4,5.52,0.124,5.52,0.17,0.12,0.15,0.32,-0.25,0.04
dev_4,5.56,0.124,5.56,0.17,0.12,0.15,0.32,-0.25,0.04
dev_4,5.6,0.124,5.6,0.17,0.12,0.15,0.32,-0.25,0.04
dev_4,5.64,0.124,5.64,0.17,0.12,0.15,0.32,-0.25,0.04
dev_4,5.68,0.12233,5.68,0.17,0.11,0.15,0.32,-0.25,0.04
dev_4,5.72,0.12233,5.72,0.17,0.11,0.15,0.32,-0.25,0.04
dev_4,5.76,0.12233,5.76,0.17,0.11,0.15,0.32,-0.25,0.04
dev_4,5.8,0.12067,5.8,0.17,0.11,0.15,0.32,-0.25,0.03
dev_4,5.84,0.11900000000000001,5.84,0.17,0.11,0.15,0.32,-0.25,0.02
dev_4,5.88,0.11732999999999999,5.88,0.17,0.11,0.15,0.32,-0.25,0.01
dev_4,5.92,0.11732999999999999,5.92,0.17,0.11,0.15,0.32,-0.25,0.01
dev_4,5.96,0.11567000000000001,5.96,0.17,0.11,0.15,0.32,-0.26,0.01
dev_4,6.0,0.11567000000000001,6.0,0.17,0.11,0.15,0.32,-0.26,0.01
dev_4,6.04,0.114,6.04,0.17,0.11,0.15,0.32,-0.26,0.0
dev_4,6.08,0.114,6.08,0.17,0.11,0.15,0.32,-0.26,0.0
dev_4,6.12,0.11233,6.12,0.17,0.1,0.15,0.32,-0.26,0.0
dev_4,6.16,0.11233,6.16,0.17,0.1,0.15,0.32,-0.26,0.0
dev_4,6.2,0.11233,6.2,0.17,0.1,0.15,0.32,-0.26,0.0
dev_4,6.24,0.11233,6.24,0.17,0.1,0.15,0.32,-0.26,0.0
dev_4,6.28,0.11233,6.28,0.17,0.1,0.15,0.32,-0.26,0.0
dev_4,6.32,0.11233,6.32,0.17,0.1,0.15,0.32,-0.26,0.0
dev_4,6.36,0.11233,6.36,0.17,0.1,0.15,0.32,-0.26,0.0
dev_4,6.4,0.11233,6.4,0.17,0.1,0.15,0.32,-0.26,0.0
dev_4,6.44,0.11233,6.44,0.17,0.1,0.15,0.32,-0.26,0.0
dev_4,6.48,0.11233,6.48,0.17,0.1,0.15,0.32,-0.26,0.0
dev_4,6.52,0.11233,6.52,0.17,0.1,0.15,0.32,-0.26,0.0
dev_4,6.56,0.11233,6.56,0.17,0.1,0.15,0.32,-0.26,0.0
dev_4,6.6,0.11067,6.6,0.17,0.1,0.15,0.32,-0.27,0.0
dev_4,6.64,0.109,6.64,0.17,0.1,0.15,0.32,-0.28,0.0
dev_4,6.68,0.109,6.68,0.17,0.1,0.15,0.32,-0.28,0.0
dev_4,6.72,0.109,6.72,0.17,0.1,0.15,0.32,-0.28,0.0
dev_4,6.76,0.10733,6.76,0.17,0.1,0.15,0.32,-0.29,0.0
dev_4,6.8,0.10567,6.8,0.17,0.1,0.15,0.31,-0.29,0.0
dev_4,6.84,0.10067000000000001,6.84,0.15,0.1,0.15,0.31,-0.3,0.0
dev_4,6.88,0.095666,6.88,0.14,0.1,0.14,0.31,-0.31,0.0
dev_4,6.92,0.093999,6.92,0.13,0.1,0.14,0.31,-0.31,0.0
dev_4,6.96,0.09233200000000001,6.96,0.12,0.1,0.14,0.31,-0.31,0.0
dev_4,7.0,0.090666,7.0,0.11,0.1,0.14,0.31,-0.31,0.0
dev_4,7.04,0.087332,7.04,0.1,0.1,0.14,0.3,-0.31,0.0
dev_4,7.08,0.08566599999999999,7.08,0.09,0.1,0.14,0.3,-0.31,0.0
dev_4,7.12,0.083999,7.12,0.08,0.1,0.14,0.3,-0.31,0.0
dev_4,7.16,0.080666,7.16,0.07,0.1,0.14,0.29,-0.31,0.0
dev_4,7.2,0.078999,7.2,0.06,0.1,0.14,0.29,-0.31,0.0
dev_4,7.24,0.078999,7.24,0.06,0.1,0.14,0.29,-0.31,0.0
dev_4,7.28,0.07733200000000001,7.28,0.06,0.1,0.14,0.28,-0.31,0.0
dev_4,7.32,0.073999,7.32,0.05,0.1,0.14,0.27,-0.31,0.0
dev_4,7.36,0.07233200000000001,7.36,0.05,0.1,0.14,0.27,-0.31,-0.01
dev_4,7.4,0.067332,7.4,0.05,0.1,0.14,0.25,-0.31,-0.02
dev_4,7.44,0.062332000000000005,7.44,0.04,0.1,0.13,0.24,-0.31,-0.02
dev_4,7.48,0.060666,7.48,0.03,0.1,0.13,0.24,-0.31,-0.02
dev_4,7.52,0.055666,7.52,0.02,0.1,0.12,0.23,-0.31,-0.02
dev_4,7.56,0.053999,7.56,0.01,0.1,0.12,0.23,-0.31,-0.02
dev_4,7.6,0.053999,7.6,0.01,0.1,0.12,0.23,-0.31,-0.02
dev_4,7.64,0.050666,7.64,-0.0,0.1,0.12,0.22,-0.31,-0.02
dev_4,7.68,0.043999,7.68,-0.02,0.1,0.11,0.21,-0.31,-0.02
dev_4,7.72,0.042332,7.72,-0.02,0.1,0.11,0.2,-0.31,-0.02
dev_4,7.76,0.042332,7.76,-0.02,0.1,0.11,0.19,-0.31,-0.01
dev_4,7.8,0.042332,7.8,-0.02,0.1,0.11,0.19,-0.31,-0.01
dev_4,7.84,0.040666,7.84,-0.02,0.1,0.11,0.18,-0.31,-0.01
dev_4,7.88,0.040666,7.88,-0.02,0.1,0.1,0.18,-0.31,0.0
dev_4,7.92,0.040666,7.92,-0.02,0.1,0.1,0.18,-0.31,0.0
dev_4,7.96,0.038999,7.96,-0.02,0.1,0.1,0.17,-0.31,0.0
dev_4,8.0,0.033999,8.0,-0.02,0.1,0.1,0.14,-0.31,0.0
dev_4,8.04,0.027332,8.04,-0.02,0.1,0.1,0.1,-0.31,0.0
dev_4,8.08,0.020666,8.08,-0.02,0.1,0.1,0.06,-0.31,0.0
dev_4,8.12,0.015666,8.12,-0.02,0.1,0.1,0.03,-0.31,0.0
dev_4,8.16,0.013999000000000001,8.16,-0.02,0.1,0.1,0.02,-0.31,0.0
dev_4,8.2,0.015666,8.2,-0.02,0.1,0.1,0.02,-0.3,0.0
dev_4,8.24,0.015666,8.24,-0.02,0.1,0.1,0.02,-0.3,0.0
dev_4,8.28,0.017332,8.28,-0.02,0.1,0.1,0.02,-0.29,0.0
dev_4,8.32,0.015666,8.32,-0.02,0.1,0.09,0.02,-0.29,0.0
dev_4,8.36,0.015666,8.36,-0.02,0.1,0.09,0.02,-0.29,0.0
dev_4,8.4,0.013999000000000001,8.4,-0.02,0.1,0.08,0.02,-0.29,0.0
dev_4,8.44,0.013999000000000001,8.44,-0.02,0.1,0.08,0.02,-0.29,0.0
dev_4,8.48,0.012332,8.48,-0.02,0.1,0.07,0.02,-0.29,0.0
dev_4,8.52,0.012332,8.52,-0.02,0.09,0.07,0.02,-0.28,0.0
dev_4,8.56,0.008999,8.56,-0.03,0.09,0.06,0.02,-0.28,0.0
dev_4,8.6,0.008999,8.6,-0.03,0.09,0.06,0.02,-0.28,0.0
dev_4,8.64,0.007332300000000001,8.64,-0.03,0.09,0.05,0.02,-0.28,0.0
dev_4,8.68,0.007332300000000001,8.68,-0.03,0.09,0.04,0.02,-0.28,0.01
dev_4,8.72,0.008999,8.72,-0.03,0.09,0.04,0.02,-0.28,0.02
dev_4,8.76,0.007332300000000001,8.76,-0.03,0.09,0.03,0.02,-0.28,0.02
dev_4,8.8,0.0056657,8.8,-0.03,0.09,0.02,0.02,-0.28,0.02
dev_4,8.84,0.0056657,8.84,-0.03,0.09,0.02,0.02,-0.28,0.02
dev_4,8.88,0.0056657,8.88,-0.03,0.09,0.02,0.02,-0.28,0.02
dev_4,8.92,0.003999,8.92,-0.03,0.09,0.01,0.02,-0.28,0.02
dev_4,8.96,0.003999,8.96,-0.03,0.09,0.01,0.02,-0.28,0.02
dev_4,9.0,0.003999,9.0,-0.03,0.09,0.01,0.02,-0.28,0.02
dev_4,9.04,0.003999,9.04,-0.03,0.09,0.01,0.02,-0.28,0.02
dev_4,9.08,0.0023323,9.08,-0.03,0.09,0.0,0.02,-0.28,0.02
dev_4,9.12,0.0023323,9.12,-0.03,0.09,0.0,0.02,-0.28,0.02
dev_4,9.16,0.0023323,9.16,-0.03,0.09,0.0,0.02,-0.28,0.02
dev_4,9.2,0.0023323,9.2,-0.03,0.09,0.0,0.02,-0.28,0.02
dev_4,9.24,0.0023323,9.24,-0.03,0.09,0.0,0.02,-0.28,0.02
dev_4,9.28,0.0023323,9.28,-0.03,0.09,0.0,0.02,-0.28,0.02
dev_4,9.32,0.0023323,9.32,-0.03,0.09,0.0,0.02,-0.28,0.02
dev_4,9.36,0.00066568,9.36,-0.03,0.09,-0.01,0.02,-0.28,0.02
dev_4,9.4,0.00066568,9.4,-0.03,0.09,-0.01,0.02,-0.28,0.02
dev_4,9.44,-0.001001,9.44,-0.03,0.09,-0.02,0.02,-0.28,0.02
dev_4,9.48,-0.001001,9.48,-0.03,0.09,-0.02,0.02,-0.28,0.02
dev_4,9.52,-0.001001,9.52,-0.03,0.09,-0.02,0.02,-0.28,0.02
dev_4,9.56,-0.001001,9.56,-0.03,0.09,-0.02,0.02,-0.28,0.02
dev_4,9.6,-0.001001,9.6,-0.03,0.09,-0.02,0.02,-0.28,0.02
dev_4,9.64,-0.001001,9.64,-0.03,0.09,-0.02,0.02,-0.28,0.02
dev_4,9.68,0.00066568,9.68,-0.03,0.09,-0.02,0.02,-0.27,0.02
dev_4,9.72,0.00066568,9.72,-0.03,0.09,-0.02,0.02,-0.27,0.02
dev_4,9.76,0.00066568,9.76,-0.03,0.09,-0.02,0.02,-0.27,0.02
dev_4,9.8,0.00066568,9.8,-0.03,0.09,-0.02,0.02,-0.27,0.02
dev_4,9.84,0.00066568,9.84,-0.03,0.09,-0.02,0.02,-0.27,0.02
dev_4,9.88,0.00066568,9.88,-0.03,0.09,-0.02,0.02,-0.27,0.02
dev_4,9.92,0.0023323,9.92,-0.03,0.09,-0.02,0.02,-0.26,0.02
dev_4,9.96,0.00066568,9.96,-0.03,0.09,-0.02,0.02,-0.26,0.01
dev_4,10.0,0.00066568,10.0,-0.03,0.09,-0.02,0.02,-0.26,0.01
dev_4,10.04,0.00066568,10.04,-0.03,0.09,-0.02,0.02,-0.26,0.01
dev_4,10.08,0.00066568,10.08,-0.03,0.09,-0.02,0.02,-0.26,0.01
dev_4,10.12,0.00233235,10.12,-0.03,0.09,-0.02,0.02,-0.25,0.01
dev_4,10.16,0.00233235,10.16,-0.03,0.09,-0.02,0.02,-0.25,0.01
dev_4,10.2,0.00233235,10.2,-0.03,0.09,-0.02,0.02,-0.25,0.01
dev_4,10.24,0.00399901,10.24,-0.03,0.09,-0.02,0.02,-0.24,0.01
dev_4,10.28,0.00399901,10.28,-0.03,0.09,-0.02,0.02,-0.24,0.01
dev_4,10.32,0.00233235,10.32,-0.03,0.09,-0.02,0.02,-0.24,0.0
dev_4,10.36,0.00233235,10.36,-0.03,0.09,-0.02,0.02,-0.24,-0.0
dev_4,10.4,0.00233235,10.4,-0.03,0.09,-0.02,0.02,-0.24,-0.0
dev_4,10.44,0.00399901,10.44,-0.03,0.09,-0.02,0.02,-0.23,-0.0
dev_4,10.48,0.00399901,10.48,-0.03,0.09,-0.02,0.02,-0.23,-0.0
dev_4,10.52,0.00399901,10.52,-0.03,0.09,-0.02,0.02,-0.23,-0.0
dev_4,10.56,0.00399901,10.56,-0.03,0.09,-0.02,0.02,-0.23,-0.0
dev_4,10.6,0.00233235,10.6,-0.03,0.09,-0.02,0.02,-0.23,-0.01
dev_4,10.64,0.00233235,10.64,-0.03,0.09,-0.02,0.02,-0.23,-0.01
dev_4,10.68,0.00233235,10.68,-0.03,0.09,-0.02,0.02,-0.23,-0.01
dev_4,10.72,0.00233235,10.72,-0.03,0.09,-0.02,0.02,-0.23,-0.01
dev_4,10.76,0.00399901,10.76,-0.03,0.09,-0.02,0.02,-0.22,-0.01
dev_4,10.8,0.00399901,10.8,-0.03,0.09,-0.02,0.02,-0.22,-0.01
dev_4,10.84,0.00399901,10.84,-0.03,0.09,-0.02,0.02,-0.22,-0.01
dev_4,10.88,0.00566568,10.88,-0.03,0.09,-0.02,0.02,-0.21,-0.01
dev_4,10.92,0.00733235,10.92,-0.03,0.09,-0.02,0.02,-0.2,-0.01
dev_4,10.96,0.00566568,10.96,-0.03,0.08,-0.02,0.02,-0.2,-0.01
dev_4,11.0,0.00566568,11.0,-0.03,0.08,-0.02,0.02,-0.2,-0.01
dev_4,11.04,0.00399901,11.04,-0.03,0.08,-0.02,0.02,-0.2,-0.02
dev_4,11.08,0.00399901,11.08,-0.03,0.08,-0.02,0.02,-0.2,-0.02
dev_4,11.12,0.00399901,11.12,-0.03,0.08,-0.02,0.02,-0.2,-0.02
dev_4,11.16,0.00399901,11.16,-0.03,0.08,-0.02,0.02,-0.2,-0.02
dev_4,11.2,0.00399901,11.2,-0.03,0.07,-0.02,0.02,-0.19,-0.02
dev_4,11.24,0.00399901,11.24,-0.03,0.06,-0.02,0.02,-0.18,-0.02
dev_4,11.28,0.00233235,11.28,-0.03,0.05,-0.02,0.02,-0.18,-0.02
dev_4,11.32,0.00066568,11.32,-0.03,0.04,-0.02,0.02,-0.18,-0.02
dev_4,11.36,0.00066568,11.36,-0.03,0.03,-0.02,0.02,-0.17,-0.02
dev_4,11.4,0.00066568,11.4,-0.02,0.02,-0.02,0.02,-0.17,-0.02
dev_4,11.44,0.00066568,11.44,-0.01,0.01,-0.02,0.02,-0.17,-0.02
dev_4,11.48,0.00233235,11.48,-0.01,0.01,-0.02,0.02,-0.16,-0.02
dev_4,11.52,0.00066568,11.52,-0.01,0.0,-0.02,0.02,-0.16,-0.02
dev_4,11.56,-0.00266765,11.56,-0.01,-0.01,-0.03,0.02,-0.16,-0.02
dev_4,11.6,-0.00433432,11.6,-0.01,-0.01,-0.04,0.02,-0.16,-0.02
dev_4,11.64,-0.00433432,11.64,-0.01,-0.01,-0.04,0.02,-0.16,-0.02
dev_4,11.68,-0.00600099,11.68,-0.01,-0.01,-0.05,0.02,-0.16,-0.02
dev_4,11.72,-0.00766765,11.72,-0.01,-0.02,-0.05,0.02,-0.16,-0.02
dev_4,11.76,-0.00766765,11.76,-0.01,-0.02,-0.05,0.02,-0.16,-0.02
dev_4,11.8,-0.00766765,11.8,-0.01,-0.02,-0.05,0.02,-0.16,-0.02
dev_4,11.84,-0.00933432,11.84,-0.02,-0.02,-0.05,0.02,-0.16,-0.02
dev_4,11.88,-0.00933432,11.88,-0.02,-0.02,-0.05,0.02,-0.16,-0.02
dev_4,11.92,-0.00933432,11.92,-0.02,-0.02,-0.05,0.02,-0.16,-0.02
dev_4,11.96,-0.00933432,11.96,-0.02,-0.02,-0.05,0.02,-0.16,-0.02
dev_4,12.0,-0.00766765,12.0,-0.02,-0.02,-0.05,0.03,-0.16,-0.02
dev_4,12.04,-0.00933432,12.04,-0.03,-0.02,-0.05,0.03,-0.16,-0.02
dev_4,12.08,-0.011001,12.08,-0.04,-0.02,-0.05,0.03,-0.16,-0.02
dev_4,12.12,-0.00600099,12.12,-0.04,-0.02,-0.05,0.03,-0.13,-0.02
dev_4,12.16,0.00233235,12.16,-0.05,-0.02,-0.05,0.03,-0.07,-0.02
dev_4,12.2,0.00399901,12.2,-0.05,-0.02,-0.06,0.04,-0.06,-0.02
dev_4,12.24,0.00399901,12.24,-0.05,-0.02,-0.06,0.04,-0.06,-0.02
dev_4,12.28,0.00399901,12.28,-0.05,-0.02,-0.06,0.04,-0.06,-0.02
dev_4,12.32,0.00399901,12.32,-0.05,-0.02,-0.06,0.04,-0.06,-0.02
dev_4,12.36,0.00399901,12.36,-0.05,-0.02,-0.06,0.04,-0.06,-0.02
