Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,2.36,0.15767,2.36,0.23,0.15,0.2,0.23,0.0,0.07
dev_2,2.4,0.15934,2.4,0.23,0.15,0.21,0.23,0.0,0.07
dev_2,2.44,0.16267,2.44,0.23,0.15,0.22,0.23,0.0,0.08
dev_2,2.48,0.16601,2.48,0.23,0.15,0.23,0.24,0.0,0.08
dev_2,2.52,0.16934000000000002,2.52,0.23,0.15,0.23,0.25,0.0,0.09
dev_2,2.56,0.17101,2.56,0.23,0.15,0.23,0.25,0.0,0.1
dev_2,2.6,0.17434000000000002,2.6,0.23,0.15,0.23,0.25,0.0,0.12
dev_2,2.64,0.17434000000000002,2.64,0.23,0.15,0.23,0.25,0.0,0.12
dev_2,2.68,0.17601,2.68,0.23,0.15,0.23,0.25,0.0,0.13
dev_2,2.72,0.17767,2.72,0.23,0.15,0.23,0.25,0.0,0.14
dev_2,2.76,0.17767,2.76,0.23,0.15,0.23,0.25,0.0,0.14
dev_2,2.8,0.17934,2.8,0.23,0.15,0.23,0.25,0.0,0.15
dev_2,2.84,0.18101,2.84,0.23,0.15,0.23,0.25,0.0,0.16
dev_2,2.88,0.18267,2.88,0.23,0.15,0.23,0.25,0.0,0.17
dev_2,2.92,0.18267,2.92,0.23,0.15,0.23,0.25,0.0,0.17
dev_2,2.96,0.18434,2.96,0.23,0.15,0.23,0.25,0.0,0.18
dev_2,3.0,0.18600999999999998,3.0,0.23,0.15,0.23,0.26,0.0,0.18
dev_2,3.04,0.18934,3.04,0.23,0.15,0.23,0.27,0.01,0.18
dev_2,3.08,0.18934,3.08,0.23,0.15,0.23,0.27,0.01,0.18
dev_2,3.12,0.19100999999999999,3.12,0.23,0.15,0.24,0.27,0.01,0.18
dev_2,3.16,0.19434,3.16,0.23,0.15,0.25,0.27,0.02,0.18
dev_2,3.2,0.19434,3.2,0.23,0.15,0.25,0.27,0.02,0.18
dev_2,3.24,0.19601,3.24,0.23,0.15,0.25,0.27,0.03,0.18
dev_2,3.28,0.19767,3.28,0.23,0.15,0.25,0.28,0.03,0.18
dev_2,3.32,0.19767,3.32,0.23,0.15,0.25,0.28,0.03,0.18
dev_2,3.36,0.19767,3.36,0.23,0.15,0.25,0.28,0.03,0.18
dev_2,3.4,0.19767,3.4,0.23,0.15,0.25,0.28,0.03,0.18
dev_2,3.44,0.19767,3.44,0.23,0.15,0.25,0.28,0.03,0.18
dev_2,3.48,0.19767,3.48,0.23,0.15,0.25,0.28,0.03,0.18
dev_2,3.52,0.19767,3.52,0.23,0.15,0.25,0.28,0.03,0.18
dev_2,3.56,0.19767,3.56,0.23,0.15,0.25,0.28,0.03,0.18
dev_2,3.6,0.19934000000000002,3.6,0.24,0.15,0.25,0.28,0.03,0.18
dev_2,3.64,0.20101,3.64,0.25,0.15,0.25,0.28,0.03,0.18
dev_2,3.68,0.20267000000000002,3.68,0.26,0.15,0.25,0.28,0.03,0.18
dev_2,3.72,0.20434000000000002,3.72,0.27,0.15,0.25,0.28,0.03,0.18
dev_2,3.76,0.20601,3.76,0.28,0.15,0.25,0.28,0.03,0.18
dev_2,3.8,0.20767,3.8,0.29,0.15,0.25,0.28,0.03,0.18
dev_2,3.84,0.20934,3.84,0.3,0.15,0.25,0.28,0.03,0.18
dev_2,3.88,0.21101,3.88,0.31,0.15,0.25,0.28,0.03,0.18
dev_2,3.92,0.21266999999999997,3.92,0.32,0.15,0.25,0.28,0.03,0.18
dev_2,3.96,0.21266999999999997,3.96,0.32,0.15,0.25,0.28,0.03,0.18
dev_2,4.0,0.21434,4.0,0.32,0.15,0.25,0.28,0.04,0.18
dev_2,4.04,0.21434,4.04,0.32,0.15,0.25,0.28,0.04,0.18
dev_2,4.08,0.21434,4.08,0.32,0.15,0.25,0.28,0.04,0.18
dev_2,4.12,0.21766999999999997,4.12,0.32,0.15,0.25,0.29,0.05,0.18
dev_2,4.16,0.21934,4.16,0.32,0.15,0.25,0.29,0.06,0.18
dev_2,4.2,0.21934,4.2,0.32,0.15,0.25,0.29,0.06,0.18
dev_2,4.24,0.21934,4.24,0.32,0.15,0.25,0.29,0.06,0.18
dev_2,4.28,0.21934,4.28,0.32,0.15,0.25,0.29,0.06,0.18
dev_2,4.32,0.22100999999999998,4.32,0.32,0.15,0.26,0.29,0.06,0.18
dev_2,4.36,0.22266999999999998,4.36,0.32,0.15,0.27,0.29,0.06,0.18
dev_2,4.4,0.22266999999999998,4.4,0.32,0.15,0.27,0.29,0.06,0.18
dev_2,4.44,0.22601,4.44,0.32,0.15,0.28,0.29,0.07,0.18
dev_2,4.48,0.22601,4.48,0.32,0.15,0.28,0.29,0.07,0.18
dev_2,4.52,0.22601,4.52,0.32,0.15,0.28,0.29,0.07,0.18
dev_2,4.56,0.22601,4.56,0.32,0.15,0.28,0.29,0.07,0.18
dev_2,4.6,0.22601,4.6,0.32,0.15,0.28,0.29,0.07,0.18
dev_2,4.64,0.22601,4.64,0.32,0.15,0.28,0.29,0.07,0.18
dev_2,4.68,0.22601,4.68,0.32,0.15,0.28,0.29,0.07,0.18
dev_2,4.72,0.22601,4.72,0.32,0.15,0.28,0.29,0.07,0.18
dev_2,4.76,0.22601,4.76,0.32,0.15,0.28,0.29,0.07,0.18
dev_2,4.8,0.22601,4.8,0.32,0.15,0.28,0.29,0.07,0.18
dev_2,4.84,0.22601,4.84,0.32,0.15,0.28,0.29,0.07,0.18
dev_2,4.88,0.22266999999999998,4.88,0.32,0.15,0.26,0.29,0.07,0.18
dev_2,4.92,0.22266999999999998,4.92,0.32,0.15,0.26,0.29,0.07,0.18
dev_2,4.96,0.21934,4.96,0.32,0.15,0.24,0.29,0.07,0.18
dev_2,5.0,0.21766999999999997,5.0,0.32,0.15,0.23,0.29,0.07,0.18
dev_2,5.04,0.21766999999999997,5.04,0.32,0.15,0.23,0.29,0.07,0.18
dev_2,5.08,0.21600999999999998,5.08,0.32,0.15,0.22,0.29,0.07,0.18
dev_2,5.12,0.21600999999999998,5.12,0.32,0.15,0.22,0.29,0.07,0.18
dev_2,5.16,0.21434,5.16,0.32,0.15,0.21,0.29,0.07,0.18
dev_2,5.2,0.21266999999999997,5.2,0.32,0.15,0.2,0.29,0.07,0.18
dev_2,5.24,0.21101,5.24,0.32,0.15,0.19,0.29,0.07,0.18
dev_2,5.28,0.20767,5.28,0.32,0.15,0.17,0.29,0.07,0.18
dev_2,5.32,0.20601,5.32,0.32,0.15,0.16,0.29,0.07,0.18
dev_2,5.36,0.20434000000000002,5.36,0.32,0.15,0.15,0.29,0.07,0.18
dev_2,5.4,0.20601,5.4,0.32,0.15,0.15,0.29,0.08,0.18
dev_2,5.44,0.20101,5.44,0.32,0.15,0.12,0.29,0.08,0.18
dev_2,5.48,0.20267000000000002,5.48,0.32,0.15,0.12,0.29,0.09,0.18
dev_2,5.52,0.20101,5.52,0.32,0.15,0.1,0.29,0.1,0.18
dev_2,5.56,0.19767,5.56,0.32,0.15,0.08,0.29,0.1,0.18
dev_2,5.6,0.19767,5.6,0.32,0.15,0.07,0.29,0.11,0.18
dev_2,5.64,0.19767,5.64,0.32,0.15,0.06,0.29,0.11,0.19
dev_2,5.68,0.19434,5.68,0.32,0.15,0.04,0.29,0.11,0.19
dev_2,5.72,0.19601,5.72,0.32,0.15,0.04,0.29,0.11,0.2
dev_2,5.76,0.19267,5.76,0.32,0.15,0.02,0.29,0.11,0.2
dev_2,5.8,0.18934,5.8,0.32,0.15,0.0,0.29,0.11,0.2
dev_2,5.84,0.18767,5.84,0.32,0.15,-0.01,0.29,0.11,0.2
dev_2,5.88,0.18600999999999998,5.88,0.32,0.15,-0.02,0.29,0.11,0.2
dev_2,5.92,0.18600999999999998,5.92,0.32,0.15,-0.02,0.29,0.11,0.2
dev_2,5.96,0.18434,5.96,0.32,0.15,-0.03,0.29,0.11,0.2
dev_2,6.0,0.18434,6.0,0.32,0.15,-0.03,0.29,0.11,0.2
dev_2,6.04,0.18434,6.04,0.32,0.15,-0.03,0.29,0.11,0.2
dev_2,6.08,0.18434,6.08,0.32,0.15,-0.03,0.29,0.11,0.2
dev_2,6.12,0.18267,6.12,0.31,0.15,-0.03,0.29,0.11,0.2
dev_2,6.16,0.18101,6.16,0.3,0.15,-0.03,0.29,0.11,0.2
dev_2,6.2,0.17934,6.2,0.29,0.15,-0.03,0.29,0.11,0.2
dev_2,6.24,0.17767,6.24,0.28,0.15,-0.03,0.29,0.11,0.2
dev_2,6.28,0.17434000000000002,6.28,0.26,0.15,-0.03,0.29,0.11,0.2
dev_2,6.32,0.17434000000000002,6.32,0.26,0.15,-0.03,0.29,0.11,0.2
dev_2,6.36,0.17267000000000002,6.36,0.25,0.15,-0.03,0.29,0.11,0.2
dev_2,6.4,0.17267000000000002,6.4,0.25,0.15,-0.03,0.29,0.11,0.2
dev_2,6.44,0.17267000000000002,6.44,0.25,0.15,-0.03,0.29,0.11,0.2
dev_2,6.48,0.17267000000000002,6.48,0.25,0.15,-0.03,0.29,0.11,0.2
dev_2,6.52,0.17267000000000002,6.52,0.25,0.15,-0.03,0.29,0.11,0.2
dev_2,6.56,0.17601,6.56,0.25,0.15,-0.01,0.29,0.11,0.2
dev_2,6.6,0.17934,6.6,0.25,0.15,0.02,0.29,0.11,0.19
dev_2,6.64,0.18600999999999998,6.64,0.25,0.15,0.06,0.29,0.11,0.19
dev_2,6.68,0.18767,6.68,0.25,0.15,0.07,0.29,0.11,0.19
dev_2,6.72,0.19100999999999999,6.72,0.25,0.15,0.1,0.29,0.11,0.18
dev_2,6.76,0.20601,6.76,0.25,0.14,0.2,0.29,0.11,0.18
dev_2,6.8,0.21101,6.8,0.25,0.14,0.23,0.29,0.11,0.18
dev_2,6.84,0.21766999999999997,6.84,0.25,0.14,0.27,0.29,0.11,0.18
dev_2,6.88,0.22100999999999998,6.88,0.25,0.14,0.29,0.29,0.11,0.18
dev_2,6.92,0.22434,6.92,0.25,0.14,0.31,0.29,0.11,0.18
dev_2,6.96,0.22766999999999998,6.96,0.25,0.14,0.32,0.29,0.12,0.18
dev_2,7.0,0.22934000000000002,7.0,0.25,0.14,0.33,0.29,0.12,0.18
dev_2,7.04,0.23101,7.04,0.25,0.14,0.34,0.29,0.12,0.18
dev_2,7.08,0.23434000000000002,7.08,0.25,0.14,0.35,0.29,0.13,0.18
dev_2,7.12,0.23934,7.12,0.25,0.14,0.37,0.29,0.14,0.18
dev_2,7.16,0.23934,7.16,0.25,0.14,0.37,0.29,0.14,0.18
dev_2,7.2,0.24266999999999997,7.2,0.25,0.14,0.37,0.31,0.14,0.18
dev_2,7.24,0.25601,7.24,0.27,0.14,0.38,0.33,0.14,0.21
dev_2,7.28,0.27601,7.28,0.32,0.14,0.38,0.34,0.14,0.27
dev_2,7.32,0.29267,7.32,0.37,0.14,0.38,0.34,0.14,0.32
dev_2,7.36,0.30267,7.36,0.41,0.14,0.38,0.34,0.14,0.34
dev_2,7.4,0.31267,7.4,0.44,0.14,0.38,0.36,0.14,0.35
dev_2,7.44,0.32600999999999997,7.44,0.48,0.14,0.38,0.39,0.14,0.36
dev_2,7.48,0.33434,7.48,0.5,0.14,0.38,0.41,0.15,0.36
dev_2,7.52,0.33434,7.52,0.5,0.14,0.38,0.41,0.15,0.36
dev_2,7.56,0.33601,7.56,0.5,0.14,0.38,0.42,0.15,0.36
dev_2,7.6,0.33934000000000003,7.6,0.5,0.14,0.38,0.43,0.15,0.37
dev_2,7.64,0.34267,7.64,0.5,0.14,0.38,0.45,0.15,0.37
dev_2,7.68,0.34434000000000003,7.68,0.5,0.14,0.38,0.46,0.15,0.37
dev_2,7.72,0.34601,7.72,0.5,0.14,0.38,0.47,0.15,0.37
dev_2,7.76,0.35267,7.76,0.5,0.14,0.38,0.5,0.16,0.37
dev_2,7.8,0.35934,7.8,0.5,0.14,0.38,0.54,0.16,0.37
dev_2,7.84,0.36601,7.84,0.5,0.14,0.38,0.58,0.16,0.37
dev_2,7.88,0.37267,7.88,0.5,0.14,0.38,0.61,0.17,0.37
dev_2,7.92,0.37601,7.92,0.5,0.14,0.38,0.63,0.17,0.37
dev_2,7.96,0.38101,7.96,0.5,0.14,0.38,0.66,0.17,0.37
dev_2,8.0,0.38766999999999996,8.0,0.5,0.14,0.38,0.69,0.18,0.37
dev_2,8.04,0.38934,8.04,0.5,0.14,0.38,0.7,0.18,0.37
dev_2,8.08,0.38934,8.08,0.5,0.14,0.38,0.7,0.18,0.37
dev_2,8.12,0.38934,8.12,0.5,0.14,0.38,0.7,0.18,0.37
dev_2,8.16,0.38934,8.16,0.5,0.14,0.38,0.7,0.18,0.37
dev_2,8.2,0.38934,8.2,0.5,0.14,0.38,0.7,0.18,0.37
dev_2,8.24,0.38934,8.24,0.5,0.14,0.38,0.7,0.18,0.37
dev_2,8.28,0.38934,8.28,0.5,0.14,0.38,0.7,0.18,0.37
dev_2,8.32,0.38934,8.32,0.5,0.14,0.38,0.7,0.18,0.37
dev_2,8.36,0.38934,8.36,0.5,0.14,0.38,0.7,0.18,0.37
dev_2,8.4,0.38934,8.4,0.5,0.14,0.38,0.7,0.18,0.37
dev_2,8.44,0.38934,8.44,0.51,0.14,0.38,0.69,0.18,0.37
dev_2,8.48,0.38934,8.48,0.51,0.14,0.38,0.69,0.18,0.37
dev_2,8.52,0.38934,8.52,0.51,0.14,0.38,0.69,0.18,0.37
dev_2,8.56,0.38934,8.56,0.51,0.14,0.38,0.69,0.18,0.37
dev_2,8.6,0.38934,8.6,0.51,0.14,0.38,0.69,0.18,0.37
dev_2,8.64,0.38934,8.64,0.51,0.14,0.38,0.69,0.18,0.37
dev_2,8.68,0.38934,8.68,0.51,0.14,0.38,0.69,0.18,0.37
dev_2,8.72,0.38766999999999996,8.72,0.51,0.14,0.38,0.69,0.18,0.36
dev_2,8.76,0.38766999999999996,8.76,0.51,0.14,0.38,0.69,0.18,0.36
dev_2,8.8,0.38766999999999996,8.8,0.51,0.14,0.38,0.69,0.18,0.36
dev_2,8.84,0.38766999999999996,8.84,0.51,0.14,0.38,0.69,0.18,0.36
dev_2,8.88,0.38934,8.88,0.51,0.15,0.39,0.68,0.18,0.36
dev_2,8.92,0.39100999999999997,8.92,0.51,0.16,0.39,0.68,0.18,0.36
dev_2,8.96,0.39601,8.96,0.51,0.18,0.4,0.68,0.18,0.36
dev_2,9.0,0.39934000000000003,9.0,0.51,0.2,0.4,0.68,0.18,0.36
dev_2,9.04,0.40101,9.04,0.51,0.23,0.4,0.67,0.17,0.36
dev_2,9.08,0.40101,9.08,0.51,0.24,0.4,0.66,0.17,0.36
dev_2,9.12,0.39601,9.12,0.51,0.24,0.4,0.64,0.16,0.36
dev_2,9.16,0.39766999999999997,9.16,0.51,0.25,0.41,0.63,0.16,0.36
dev_2,9.2,0.39601,9.2,0.51,0.25,0.41,0.63,0.15,0.36
dev_2,9.24,0.39766999999999997,9.24,0.51,0.25,0.42,0.63,0.15,0.36
dev_2,9.28,0.39601,9.28,0.51,0.26,0.42,0.63,0.13,0.36
dev_2,9.32,0.39934000000000003,9.32,0.51,0.27,0.43,0.63,0.13,0.36
dev_2,9.36,0.39934000000000003,9.36,0.51,0.28,0.43,0.63,0.12,0.36
dev_2,9.4,0.40101,9.4,0.51,0.3,0.43,0.62,0.12,0.36
dev_2,9.44,0.40267,9.44,0.51,0.33,0.43,0.6,0.12,0.36
dev_2,9.48,0.40934,9.48,0.51,0.38,0.43,0.59,0.12,0.36
dev_2,9.52,0.40934,9.52,0.51,0.39,0.43,0.58,0.12,0.36
dev_2,9.56,0.40934,9.56,0.51,0.39,0.43,0.58,0.12,0.36
dev_2,9.6,0.40767,9.6,0.51,0.39,0.43,0.57,0.12,0.36
dev_2,9.64,0.40767,9.64,0.51,0.39,0.43,0.57,0.12,0.36
dev_2,9.68,0.40767,9.68,0.51,0.39,0.43,0.57,0.12,0.36
dev_2,9.72,0.40767,9.72,0.51,0.39,0.44,0.56,0.12,0.36
dev_2,9.76,0.40434000000000003,9.76,0.5,0.39,0.44,0.55,0.12,0.36
dev_2,9.8,0.40267,9.8,0.49,0.39,0.44,0.55,0.12,0.36
dev_2,9.84,0.39934000000000003,9.84,0.49,0.39,0.43,0.54,0.12,0.36
dev_2,9.88,0.39601,9.88,0.48,0.39,0.43,0.53,0.12,0.36
dev_2,9.92,0.39434,9.92,0.48,0.39,0.43,0.52,0.12,0.36
dev_2,9.96,0.39100999999999997,9.96,0.48,0.39,0.42,0.51,0.12,0.36
dev_2,10.0,0.38434,10.0,0.47,0.39,0.41,0.5,0.11,0.36
dev_2,10.04,0.377673,10.04,0.46,0.39,0.39,0.49,0.11,0.36
dev_2,10.08,0.37434,10.08,0.46,0.39,0.38,0.49,0.1,0.36
dev_2,10.12,0.366007,10.12,0.46,0.39,0.35,0.48,0.09,0.36
dev_2,10.16,0.362673,10.16,0.45,0.39,0.34,0.48,0.09,0.36
dev_2,10.2,0.35934,10.2,0.45,0.39,0.33,0.47,0.09,0.36
dev_2,10.24,0.357673,10.24,0.45,0.39,0.32,0.47,0.09,0.36
dev_2,10.28,0.356007,10.28,0.45,0.39,0.31,0.46,0.1,0.36
dev_2,10.32,0.356007,10.32,0.45,0.39,0.3,0.45,0.12,0.36
dev_2,10.36,0.35434,10.36,0.45,0.39,0.29,0.44,0.13,0.36
dev_2,10.4,0.347673,10.4,0.44,0.37,0.29,0.43,0.14,0.35
dev_2,10.44,0.342673,10.44,0.44,0.36,0.27,0.42,0.15,0.35
dev_2,10.48,0.337673,10.48,0.44,0.36,0.26,0.41,0.15,0.34
dev_2,10.52,0.33434,10.52,0.44,0.36,0.23,0.41,0.16,0.34
dev_2,10.56,0.32934,10.56,0.43,0.36,0.21,0.4,0.17,0.34
dev_2,10.6,0.322673,10.6,0.43,0.36,0.17,0.4,0.17,0.34
dev_2,10.64,0.31434,10.64,0.42,0.36,0.14,0.39,0.17,0.34
dev_2,10.68,0.30434,10.68,0.41,0.36,0.11,0.38,0.17,0.33
dev_2,10.72,0.29934,10.72,0.41,0.36,0.08,0.38,0.17,0.33
dev_2,10.76,0.296007,10.76,0.41,0.36,0.06,0.37,0.18,0.33
dev_2,10.8,0.28934,10.8,0.4,0.36,0.04,0.36,0.18,0.33
dev_2,10.84,0.286007,10.84,0.4,0.36,0.03,0.35,0.18,0.33
dev_2,10.88,0.281007,10.88,0.4,0.36,0.01,0.34,0.18,0.33
dev_2,10.92,0.277673,10.92,0.4,0.36,-0.01,0.34,0.18,0.33
dev_2,10.96,0.276007,10.96,0.4,0.36,-0.02,0.34,0.18,0.33
dev_2,11.0,0.272673,11.0,0.4,0.36,-0.03,0.33,0.18,0.33
dev_2,11.04,0.26934,11.04,0.4,0.36,-0.03,0.32,0.18,0.32
dev_2,11.08,0.26934,11.08,0.4,0.36,-0.03,0.32,0.18,0.32
dev_2,11.12,0.26934,11.12,0.4,0.36,-0.03,0.32,0.18,0.32
dev_2,11.16,0.267673,11.16,0.4,0.36,-0.03,0.31,0.18,0.32
dev_2,11.2,0.26434,11.2,0.39,0.36,-0.03,0.3,0.18,0.32
dev_2,11.24,0.262673,11.24,0.38,0.36,-0.03,0.3,0.18,0.32
dev_2,11.28,0.25934,11.28,0.37,0.36,-0.03,0.29,0.18,0.32
dev_2,11.32,0.25434,11.32,0.35,0.36,-0.03,0.29,0.17,0.32
dev_2,11.36,0.247673,11.36,0.33,0.36,-0.03,0.28,0.17,0.31
dev_2,11.4,0.246007,11.4,0.32,0.36,-0.03,0.28,0.17,0.31
dev_2,11.44,0.242673,11.44,0.3,0.36,-0.03,0.28,0.17,0.31
dev_2,11.48,0.237673,11.48,0.28,0.36,-0.03,0.28,0.16,0.31
dev_2,11.52,0.23934,11.52,0.27,0.36,-0.01,0.28,0.16,0.31
dev_2,11.56,0.23600700000000002,11.56,0.26,0.36,-0.01,0.28,0.15,0.31
dev_2,11.6,0.23434000000000002,11.6,0.26,0.36,-0.01,0.28,0.14,0.31
dev_2,11.64,0.23434000000000002,11.64,0.26,0.36,-0.01,0.28,0.14,0.31
dev_2,11.68,0.232673,11.68,0.26,0.36,-0.01,0.28,0.13,0.31
dev_2,11.72,0.232673,11.72,0.26,0.36,-0.01,0.28,0.13,0.31
dev_2,11.76,0.23434000000000002,11.76,0.26,0.36,0.0,0.28,0.13,0.31
dev_2,11.8,0.23434000000000002,11.8,0.26,0.36,0.0,0.28,0.13,0.31
dev_2,11.84,0.23100700000000002,11.84,0.25,0.35,0.0,0.28,0.13,0.31
dev_2,11.88,0.23100700000000002,11.88,0.25,0.35,0.0,0.28,0.13,0.31
dev_2,11.92,0.22934000000000002,11.92,0.25,0.34,0.0,0.28,0.13,0.31
dev_2,11.96,0.22767300000000001,11.96,0.25,0.32,0.01,0.28,0.13,0.31
dev_2,12.0,0.22434,12.0,0.25,0.3,0.01,0.28,0.13,0.31
dev_2,12.04,0.226007,12.04,0.25,0.3,0.02,0.28,0.13,0.31
dev_2,12.08,0.226007,12.08,0.25,0.3,0.02,0.28,0.13,0.31
dev_2,12.12,0.221007,12.12,0.25,0.27,0.02,0.28,0.13,0.31
dev_2,12.16,0.217673,12.16,0.25,0.26,0.02,0.28,0.13,0.3
dev_2,12.2,0.216007,12.2,0.25,0.25,0.02,0.28,0.13,0.3
dev_2,12.24,0.21434,12.24,0.25,0.24,0.02,0.28,0.13,0.3
dev_2,12.28,0.21100700000000003,12.28,0.25,0.23,0.02,0.28,0.13,0.29
dev_2,12.32,0.21100700000000003,12.32,0.25,0.23,0.02,0.28,0.13,0.29
dev_2,12.36,0.21100700000000003,12.36,0.25,0.23,0.02,0.28,0.13,0.29
dev_2,12.4,0.21100700000000003,12.4,0.25,0.23,0.02,0.28,0.13,0.29
dev_2,12.44,0.207673,12.44,0.25,0.22,0.02,0.28,0.13,0.28
dev_2,12.48,0.207673,12.48,0.25,0.22,0.02,0.28,0.13,0.28
dev_2,12.52,0.20434000000000002,12.52,0.25,0.21,0.02,0.28,0.13,0.27
dev_2,12.56,0.202673,12.56,0.25,0.2,0.02,0.28,0.13,0.27
dev_2,12.6,0.19934000000000002,12.6,0.25,0.19,0.02,0.28,0.13,0.26
dev_2,12.64,0.19934000000000002,12.64,0.25,0.19,0.02,0.28,0.13,0.26
dev_2,12.68,0.19934000000000002,12.68,0.25,0.19,0.02,0.28,0.13,0.26
dev_2,12.72,0.19767300000000002,12.72,0.25,0.19,0.02,0.28,0.13,0.25
dev_2,12.76,0.196007,12.76,0.25,0.19,0.02,0.28,0.13,0.24
dev_2,12.8,0.196007,12.8,0.25,0.19,0.02,0.28,0.13,0.24
