Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,7.64,0.11617000000000001,7.64,0.14,-0.02,0.01,0.26,0.24,0.12
dev_1,7.68,0.11617000000000001,7.68,0.14,-0.02,0.01,0.26,0.24,0.12
dev_1,7.72,0.11450999999999999,7.72,0.14,-0.02,0.0,0.26,0.24,0.12
dev_1,7.76,0.11450999999999999,7.76,0.14,-0.02,0.0,0.26,0.24,0.12
dev_1,7.8,0.11450999999999999,7.8,0.14,-0.02,0.0,0.26,0.24,0.12
dev_1,7.84,0.11450999999999999,7.84,0.14,-0.02,0.0,0.26,0.24,0.12
dev_1,7.88,0.11450999999999999,7.88,0.14,-0.02,0.0,0.26,0.24,0.12
dev_1,7.92,0.11450999999999999,7.92,0.14,-0.02,0.0,0.26,0.24,0.12
dev_1,7.96,0.11450999999999999,7.96,0.15,-0.02,0.0,0.26,0.24,0.11
dev_1,8.0,0.11450999999999999,8.0,0.15,-0.02,0.0,0.26,0.24,0.11
dev_1,8.04,0.11450999999999999,8.04,0.15,-0.02,0.0,0.26,0.24,0.11
dev_1,8.08,0.11450999999999999,8.08,0.15,-0.02,0.0,0.26,0.24,0.11
dev_1,8.12,0.11284000000000001,8.12,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.16,0.11284000000000001,8.16,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.2,0.11284000000000001,8.2,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.24,0.11284000000000001,8.24,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.28,0.11284000000000001,8.28,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.32,0.11284000000000001,8.32,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.36,0.11284000000000001,8.36,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.4,0.11284000000000001,8.4,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.44,0.11284000000000001,8.44,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.48,0.11284000000000001,8.48,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.52,0.11284000000000001,8.52,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.56,0.11284000000000001,8.56,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.6,0.11284000000000001,8.6,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.64,0.11284000000000001,8.64,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.68,0.11284000000000001,8.68,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.72,0.11284000000000001,8.72,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.76,0.11284000000000001,8.76,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.8,0.11284000000000001,8.8,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.84,0.11284000000000001,8.84,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.88,0.11284000000000001,8.88,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.92,0.11284000000000001,8.92,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,8.96,0.11284000000000001,8.96,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.0,0.11284000000000001,9.0,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.04,0.11284000000000001,9.04,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.08,0.11284000000000001,9.08,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.12,0.11284000000000001,9.12,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.16,0.11284000000000001,9.16,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.2,0.11284000000000001,9.2,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.24,0.11284000000000001,9.24,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.28,0.11284000000000001,9.28,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.32,0.11284000000000001,9.32,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.36,0.11284000000000001,9.36,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.4,0.11284000000000001,9.4,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.44,0.11284000000000001,9.44,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.48,0.11284000000000001,9.48,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.52,0.11284000000000001,9.52,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.56,0.11284000000000001,9.56,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.6,0.11284000000000001,9.6,0.15,-0.02,-0.01,0.26,0.24,0.11
dev_1,9.64,0.11450999999999999,9.64,0.15,-0.02,-0.01,0.26,0.25,0.11
dev_1,9.68,0.11450999999999999,9.68,0.15,-0.02,-0.01,0.26,0.25,0.11
dev_1,9.72,0.11617000000000001,9.72,0.15,-0.02,-0.01,0.26,0.26,0.11
dev_1,9.76,0.11950999999999999,9.76,0.15,-0.02,-0.0,0.26,0.27,0.11
dev_1,9.8,0.12117,9.8,0.15,-0.02,0.0,0.26,0.28,0.11
dev_1,9.84,0.12117,9.84,0.15,-0.02,0.0,0.26,0.28,0.11
dev_1,9.88,0.12117,9.88,0.15,-0.02,0.0,0.26,0.28,0.11
dev_1,9.92,0.12284,9.92,0.15,-0.02,0.0,0.26,0.29,0.11
dev_1,9.96,0.12451,9.96,0.15,-0.02,0.0,0.26,0.3,0.11
dev_1,10.0,0.127841,10.0,0.15,-0.02,0.0,0.26,0.32,0.11
dev_1,10.04,0.12950799999999998,10.04,0.15,-0.02,0.01,0.26,0.32,0.11
dev_1,10.08,0.131174,10.08,0.15,-0.02,0.01,0.26,0.33,0.11
dev_1,10.12,0.134508,10.12,0.15,-0.02,0.02,0.26,0.34,0.11
dev_1,10.16,0.134508,10.16,0.15,-0.02,0.02,0.26,0.34,0.11
dev_1,10.2,0.13784100000000002,10.2,0.15,-0.02,0.03,0.26,0.35,0.11
dev_1,10.24,0.13784100000000002,10.24,0.15,-0.02,0.03,0.26,0.35,0.11
dev_1,10.28,0.141174,10.28,0.15,-0.02,0.03,0.26,0.37,0.11
dev_1,10.32,0.142841,10.32,0.15,-0.02,0.03,0.26,0.38,0.11
dev_1,10.36,0.142841,10.36,0.15,-0.02,0.03,0.26,0.38,0.11
dev_1,10.4,0.142841,10.4,0.15,-0.02,0.02,0.26,0.39,0.11
dev_1,10.44,0.146174,10.44,0.15,-0.02,0.02,0.26,0.41,0.11
dev_1,10.48,0.147841,10.48,0.15,-0.02,0.02,0.26,0.42,0.11
dev_1,10.52,0.151174,10.52,0.16,-0.02,0.02,0.26,0.43,0.11
dev_1,10.56,0.151174,10.56,0.16,-0.02,0.02,0.26,0.43,0.11
dev_1,10.6,0.152841,10.6,0.16,-0.02,0.02,0.26,0.44,0.11
dev_1,10.64,0.151174,10.64,0.16,-0.02,0.01,0.26,0.44,0.11
dev_1,10.68,0.151174,10.68,0.16,-0.02,0.01,0.26,0.44,0.11
dev_1,10.72,0.146174,10.72,0.16,-0.02,-0.02,0.26,0.44,0.11
dev_1,10.76,0.146174,10.76,0.16,-0.02,-0.02,0.26,0.44,0.11
dev_1,10.8,0.144508,10.8,0.16,-0.02,-0.03,0.26,0.44,0.11
dev_1,10.84,0.144508,10.84,0.16,-0.02,-0.03,0.26,0.44,0.11
dev_1,10.88,0.147841,10.88,0.18,-0.02,-0.03,0.26,0.44,0.11
dev_1,10.92,0.151174,10.92,0.2,-0.02,-0.03,0.26,0.44,0.11
dev_1,10.96,0.154508,10.96,0.22,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.0,0.156174,11.0,0.23,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.04,0.157841,11.04,0.24,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.08,0.161174,11.08,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.12,0.161174,11.12,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.16,0.161174,11.16,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.2,0.161174,11.2,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.24,0.161174,11.24,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.28,0.161174,11.28,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.32,0.161174,11.32,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.36,0.161174,11.36,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.4,0.161174,11.4,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.44,0.161174,11.44,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.48,0.161174,11.48,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.52,0.161174,11.52,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.56,0.161174,11.56,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.6,0.161174,11.6,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.64,0.161174,11.64,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.68,0.161174,11.68,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.72,0.161174,11.72,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.76,0.161174,11.76,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.8,0.161174,11.8,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.84,0.161174,11.84,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.88,0.161174,11.88,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.92,0.161174,11.92,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,11.96,0.161174,11.96,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,12.0,0.161174,12.0,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,12.04,0.161174,12.04,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,12.08,0.161174,12.08,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,12.12,0.161174,12.12,0.26,-0.02,-0.03,0.26,0.44,0.11
dev_1,12.16,0.162841,12.16,0.26,-0.02,-0.03,0.26,0.44,0.12
dev_1,12.2,0.164508,12.2,0.27,-0.02,-0.03,0.26,0.44,0.12
dev_1,12.24,0.164508,12.24,0.27,-0.02,-0.03,0.26,0.44,0.12
dev_1,12.28,0.164508,12.28,0.27,-0.02,-0.03,0.26,0.44,0.12
dev_1,12.32,0.166174,12.32,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.36,0.166174,12.36,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.4,0.166174,12.4,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.44,0.166174,12.44,0.27,-0.02,-0.03,0.27,0.44,0.12
