Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_8,9.64,0.44168,9.64,0.47,0.54,0.35,0.62,0.25,0.36
dev_8,9.68,0.43835,9.68,0.46,0.54,0.34,0.62,0.25,0.36
dev_8,9.72,0.43668,9.72,0.45,0.54,0.34,0.62,0.25,0.36
dev_8,9.76,0.43168,9.76,0.43,0.54,0.33,0.62,0.25,0.36
dev_8,9.8,0.42835,9.8,0.42,0.54,0.33,0.61,0.25,0.36
dev_8,9.84,0.42335,9.84,0.4,0.54,0.32,0.61,0.25,0.36
dev_8,9.88,0.42168,9.88,0.39,0.54,0.32,0.61,0.25,0.36
dev_8,9.92,0.42002,9.92,0.38,0.54,0.32,0.61,0.25,0.36
dev_8,9.96,0.41835,9.96,0.37,0.54,0.32,0.61,0.25,0.36
dev_8,10.0,0.416684,10.0,0.37,0.54,0.31,0.61,0.25,0.36
dev_8,10.04,0.415017,10.04,0.37,0.54,0.3,0.61,0.25,0.36
dev_8,10.08,0.415017,10.08,0.37,0.54,0.3,0.61,0.25,0.36
dev_8,10.12,0.413351,10.12,0.37,0.54,0.3,0.61,0.25,0.35
dev_8,10.16,0.413351,10.16,0.37,0.54,0.3,0.61,0.25,0.35
dev_8,10.2,0.413351,10.2,0.37,0.54,0.3,0.61,0.25,0.35
dev_8,10.24,0.413351,10.24,0.37,0.54,0.3,0.61,0.25,0.35
dev_8,10.28,0.413351,10.28,0.37,0.54,0.3,0.61,0.25,0.35
dev_8,10.32,0.413351,10.32,0.37,0.53,0.31,0.61,0.25,0.35
dev_8,10.36,0.415017,10.36,0.37,0.53,0.32,0.61,0.25,0.35
dev_8,10.4,0.416684,10.4,0.37,0.53,0.32,0.61,0.25,0.36
dev_8,10.44,0.416684,10.44,0.37,0.53,0.32,0.61,0.25,0.36
dev_8,10.48,0.41835100000000003,10.48,0.37,0.53,0.33,0.61,0.25,0.36
dev_8,10.52,0.42001700000000003,10.52,0.37,0.53,0.33,0.61,0.26,0.36
dev_8,10.56,0.421684,10.56,0.37,0.53,0.34,0.61,0.26,0.36
dev_8,10.6,0.421684,10.6,0.37,0.53,0.34,0.61,0.26,0.36
dev_8,10.64,0.42335100000000003,10.64,0.37,0.53,0.34,0.61,0.27,0.36
dev_8,10.68,0.426684,10.68,0.37,0.52,0.35,0.61,0.29,0.36
dev_8,10.72,0.42835100000000004,10.72,0.37,0.52,0.35,0.61,0.29,0.37
dev_8,10.76,0.42835100000000004,10.76,0.37,0.51,0.35,0.61,0.3,0.37
dev_8,10.8,0.426684,10.8,0.37,0.5,0.35,0.61,0.3,0.37
dev_8,10.84,0.426684,10.84,0.37,0.5,0.35,0.61,0.3,0.37
dev_8,10.88,0.42335100000000003,10.88,0.37,0.49,0.34,0.61,0.3,0.37
dev_8,10.92,0.421684,10.92,0.37,0.48,0.34,0.61,0.3,0.37
dev_8,10.96,0.421684,10.96,0.37,0.47,0.34,0.61,0.31,0.37
dev_8,11.0,0.421684,11.0,0.37,0.47,0.34,0.61,0.31,0.37
dev_8,11.04,0.42001700000000003,11.04,0.37,0.46,0.34,0.61,0.31,0.37
dev_8,11.08,0.41835100000000003,11.08,0.37,0.45,0.34,0.61,0.31,0.37
dev_8,11.12,0.416684,11.12,0.37,0.43,0.34,0.61,0.32,0.37
dev_8,11.16,0.411684,11.16,0.37,0.41,0.33,0.61,0.32,0.37
dev_8,11.2,0.408351,11.2,0.36,0.41,0.32,0.61,0.32,0.37
dev_8,11.24,0.406684,11.24,0.36,0.4,0.32,0.61,0.32,0.37
dev_8,11.28,0.40168400000000004,11.28,0.36,0.39,0.31,0.6,0.32,0.37
dev_8,11.32,0.400017,11.32,0.36,0.39,0.3,0.6,0.32,0.37
dev_8,11.36,0.398351,11.36,0.36,0.39,0.29,0.6,0.32,0.37
dev_8,11.4,0.39668400000000004,11.4,0.36,0.39,0.28,0.6,0.32,0.37
dev_8,11.44,0.39668400000000004,11.44,0.36,0.39,0.28,0.6,0.32,0.37
dev_8,11.48,0.39668400000000004,11.48,0.36,0.39,0.28,0.6,0.32,0.37
dev_8,11.52,0.39668400000000004,11.52,0.36,0.39,0.28,0.6,0.32,0.37
dev_8,11.56,0.395017,11.56,0.36,0.38,0.28,0.6,0.32,0.37
dev_8,11.6,0.393351,11.6,0.36,0.38,0.28,0.6,0.31,0.37
dev_8,11.64,0.39168400000000003,11.64,0.36,0.38,0.28,0.6,0.3,0.37
dev_8,11.68,0.390017,11.68,0.36,0.38,0.28,0.6,0.29,0.37
dev_8,11.72,0.386684,11.72,0.36,0.38,0.27,0.6,0.28,0.37
dev_8,11.76,0.385017,11.76,0.36,0.38,0.27,0.6,0.27,0.37
dev_8,11.8,0.383351,11.8,0.36,0.38,0.27,0.6,0.26,0.37
dev_8,11.84,0.383351,11.84,0.36,0.38,0.27,0.6,0.26,0.37
dev_8,11.88,0.380017,11.88,0.36,0.38,0.27,0.6,0.24,0.37
dev_8,11.92,0.37835100000000005,11.92,0.36,0.38,0.27,0.6,0.23,0.37
dev_8,11.96,0.375017,11.96,0.36,0.38,0.27,0.6,0.21,0.37
dev_8,12.0,0.37335100000000004,12.0,0.36,0.38,0.27,0.6,0.2,0.37
dev_8,12.04,0.366684,12.04,0.32,0.38,0.27,0.6,0.2,0.37
dev_8,12.08,0.361684,12.08,0.29,0.38,0.27,0.6,0.2,0.37
dev_8,12.12,0.356684,12.12,0.27,0.38,0.26,0.6,0.2,0.37
dev_8,12.16,0.353351,12.16,0.26,0.38,0.25,0.6,0.2,0.37
dev_8,12.2,0.350017,12.2,0.24,0.38,0.25,0.6,0.2,0.37
dev_8,12.24,0.346684,12.24,0.22,0.38,0.25,0.6,0.2,0.37
dev_8,12.28,0.343351,12.28,0.2,0.38,0.25,0.6,0.2,0.37
dev_8,12.32,0.33668400000000004,12.32,0.18,0.38,0.24,0.6,0.19,0.37
dev_8,12.36,0.330017,12.36,0.17,0.38,0.23,0.6,0.17,0.37
dev_8,12.4,0.318351,12.4,0.17,0.38,0.23,0.6,0.1,0.37
dev_8,12.44,0.31335100000000005,12.44,0.17,0.38,0.22,0.6,0.08,0.37
dev_8,12.48,0.311684,12.48,0.17,0.38,0.22,0.6,0.07,0.37
dev_8,12.52,0.311684,12.52,0.17,0.38,0.22,0.6,0.07,0.37
dev_8,12.56,0.310017,12.56,0.17,0.39,0.21,0.6,0.06,0.37
dev_8,12.6,0.310017,12.6,0.17,0.39,0.21,0.6,0.06,0.37
dev_8,12.64,0.310017,12.64,0.17,0.39,0.21,0.6,0.06,0.37
dev_8,12.68,0.310017,12.68,0.17,0.39,0.21,0.6,0.06,0.37
dev_8,12.72,0.310017,12.72,0.17,0.39,0.21,0.6,0.06,0.37
dev_8,12.76,0.310017,12.76,0.17,0.39,0.21,0.6,0.06,0.37
dev_8,12.8,0.311684,12.8,0.17,0.4,0.21,0.6,0.06,0.37
dev_8,12.84,0.31335100000000005,12.84,0.17,0.41,0.21,0.6,0.06,0.37
