Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,1.56,0.00079772,1.56,0.0,0.06,0.01,0.01,0.07,0.0
dev_7,1.6,0.0024644000000000003,1.6,0.0,0.06,0.01,0.01,0.07,0.01
dev_7,1.64,0.009131100000000001,1.64,0.0,0.06,0.02,0.01,0.08,0.03
dev_7,1.68,0.012464,1.68,0.0,0.06,0.02,0.01,0.08,0.05
dev_7,1.72,0.015798,1.72,0.0,0.06,0.02,0.01,0.08,0.07
dev_7,1.76,0.017464,1.76,0.0,0.06,0.02,0.01,0.08,0.08
dev_7,1.8,0.019131,1.8,0.0,0.06,0.02,0.01,0.08,0.09
dev_7,1.84,0.024131,1.84,0.0,0.06,0.01,0.01,0.1,0.11
dev_7,1.88,0.027464,1.88,0.0,0.06,0.01,0.01,0.1,0.13
dev_7,1.92,0.030798000000000002,1.92,0.0,0.06,0.01,0.01,0.11,0.14
dev_7,1.96,0.030798000000000002,1.96,0.0,0.06,0.0,0.01,0.12,0.14
dev_7,2.0,0.032464,2.0,0.0,0.06,0.0,0.01,0.13,0.14
dev_7,2.04,0.035798,2.04,0.01,0.06,0.0,0.02,0.13,0.14
dev_7,2.08,0.034131,2.08,0.01,0.06,-0.01,0.02,0.13,0.14
dev_7,2.12,0.035798,2.12,0.01,0.07,-0.01,0.02,0.13,0.14
dev_7,2.16,0.039131,2.16,0.02,0.08,-0.01,0.02,0.13,0.14
dev_7,2.2,0.045798,2.2,0.03,0.1,-0.01,0.02,0.13,0.15
dev_7,2.24,0.057464,2.24,0.07,0.12,-0.01,0.03,0.13,0.15
dev_7,2.28,0.069131,2.28,0.1,0.14,-0.01,0.03,0.13,0.17
dev_7,2.32,0.07413099999999999,2.32,0.12,0.15,-0.01,0.03,0.13,0.17
dev_7,2.36,0.08079800000000001,2.36,0.14,0.17,-0.01,0.03,0.13,0.17
dev_7,2.4,0.084131,2.4,0.14,0.18,-0.01,0.03,0.14,0.17
dev_7,2.44,0.085798,2.44,0.15,0.18,-0.01,0.03,0.14,0.17
dev_7,2.48,0.090798,2.48,0.15,0.19,-0.01,0.03,0.15,0.18
dev_7,2.52,0.097464,2.52,0.16,0.19,-0.01,0.03,0.18,0.18
dev_7,2.56,0.1008,2.56,0.17,0.19,-0.01,0.03,0.19,0.18
dev_7,2.6,0.1008,2.6,0.17,0.19,-0.01,0.03,0.19,0.18
dev_7,2.64,0.1008,2.64,0.17,0.19,-0.01,0.03,0.19,0.18
dev_7,2.68,0.10246,2.68,0.18,0.19,-0.01,0.03,0.19,0.18
dev_7,2.72,0.10413,2.72,0.19,0.19,-0.01,0.03,0.19,0.18
dev_7,2.76,0.1058,2.76,0.19,0.19,-0.01,0.04,0.19,0.18
dev_7,2.8,0.10745999999999999,2.8,0.19,0.19,-0.01,0.05,0.19,0.18
dev_7,2.84,0.1158,2.84,0.19,0.19,0.03,0.06,0.19,0.18
dev_7,2.88,0.11746,2.88,0.19,0.19,0.04,0.06,0.19,0.18
dev_7,2.92,0.12913,2.92,0.19,0.19,0.1,0.07,0.19,0.18
dev_7,2.96,0.13913,2.96,0.19,0.19,0.16,0.07,0.19,0.18
dev_7,3.0,0.15413,3.0,0.19,0.19,0.25,0.07,0.19,0.18
dev_7,3.04,0.16913,3.04,0.19,0.19,0.32,0.08,0.2,0.18
dev_7,3.08,0.17912999999999998,3.08,0.19,0.19,0.34,0.11,0.21,0.18
dev_7,3.12,0.18245999999999998,3.12,0.19,0.19,0.35,0.13,0.2,0.18
dev_7,3.16,0.18413,3.16,0.19,0.19,0.35,0.14,0.2,0.18
dev_7,3.2,0.18413,3.2,0.19,0.19,0.35,0.14,0.2,0.18
dev_7,3.24,0.18413,3.24,0.19,0.19,0.35,0.14,0.2,0.18
dev_7,3.28,0.17912999999999998,3.28,0.19,0.19,0.34,0.14,0.18,0.18
dev_7,3.32,0.1808,3.32,0.19,0.19,0.34,0.15,0.18,0.18
dev_7,3.36,0.17745999999999998,3.36,0.2,0.19,0.32,0.15,0.17,0.18
dev_7,3.4,0.17745999999999998,3.4,0.2,0.19,0.32,0.15,0.17,0.18
dev_7,3.44,0.1808,3.44,0.21,0.19,0.32,0.16,0.17,0.18
dev_7,3.48,0.1808,3.48,0.21,0.19,0.32,0.16,0.17,0.18
dev_7,3.52,0.1808,3.52,0.21,0.19,0.32,0.16,0.17,0.18
dev_7,3.56,0.1808,3.56,0.21,0.19,0.32,0.16,0.17,0.18
dev_7,3.6,0.1808,3.6,0.21,0.19,0.32,0.16,0.17,0.18
dev_7,3.64,0.1808,3.64,0.21,0.19,0.32,0.16,0.17,0.18
dev_7,3.68,0.18245999999999998,3.68,0.21,0.19,0.32,0.16,0.18,0.18
dev_7,3.72,0.18413,3.72,0.21,0.19,0.32,0.16,0.19,0.18
dev_7,3.76,0.1858,3.76,0.21,0.19,0.32,0.16,0.2,0.18
dev_7,3.8,0.1858,3.8,0.2,0.19,0.32,0.16,0.21,0.18
dev_7,3.84,0.1858,3.84,0.2,0.19,0.32,0.16,0.21,0.18
dev_7,3.88,0.18746,3.88,0.2,0.19,0.32,0.16,0.22,0.18
dev_7,3.92,0.18746,3.92,0.2,0.19,0.32,0.16,0.22,0.18
dev_7,3.96,0.18746,3.96,0.2,0.19,0.32,0.16,0.22,0.18
dev_7,4.0,0.18746,4.0,0.2,0.19,0.32,0.16,0.22,0.18
dev_7,4.04,0.18746,4.04,0.2,0.19,0.32,0.16,0.22,0.18
dev_7,4.08,0.18746,4.08,0.2,0.19,0.32,0.16,0.22,0.18
dev_7,4.12,0.18746,4.12,0.2,0.19,0.32,0.16,0.22,0.18
dev_7,4.16,0.18746,4.16,0.2,0.19,0.32,0.16,0.22,0.18
dev_7,4.2,0.1858,4.2,0.2,0.19,0.32,0.16,0.22,0.17
dev_7,4.24,0.1858,4.24,0.2,0.19,0.32,0.16,0.22,0.17
dev_7,4.28,0.1858,4.28,0.2,0.19,0.32,0.16,0.23,0.16
dev_7,4.32,0.1858,4.32,0.2,0.19,0.32,0.16,0.24,0.15
dev_7,4.36,0.1858,4.36,0.2,0.19,0.32,0.16,0.24,0.15
dev_7,4.4,0.18913,4.4,0.2,0.2,0.32,0.16,0.25,0.15
dev_7,4.44,0.1908,4.44,0.2,0.2,0.32,0.16,0.26,0.15
dev_7,4.48,0.18913,4.48,0.18,0.2,0.32,0.16,0.27,0.15
dev_7,4.52,0.1808,4.52,0.14,0.2,0.32,0.16,0.27,0.14
dev_7,4.56,0.17745999999999998,4.56,0.12,0.2,0.32,0.16,0.27,0.14
dev_7,4.6,0.1758,4.6,0.12,0.2,0.32,0.16,0.27,0.13
dev_7,4.64,0.17413,4.64,0.11,0.2,0.32,0.16,0.27,0.13
dev_7,4.68,0.17246,4.68,0.11,0.2,0.32,0.16,0.27,0.12
dev_7,4.72,0.17246,4.72,0.11,0.2,0.32,0.16,0.27,0.12
dev_7,4.76,0.1708,4.76,0.1,0.2,0.32,0.16,0.27,0.12
dev_7,4.8,0.1708,4.8,0.1,0.2,0.32,0.16,0.27,0.12
dev_7,4.84,0.16913,4.84,0.09,0.2,0.32,0.16,0.27,0.12
dev_7,4.88,0.16746,4.88,0.08,0.2,0.32,0.16,0.27,0.12
dev_7,4.92,0.1658,4.92,0.07,0.2,0.32,0.16,0.27,0.12
dev_7,4.96,0.16246,4.96,0.05,0.2,0.32,0.16,0.27,0.12
dev_7,5.0,0.16246,5.0,0.05,0.2,0.32,0.16,0.27,0.12
dev_7,5.04,0.1608,5.04,0.04,0.2,0.32,0.16,0.27,0.12
dev_7,5.08,0.1608,5.08,0.04,0.2,0.32,0.16,0.27,0.12
dev_7,5.12,0.1608,5.12,0.04,0.2,0.33,0.16,0.26,0.12
dev_7,5.16,0.1558,5.16,0.04,0.2,0.33,0.16,0.24,0.11
dev_7,5.2,0.15245999999999998,5.2,0.03,0.2,0.33,0.16,0.23,0.11
dev_7,5.24,0.1508,5.24,0.03,0.2,0.33,0.16,0.22,0.11
dev_7,5.28,0.14912999999999998,5.28,0.03,0.2,0.33,0.16,0.21,0.11
dev_7,5.32,0.14912999999999998,5.32,0.03,0.2,0.33,0.16,0.21,0.11
dev_7,5.36,0.14745999999999998,5.36,0.03,0.2,0.32,0.16,0.21,0.11
dev_7,5.4,0.1458,5.4,0.03,0.2,0.31,0.16,0.21,0.11
dev_7,5.44,0.14246,5.44,0.03,0.2,0.29,0.16,0.21,0.11
dev_7,5.48,0.13913,5.48,0.02,0.2,0.28,0.16,0.21,0.11
dev_7,5.52,0.13746,5.52,0.02,0.2,0.27,0.16,0.21,0.11
dev_7,5.56,0.13246,5.56,0.01,0.2,0.25,0.16,0.21,0.11
dev_7,5.6,0.12913,5.6,0.01,0.2,0.23,0.16,0.21,0.11
dev_7,5.64,0.12746,5.64,0.01,0.2,0.22,0.16,0.21,0.11
dev_7,5.68,0.12412999999999999,5.68,0.0,0.2,0.21,0.16,0.21,0.11
dev_7,5.72,0.11913,5.72,0.0,0.2,0.18,0.16,0.21,0.11
dev_7,5.76,0.11746,5.76,0.0,0.2,0.18,0.16,0.2,0.11
dev_7,5.8,0.11413,5.8,0.0,0.2,0.16,0.16,0.2,0.11
dev_7,5.84,0.10912999999999999,5.84,-0.0,0.2,0.15,0.16,0.18,0.11
dev_7,5.88,0.10246,5.88,-0.0,0.2,0.12,0.16,0.18,0.1
dev_7,5.92,0.1008,5.92,-0.0,0.2,0.11,0.16,0.18,0.1
dev_7,5.96,0.09579800000000001,5.96,-0.01,0.2,0.1,0.16,0.17,0.1
dev_7,6.0,0.09413099999999999,6.0,-0.01,0.2,0.09,0.16,0.17,0.1
dev_7,6.04,0.08913099999999999,6.04,-0.01,0.19,0.08,0.16,0.16,0.1
dev_7,6.08,0.087464,6.08,-0.01,0.19,0.07,0.16,0.16,0.1
dev_7,6.12,0.087464,6.12,-0.01,0.19,0.07,0.16,0.16,0.1
dev_7,6.16,0.087464,6.16,-0.01,0.19,0.07,0.16,0.16,0.1
dev_7,6.2,0.085798,6.2,-0.01,0.19,0.06,0.16,0.16,0.1
dev_7,6.24,0.085798,6.24,-0.01,0.19,0.06,0.16,0.16,0.1
dev_7,6.28,0.085798,6.28,-0.01,0.19,0.06,0.16,0.16,0.1
dev_7,6.32,0.084131,6.32,-0.01,0.19,0.05,0.16,0.16,0.1
dev_7,6.36,0.084131,6.36,-0.01,0.19,0.05,0.16,0.16,0.1
dev_7,6.4,0.082464,6.4,-0.01,0.19,0.04,0.16,0.16,0.1
dev_7,6.44,0.084131,6.44,-0.01,0.19,0.04,0.16,0.17,0.1
dev_7,6.48,0.084131,6.48,-0.01,0.19,0.03,0.17,0.17,0.1
dev_7,6.52,0.085798,6.52,-0.01,0.19,0.03,0.17,0.18,0.1
dev_7,6.56,0.08913099999999999,6.56,-0.01,0.19,0.03,0.17,0.2,0.1
dev_7,6.6,0.090798,6.6,-0.01,0.19,0.03,0.17,0.21,0.1
dev_7,6.64,0.090798,6.64,-0.01,0.19,0.03,0.17,0.21,0.1
dev_7,6.68,0.08913099999999999,6.68,-0.01,0.19,0.02,0.17,0.21,0.1
dev_7,6.72,0.08913099999999999,6.72,-0.01,0.19,0.02,0.17,0.21,0.1
dev_7,6.76,0.08913099999999999,6.76,-0.01,0.19,0.02,0.17,0.21,0.1
dev_7,6.8,0.08913099999999999,6.8,-0.01,0.19,0.02,0.17,0.21,0.1
dev_7,6.84,0.087464,6.84,-0.01,0.19,0.01,0.17,0.21,0.1
dev_7,6.88,0.087464,6.88,-0.01,0.19,0.01,0.17,0.21,0.1
dev_7,6.92,0.087464,6.92,-0.01,0.19,0.01,0.17,0.21,0.1
dev_7,6.96,0.084131,6.96,-0.01,0.19,-0.01,0.17,0.21,0.1
dev_7,7.0,0.084131,7.0,-0.01,0.19,-0.02,0.17,0.22,0.1
dev_7,7.04,0.082464,7.04,-0.01,0.19,-0.03,0.17,0.22,0.1
dev_7,7.08,0.082464,7.08,-0.01,0.19,-0.03,0.17,0.22,0.1
dev_7,7.12,0.082464,7.12,-0.01,0.19,-0.04,0.17,0.23,0.1
dev_7,7.16,0.082464,7.16,-0.01,0.19,-0.05,0.17,0.24,0.1
dev_7,7.2,0.082464,7.2,-0.01,0.19,-0.06,0.18,0.24,0.1
dev_7,7.24,0.084131,7.24,-0.01,0.19,-0.06,0.18,0.25,0.1
dev_7,7.28,0.082464,7.28,-0.01,0.19,-0.07,0.18,0.25,0.1
dev_7,7.32,0.08079800000000001,7.32,-0.01,0.19,-0.08,0.18,0.25,0.1
dev_7,7.36,0.077464,7.36,-0.01,0.19,-0.1,0.18,0.25,0.1
dev_7,7.4,0.075798,7.4,-0.01,0.19,-0.11,0.18,0.25,0.1
dev_7,7.44,0.07413099999999999,7.44,-0.01,0.19,-0.12,0.18,0.25,0.1
dev_7,7.48,0.070798,7.48,-0.01,0.19,-0.14,0.18,0.25,0.1
dev_7,7.52,0.069131,7.52,-0.01,0.19,-0.15,0.18,0.25,0.1
dev_7,7.56,0.069131,7.56,-0.01,0.19,-0.15,0.19,0.25,0.09
dev_7,7.6,0.065798,7.6,-0.01,0.19,-0.17,0.19,0.25,0.09
dev_7,7.64,0.065798,7.64,-0.01,0.19,-0.17,0.19,0.25,0.09
dev_7,7.68,0.064131,7.68,-0.01,0.19,-0.18,0.19,0.25,0.09
dev_7,7.72,0.065798,7.72,-0.01,0.19,-0.18,0.19,0.26,0.09
dev_7,7.76,0.064131,7.76,-0.01,0.19,-0.19,0.19,0.26,0.09
dev_7,7.8,0.064131,7.8,-0.01,0.19,-0.2,0.19,0.27,0.09
dev_7,7.84,0.064131,7.84,-0.01,0.19,-0.21,0.19,0.28,0.09
dev_7,7.88,0.065798,7.88,-0.01,0.19,-0.21,0.19,0.29,0.09
dev_7,7.92,0.065798,7.92,-0.01,0.19,-0.21,0.19,0.29,0.09
dev_7,7.96,0.065798,7.96,-0.01,0.19,-0.22,0.19,0.3,0.09
dev_7,8.0,0.065798,8.0,-0.01,0.19,-0.22,0.19,0.3,0.09
dev_7,8.04,0.065798,8.04,-0.01,0.19,-0.22,0.19,0.3,0.09
dev_7,8.08,0.064131,8.08,-0.01,0.19,-0.22,0.19,0.29,0.09
dev_7,8.12,0.064131,8.12,-0.01,0.19,-0.22,0.19,0.29,0.09
dev_7,8.16,0.062464,8.16,-0.01,0.19,-0.22,0.19,0.28,0.09
dev_7,8.2,0.059130999999999996,8.2,-0.01,0.19,-0.22,0.19,0.26,0.09
dev_7,8.24,0.055798,8.24,-0.01,0.19,-0.22,0.19,0.24,0.09
dev_7,8.28,0.05413099999999999,8.28,-0.01,0.19,-0.22,0.19,0.23,0.09
dev_7,8.32,0.05413099999999999,8.32,-0.01,0.19,-0.22,0.19,0.23,0.09
dev_7,8.36,0.05413099999999999,8.36,-0.01,0.19,-0.22,0.19,0.23,0.09
dev_7,8.4,0.05413099999999999,8.4,-0.01,0.19,-0.22,0.19,0.23,0.09
dev_7,8.44,0.05413099999999999,8.44,-0.01,0.19,-0.22,0.19,0.23,0.09
dev_7,8.48,0.05413099999999999,8.48,-0.01,0.19,-0.22,0.19,0.23,0.09
dev_7,8.52,0.052464,8.52,-0.01,0.19,-0.22,0.19,0.22,0.09
dev_7,8.56,0.052464,8.56,-0.01,0.19,-0.22,0.19,0.22,0.09
dev_7,8.6,0.047464,8.6,-0.01,0.19,-0.22,0.19,0.19,0.09
dev_7,8.64,0.040798,8.64,-0.01,0.19,-0.22,0.19,0.15,0.09
dev_7,8.68,0.034131,8.68,-0.01,0.19,-0.22,0.19,0.11,0.09
dev_7,8.72,0.032464,8.72,-0.01,0.19,-0.22,0.19,0.1,0.09
dev_7,8.76,0.032464,8.76,-0.01,0.19,-0.22,0.19,0.1,0.09
dev_7,8.8,0.030798000000000002,8.8,-0.01,0.18,-0.22,0.19,0.1,0.09
dev_7,8.84,0.027464,8.84,-0.01,0.16,-0.22,0.19,0.1,0.09
dev_7,8.88,0.025798,8.88,-0.01,0.15,-0.22,0.19,0.1,0.09
dev_7,8.92,0.024131,8.92,-0.01,0.14,-0.22,0.19,0.1,0.09
dev_7,8.96,0.019131,8.96,-0.01,0.12,-0.22,0.19,0.1,0.08
dev_7,9.0,0.015798,9.0,-0.01,0.1,-0.22,0.19,0.1,0.08
dev_7,9.04,0.009131100000000001,9.04,-0.01,0.07,-0.22,0.19,0.09,0.08
dev_7,9.08,-0.00086895,9.08,-0.01,0.04,-0.22,0.19,0.06,0.08
dev_7,9.12,-0.010869,9.12,-0.01,-0.01,-0.22,0.19,0.05,0.08
dev_7,9.16,-0.022536,9.16,-0.01,-0.05,-0.22,0.19,0.03,0.07
dev_7,9.2,-0.025869,9.2,-0.01,-0.07,-0.22,0.19,0.03,0.07
dev_7,9.24,-0.027536,9.24,-0.01,-0.07,-0.22,0.19,0.02,0.07
dev_7,9.28,-0.030869,9.28,-0.01,-0.08,-0.22,0.19,0.01,0.07
dev_7,9.32,-0.034201999999999996,9.32,-0.01,-0.1,-0.22,0.19,0.01,0.07
dev_7,9.36,-0.037536,9.36,-0.01,-0.12,-0.22,0.19,0.01,0.07
dev_7,9.4,-0.039202,9.4,-0.01,-0.13,-0.22,0.19,0.01,0.07
dev_7,9.44,-0.042536000000000004,9.44,-0.01,-0.15,-0.22,0.19,0.01,0.07
dev_7,9.48,-0.045869,9.48,-0.01,-0.17,-0.22,0.19,0.01,0.07
dev_7,9.52,-0.049201999999999996,9.52,-0.02,-0.18,-0.22,0.19,0.01,0.07
dev_7,9.56,-0.055869,9.56,-0.03,-0.2,-0.22,0.18,0.01,0.07
dev_7,9.6,-0.057536000000000004,9.6,-0.03,-0.21,-0.22,0.18,0.01,0.07
dev_7,9.64,-0.060869000000000006,9.64,-0.03,-0.22,-0.22,0.18,0.0,0.07
dev_7,9.68,-0.06586900000000001,9.68,-0.04,-0.23,-0.22,0.18,-0.01,0.07
dev_7,9.72,-0.069202,9.72,-0.04,-0.24,-0.22,0.18,-0.02,0.07
dev_7,9.76,-0.072536,9.76,-0.05,-0.24,-0.22,0.18,-0.03,0.07
dev_7,9.8,-0.075869,9.8,-0.06,-0.24,-0.22,0.18,-0.04,0.07
dev_7,9.84,-0.079202,9.84,-0.07,-0.24,-0.23,0.18,-0.04,0.07
dev_7,9.88,-0.08086900000000001,9.88,-0.08,-0.24,-0.23,0.18,-0.04,0.07
dev_7,9.92,-0.082536,9.92,-0.09,-0.24,-0.23,0.18,-0.04,0.07
dev_7,9.96,-0.087536,9.96,-0.11,-0.25,-0.23,0.18,-0.04,0.07
dev_7,10.0,-0.0908689,10.0,-0.13,-0.25,-0.23,0.18,-0.04,0.07
dev_7,10.04,-0.0942023,10.04,-0.14,-0.26,-0.23,0.18,-0.04,0.07
dev_7,10.08,-0.09586889999999999,10.08,-0.15,-0.26,-0.23,0.18,-0.04,0.07
dev_7,10.12,-0.09753560000000001,10.12,-0.16,-0.26,-0.23,0.18,-0.04,0.07
dev_7,10.16,-0.09920230000000001,10.16,-0.17,-0.26,-0.23,0.18,-0.04,0.07
dev_7,10.2,-0.09920230000000001,10.2,-0.17,-0.26,-0.23,0.18,-0.04,0.07
dev_7,10.24,-0.100869,10.24,-0.18,-0.26,-0.23,0.18,-0.04,0.07
dev_7,10.28,-0.104202,10.28,-0.19,-0.26,-0.23,0.18,-0.05,0.07
dev_7,10.32,-0.11086900000000001,10.32,-0.21,-0.26,-0.24,0.18,-0.06,0.07
dev_7,10.36,-0.11253599999999998,10.36,-0.21,-0.26,-0.24,0.18,-0.07,0.07
dev_7,10.4,-0.115869,10.4,-0.22,-0.26,-0.24,0.18,-0.08,0.07
dev_7,10.44,-0.119202,10.44,-0.23,-0.26,-0.24,0.18,-0.09,0.07
dev_7,10.48,-0.12253599999999999,10.48,-0.25,-0.26,-0.24,0.18,-0.09,0.07
dev_7,10.52,-0.125869,10.52,-0.27,-0.26,-0.24,0.18,-0.09,0.07
dev_7,10.56,-0.12753599999999998,10.56,-0.28,-0.26,-0.24,0.18,-0.09,0.07
dev_7,10.6,-0.12753599999999998,10.6,-0.28,-0.26,-0.24,0.18,-0.09,0.07
dev_7,10.64,-0.12753599999999998,10.64,-0.28,-0.26,-0.24,0.18,-0.09,0.07
dev_7,10.68,-0.12753599999999998,10.68,-0.28,-0.26,-0.24,0.18,-0.09,0.07
dev_7,10.72,-0.129202,10.72,-0.28,-0.26,-0.24,0.18,-0.09,0.06
dev_7,10.76,-0.129202,10.76,-0.28,-0.26,-0.24,0.18,-0.09,0.06
dev_7,10.8,-0.129202,10.8,-0.28,-0.26,-0.24,0.18,-0.09,0.06
dev_7,10.84,-0.129202,10.84,-0.28,-0.26,-0.24,0.18,-0.09,0.06
dev_7,10.88,-0.12753599999999998,10.88,-0.28,-0.26,-0.24,0.18,-0.08,0.06
dev_7,10.92,-0.12753599999999998,10.92,-0.28,-0.26,-0.24,0.18,-0.08,0.06
dev_7,10.96,-0.12753599999999998,10.96,-0.28,-0.26,-0.24,0.18,-0.08,0.06
dev_7,11.0,-0.125869,11.0,-0.28,-0.26,-0.23,0.18,-0.08,0.06
dev_7,11.04,-0.125869,11.04,-0.28,-0.26,-0.23,0.18,-0.08,0.06
dev_7,11.08,-0.12420199999999999,11.08,-0.28,-0.26,-0.23,0.18,-0.07,0.06
dev_7,11.12,-0.12253599999999999,11.12,-0.28,-0.26,-0.22,0.18,-0.07,0.06
dev_7,11.16,-0.119202,11.16,-0.28,-0.26,-0.21,0.18,-0.06,0.06
dev_7,11.2,-0.115869,11.2,-0.28,-0.26,-0.2,0.18,-0.05,0.06
dev_7,11.24,-0.114202,11.24,-0.28,-0.26,-0.19,0.18,-0.05,0.06
dev_7,11.28,-0.11253599999999998,11.28,-0.3,-0.26,-0.18,0.18,-0.04,0.07
dev_7,11.32,-0.115869,11.32,-0.32,-0.26,-0.18,0.18,-0.04,0.07
dev_7,11.36,-0.11753599999999999,11.36,-0.34,-0.26,-0.17,0.18,-0.04,0.07
dev_7,11.4,-0.11753599999999999,11.4,-0.35,-0.26,-0.16,0.18,-0.05,0.08
dev_7,11.44,-0.11753599999999999,11.44,-0.36,-0.26,-0.15,0.18,-0.05,0.08
dev_7,11.48,-0.11753599999999999,11.48,-0.37,-0.26,-0.14,0.18,-0.05,0.08
dev_7,11.52,-0.11753599999999999,11.52,-0.39,-0.26,-0.13,0.18,-0.05,0.09
dev_7,11.56,-0.119202,11.56,-0.41,-0.26,-0.12,0.18,-0.05,0.09
dev_7,11.6,-0.115869,11.6,-0.41,-0.26,-0.11,0.18,-0.05,0.1
dev_7,11.64,-0.11753599999999999,11.64,-0.42,-0.26,-0.1,0.17,-0.06,0.11
dev_7,11.68,-0.114202,11.68,-0.42,-0.26,-0.08,0.17,-0.06,0.11
dev_7,11.72,-0.11253599999999998,11.72,-0.42,-0.26,-0.07,0.17,-0.07,0.12
dev_7,11.76,-0.109202,11.76,-0.42,-0.26,-0.07,0.17,-0.07,0.14
dev_7,11.8,-0.10753599999999999,11.8,-0.42,-0.26,-0.06,0.17,-0.07,0.14
dev_7,11.84,-0.100869,11.84,-0.42,-0.25,-0.04,0.17,-0.07,0.15
dev_7,11.88,-0.09920230000000001,11.88,-0.42,-0.25,-0.03,0.16,-0.06,0.15
dev_7,11.92,-0.09253560000000001,11.92,-0.42,-0.24,-0.02,0.16,-0.06,0.17
dev_7,11.96,-0.0875356,11.96,-0.42,-0.23,-0.01,0.16,-0.05,0.17
dev_7,12.0,-0.08253560000000001,12.0,-0.42,-0.23,0.01,0.16,-0.05,0.18
dev_7,12.04,-0.0758689,12.04,-0.41,-0.22,0.02,0.16,-0.04,0.18
dev_7,12.08,-0.0725356,12.08,-0.41,-0.2,0.02,0.16,-0.04,0.18
dev_7,12.12,-0.06753560000000002,12.12,-0.41,-0.18,0.03,0.16,-0.04,0.18
dev_7,12.16,-0.0592023,12.16,-0.41,-0.15,0.03,0.16,-0.03,0.19
dev_7,12.2,-0.0425356,12.2,-0.35,-0.13,0.04,0.16,-0.03,0.2
dev_7,12.24,-0.0308689,12.24,-0.3,-0.11,0.04,0.16,-0.03,0.2
dev_7,12.28,-0.029202299999999997,12.28,-0.3,-0.11,0.05,0.16,-0.03,0.2
