Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,5.96,0.0037418,5.96,-0.28,0.13,-0.13,0.08,0.28,0.08
dev_1,6.0,0.0037418,6.0,-0.28,0.13,-0.13,0.08,0.28,0.08
dev_1,6.04,0.0037418,6.04,-0.28,0.13,-0.13,0.08,0.28,0.08
dev_1,6.08,0.0020751999999999997,6.08,-0.28,0.13,-0.13,0.07,0.28,0.08
dev_1,6.12,0.0020751999999999997,6.12,-0.28,0.13,-0.13,0.07,0.28,0.08
dev_1,6.16,0.0037418,6.16,-0.27,0.13,-0.13,0.07,0.28,0.08
dev_1,6.2,0.0037418,6.2,-0.27,0.13,-0.13,0.07,0.28,0.08
dev_1,6.24,0.0037418,6.24,-0.27,0.13,-0.13,0.07,0.28,0.08
dev_1,6.28,0.0037418,6.28,-0.26,0.13,-0.13,0.06,0.28,0.08
dev_1,6.32,0.0037418,6.32,-0.26,0.13,-0.13,0.06,0.28,0.08
dev_1,6.36,0.0054085,6.36,-0.25,0.13,-0.13,0.06,0.28,0.08
dev_1,6.4,0.0087418,6.4,-0.24,0.14,-0.12,0.05,0.28,0.08
dev_1,6.44,0.013741999999999999,6.44,-0.23,0.15,-0.1,0.04,0.28,0.08
dev_1,6.48,0.027075,6.48,-0.2,0.15,-0.05,0.04,0.28,0.08
dev_1,6.52,0.037075,6.52,-0.16,0.15,-0.03,0.04,0.28,0.08
dev_1,6.56,0.048742,6.56,-0.11,0.15,-0.01,0.04,0.28,0.08
dev_1,6.6,0.063742,6.6,-0.05,0.16,0.02,0.03,0.28,0.08
dev_1,6.64,0.075408,6.64,-0.0,0.16,0.04,0.03,0.28,0.08
dev_1,6.68,0.087075,6.68,0.04,0.16,0.07,0.03,0.28,0.08
dev_1,6.72,0.098742,6.72,0.08,0.16,0.1,0.03,0.28,0.08
dev_1,6.76,0.10708,6.76,0.11,0.17,0.11,0.03,0.28,0.08
dev_1,6.8,0.11041,6.8,0.12,0.17,0.12,0.03,0.28,0.08
dev_1,6.84,0.11540999999999998,6.84,0.14,0.18,0.12,0.03,0.28,0.08
dev_1,6.88,0.12040999999999999,6.88,0.17,0.19,0.12,0.02,0.28,0.08
dev_1,6.92,0.12208,6.92,0.18,0.19,0.12,0.02,0.28,0.08
dev_1,6.96,0.12208,6.96,0.18,0.19,0.12,0.02,0.28,0.08
dev_1,7.0,0.12541,7.0,0.18,0.19,0.14,0.02,0.28,0.08
dev_1,7.04,0.12541,7.04,0.18,0.19,0.14,0.01,0.29,0.08
dev_1,7.08,0.12708,7.08,0.18,0.19,0.14,0.01,0.3,0.08
dev_1,7.12,0.12708,7.12,0.18,0.19,0.14,0.01,0.3,0.08
dev_1,7.16,0.12874000000000002,7.16,0.19,0.19,0.14,0.01,0.3,0.08
dev_1,7.2,0.12874000000000002,7.2,0.2,0.19,0.14,0.0,0.3,0.08
dev_1,7.24,0.13208,7.24,0.2,0.19,0.14,0.0,0.32,0.08
dev_1,7.28,0.13541,7.28,0.21,0.19,0.14,0.0,0.33,0.08
dev_1,7.32,0.13541,7.32,0.21,0.19,0.14,0.0,0.33,0.08
dev_1,7.36,0.13541,7.36,0.21,0.19,0.14,-0.0,0.33,0.08
dev_1,7.4,0.13874,7.4,0.22,0.19,0.14,-0.0,0.34,0.08
dev_1,7.44,0.14040999999999998,7.44,0.22,0.19,0.14,-0.0,0.35,0.08
dev_1,7.48,0.14374,7.48,0.23,0.19,0.14,-0.0,0.36,0.08
dev_1,7.52,0.14540999999999998,7.52,0.23,0.19,0.14,-0.0,0.37,0.08
dev_1,7.56,0.14874,7.56,0.24,0.19,0.14,-0.0,0.38,0.08
dev_1,7.6,0.15374000000000002,7.6,0.27,0.19,0.14,-0.01,0.39,0.08
dev_1,7.64,0.15541,7.64,0.28,0.19,0.14,-0.01,0.39,0.08
dev_1,7.68,0.15874000000000002,7.68,0.29,0.19,0.14,-0.01,0.4,0.08
dev_1,7.72,0.16208,7.72,0.31,0.19,0.14,-0.01,0.4,0.08
dev_1,7.76,0.16874,7.76,0.32,0.2,0.16,-0.01,0.4,0.08
dev_1,7.8,0.17540999999999998,7.8,0.33,0.21,0.17,-0.01,0.41,0.08
dev_1,7.84,0.18041,7.84,0.35,0.21,0.18,-0.01,0.41,0.08
dev_1,7.88,0.18208,7.88,0.36,0.21,0.18,-0.01,0.41,0.08
dev_1,7.92,0.18874000000000002,7.92,0.39,0.21,0.18,-0.01,0.42,0.08
dev_1,7.96,0.19541,7.96,0.43,0.21,0.18,-0.01,0.42,0.08
dev_1,8.0,0.20040999999999998,8.0,0.46,0.21,0.18,-0.01,0.42,0.08
dev_1,8.04,0.20374,8.04,0.47,0.21,0.18,-0.01,0.43,0.08
dev_1,8.08,0.20540999999999998,8.08,0.48,0.21,0.18,-0.02,0.44,0.08
dev_1,8.12,0.21040999999999999,8.12,0.49,0.21,0.19,-0.02,0.45,0.08
dev_1,8.16,0.21208000000000002,8.16,0.5,0.21,0.19,-0.02,0.45,0.08
dev_1,8.2,0.21708000000000002,8.2,0.52,0.21,0.2,-0.02,0.45,0.08
dev_1,8.24,0.21708000000000002,8.24,0.52,0.21,0.2,-0.02,0.45,0.08
dev_1,8.28,0.21874000000000002,8.28,0.53,0.21,0.2,-0.02,0.45,0.08
dev_1,8.32,0.22041,8.32,0.54,0.21,0.2,-0.02,0.45,0.08
dev_1,8.36,0.22041,8.36,0.54,0.21,0.2,-0.02,0.45,0.08
dev_1,8.4,0.22041,8.4,0.54,0.21,0.2,-0.02,0.45,0.08
dev_1,8.44,0.22041,8.44,0.54,0.21,0.2,-0.02,0.45,0.08
dev_1,8.48,0.22041,8.48,0.54,0.21,0.2,-0.02,0.45,0.08
dev_1,8.52,0.22208000000000003,8.52,0.54,0.21,0.21,-0.02,0.45,0.08
dev_1,8.56,0.22208000000000003,8.56,0.54,0.21,0.21,-0.02,0.45,0.08
dev_1,8.6,0.22208000000000003,8.6,0.54,0.21,0.21,-0.02,0.45,0.08
dev_1,8.64,0.22208000000000003,8.64,0.54,0.21,0.21,-0.02,0.45,0.08
dev_1,8.68,0.22208000000000003,8.68,0.54,0.21,0.21,-0.02,0.45,0.08
dev_1,8.72,0.22208000000000003,8.72,0.54,0.21,0.21,-0.02,0.45,0.08
dev_1,8.76,0.22208000000000003,8.76,0.54,0.21,0.21,-0.02,0.45,0.08
dev_1,8.8,0.22208000000000003,8.8,0.54,0.21,0.21,-0.02,0.45,0.08
dev_1,8.84,0.22374000000000002,8.84,0.54,0.21,0.21,-0.02,0.45,0.09
dev_1,8.88,0.22374000000000002,8.88,0.54,0.21,0.21,-0.02,0.45,0.09
dev_1,8.92,0.22374000000000002,8.92,0.54,0.21,0.21,-0.02,0.45,0.09
dev_1,8.96,0.22708000000000003,8.96,0.54,0.21,0.21,-0.02,0.45,0.11
dev_1,9.0,0.22874,9.0,0.54,0.21,0.21,-0.02,0.45,0.12
dev_1,9.04,0.23041,9.04,0.54,0.21,0.22,-0.02,0.45,0.12
dev_1,9.08,0.23041,9.08,0.54,0.21,0.22,-0.02,0.45,0.12
dev_1,9.12,0.23041,9.12,0.54,0.21,0.22,-0.02,0.45,0.12
dev_1,9.16,0.23041,9.16,0.54,0.21,0.22,-0.02,0.45,0.12
dev_1,9.2,0.23041,9.2,0.54,0.21,0.22,-0.02,0.45,0.12
dev_1,9.24,0.23041,9.24,0.54,0.21,0.22,-0.02,0.45,0.12
dev_1,9.28,0.23041,9.28,0.54,0.21,0.22,-0.02,0.45,0.12
dev_1,9.32,0.23208,9.32,0.54,0.22,0.22,-0.02,0.45,0.12
dev_1,9.36,0.23208,9.36,0.54,0.22,0.22,-0.02,0.45,0.12
dev_1,9.4,0.23208,9.4,0.54,0.22,0.22,-0.02,0.45,0.12
dev_1,9.44,0.23208,9.44,0.54,0.22,0.22,-0.02,0.45,0.12
dev_1,9.48,0.23208,9.48,0.54,0.22,0.22,-0.02,0.45,0.12
dev_1,9.52,0.23208,9.52,0.54,0.22,0.22,-0.02,0.45,0.12
dev_1,9.56,0.23374,9.56,0.54,0.22,0.23,-0.02,0.45,0.12
dev_1,9.6,0.23374,9.6,0.54,0.22,0.23,-0.02,0.45,0.12
dev_1,9.64,0.23374,9.64,0.55,0.22,0.23,-0.03,0.45,0.12
dev_1,9.68,0.23374,9.68,0.55,0.22,0.23,-0.03,0.45,0.12
dev_1,9.72,0.23540999999999998,9.72,0.55,0.22,0.24,-0.03,0.45,0.12
dev_1,9.76,0.23540999999999998,9.76,0.55,0.22,0.24,-0.03,0.45,0.12
dev_1,9.8,0.23540999999999998,9.8,0.55,0.22,0.24,-0.03,0.45,0.12
dev_1,9.84,0.23708,9.84,0.55,0.22,0.25,-0.03,0.45,0.12
dev_1,9.88,0.23708,9.88,0.55,0.22,0.25,-0.03,0.45,0.12
dev_1,9.92,0.23874,9.92,0.55,0.22,0.26,-0.03,0.45,0.12
dev_1,9.96,0.23874,9.96,0.55,0.22,0.26,-0.03,0.45,0.12
dev_1,10.0,0.24040799999999998,10.0,0.55,0.23,0.26,-0.03,0.45,0.12
dev_1,10.04,0.24040799999999998,10.04,0.55,0.23,0.26,-0.03,0.45,0.12
dev_1,10.08,0.242075,10.08,0.55,0.23,0.27,-0.03,0.45,0.12
dev_1,10.12,0.24374200000000001,10.12,0.55,0.23,0.27,-0.02,0.45,0.12
dev_1,10.16,0.24374200000000001,10.16,0.55,0.23,0.27,-0.02,0.45,0.12
dev_1,10.2,0.24374200000000001,10.2,0.55,0.23,0.27,-0.02,0.45,0.12
dev_1,10.24,0.24374200000000001,10.24,0.55,0.23,0.27,-0.02,0.45,0.12
dev_1,10.28,0.245408,10.28,0.55,0.23,0.28,-0.02,0.45,0.12
dev_1,10.32,0.245408,10.32,0.55,0.23,0.28,-0.02,0.45,0.12
dev_1,10.36,0.245408,10.36,0.55,0.23,0.28,-0.02,0.45,0.12
dev_1,10.4,0.245408,10.4,0.55,0.23,0.28,-0.02,0.45,0.12
dev_1,10.44,0.245408,10.44,0.55,0.23,0.28,-0.02,0.45,0.12
dev_1,10.48,0.245408,10.48,0.55,0.23,0.28,-0.02,0.45,0.12
dev_1,10.52,0.245408,10.52,0.55,0.23,0.28,-0.02,0.45,0.12
dev_1,10.56,0.24874200000000002,10.56,0.56,0.23,0.29,-0.02,0.45,0.12
dev_1,10.6,0.24874200000000002,10.6,0.56,0.23,0.29,-0.02,0.45,0.12
dev_1,10.64,0.24874200000000002,10.64,0.56,0.23,0.29,-0.02,0.45,0.12
dev_1,10.68,0.247075,10.68,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,10.72,0.247075,10.72,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,10.76,0.247075,10.76,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,10.8,0.247075,10.8,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,10.84,0.247075,10.84,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,10.88,0.247075,10.88,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,10.92,0.247075,10.92,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,10.96,0.247075,10.96,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.0,0.247075,11.0,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.04,0.247075,11.04,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.08,0.247075,11.08,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.12,0.247075,11.12,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.16,0.247075,11.16,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.2,0.247075,11.2,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.24,0.247075,11.24,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.28,0.247075,11.28,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.32,0.247075,11.32,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.36,0.247075,11.36,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.4,0.247075,11.4,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.44,0.247075,11.44,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.48,0.247075,11.48,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.52,0.247075,11.52,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.56,0.247075,11.56,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.6,0.247075,11.6,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.64,0.247075,11.64,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.68,0.247075,11.68,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.72,0.247075,11.72,0.56,0.23,0.29,-0.03,0.45,0.12
dev_1,11.76,0.245408,11.76,0.55,0.23,0.29,-0.03,0.45,0.12
dev_1,11.8,0.245408,11.8,0.55,0.23,0.29,-0.03,0.45,0.12
dev_1,11.84,0.24374200000000001,11.84,0.55,0.23,0.28,-0.03,0.45,0.12
dev_1,11.88,0.245408,11.88,0.55,0.23,0.28,-0.03,0.45,0.13
dev_1,11.92,0.24374200000000001,11.92,0.55,0.23,0.27,-0.03,0.45,0.13
dev_1,11.96,0.24374200000000001,11.96,0.55,0.23,0.27,-0.03,0.45,0.13
dev_1,12.0,0.242075,12.0,0.55,0.23,0.26,-0.04,0.45,0.14
dev_1,12.04,0.24374200000000001,12.04,0.55,0.23,0.26,-0.04,0.45,0.15
dev_1,12.08,0.247075,12.08,0.55,0.24,0.25,-0.04,0.45,0.17
dev_1,12.12,0.245408,12.12,0.55,0.25,0.23,-0.04,0.45,0.17
dev_1,12.16,0.24374200000000001,12.16,0.55,0.26,0.21,-0.04,0.45,0.17
dev_1,12.2,0.242075,12.2,0.55,0.26,0.2,-0.04,0.45,0.17
dev_1,12.24,0.238742,12.24,0.55,0.26,0.18,-0.04,0.45,0.17
dev_1,12.28,0.238742,12.28,0.55,0.27,0.17,-0.04,0.45,0.17
dev_1,12.32,0.235408,12.32,0.55,0.27,0.15,-0.04,0.45,0.17
dev_1,12.36,0.235408,12.36,0.55,0.28,0.14,-0.04,0.45,0.17
dev_1,12.4,0.233742,12.4,0.55,0.29,0.12,-0.04,0.45,0.17
dev_1,12.44,0.235408,12.44,0.55,0.3,0.12,-0.04,0.45,0.17
dev_1,12.48,0.235408,12.48,0.55,0.31,0.11,-0.04,0.45,0.17
dev_1,12.52,0.235408,12.52,0.55,0.32,0.1,-0.04,0.45,0.17
dev_1,12.56,0.235408,12.56,0.55,0.32,0.1,-0.04,0.45,0.17
