Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,4.68,0.045564,4.68,-0.13,0.19,0.02,0.17,0.01,0.13
dev_9,4.72,0.042230000000000004,4.72,-0.14,0.19,0.01,0.17,0.01,0.13
dev_9,4.76,0.038897,4.76,-0.14,0.19,0.0,0.18,-0.01,0.13
dev_9,4.8,0.033897000000000004,4.8,-0.14,0.19,-0.01,0.18,-0.03,0.13
dev_9,4.84,0.033897000000000004,4.84,-0.14,0.19,-0.01,0.18,-0.03,0.13
dev_9,4.88,0.033897000000000004,4.88,-0.14,0.19,-0.01,0.18,-0.02,0.12
dev_9,4.92,0.030563999999999997,4.92,-0.14,0.19,-0.02,0.18,-0.02,0.11
dev_9,4.96,0.028897000000000003,4.96,-0.14,0.19,-0.03,0.18,-0.02,0.11
dev_9,5.0,0.028897000000000003,5.0,-0.14,0.19,-0.03,0.18,-0.02,0.11
dev_9,5.04,0.028897000000000003,5.04,-0.14,0.2,-0.03,0.18,-0.02,0.1
dev_9,5.08,0.028897000000000003,5.08,-0.14,0.21,-0.03,0.18,-0.02,0.09
dev_9,5.12,0.030563999999999997,5.12,-0.14,0.22,-0.03,0.18,-0.02,0.09
dev_9,5.16,0.028897000000000003,5.16,-0.14,0.22,-0.04,0.19,-0.02,0.08
dev_9,5.2,0.028897000000000003,5.2,-0.14,0.22,-0.04,0.19,-0.02,0.08
dev_9,5.24,0.02723,5.24,-0.15,0.22,-0.04,0.19,-0.02,0.08
dev_9,5.28,0.023897,5.28,-0.15,0.22,-0.04,0.19,-0.03,0.07
dev_9,5.32,0.02223,5.32,-0.15,0.22,-0.04,0.19,-0.04,0.07
dev_9,5.36,0.018897,5.36,-0.15,0.21,-0.04,0.19,-0.05,0.07
dev_9,5.4,0.013897,5.4,-0.16,0.21,-0.05,0.19,-0.05,0.06
dev_9,5.44,0.01223,5.44,-0.16,0.21,-0.05,0.19,-0.06,0.06
dev_9,5.48,0.010564,5.48,-0.16,0.2,-0.05,0.19,-0.06,0.06
dev_9,5.52,0.007230299999999999,5.52,-0.17,0.2,-0.05,0.19,-0.07,0.06
dev_9,5.56,0.007230299999999999,5.56,-0.17,0.2,-0.05,0.19,-0.07,0.06
dev_9,5.6,0.007230299999999999,5.6,-0.17,0.2,-0.05,0.19,-0.07,0.06
dev_9,5.64,0.007230299999999999,5.64,-0.17,0.2,-0.05,0.19,-0.07,0.06
dev_9,5.68,0.007230299999999999,5.68,-0.17,0.2,-0.05,0.19,-0.07,0.06
dev_9,5.72,0.0055636,5.72,-0.17,0.19,-0.05,0.19,-0.07,0.06
dev_9,5.76,0.0022303,5.76,-0.17,0.18,-0.05,0.18,-0.07,0.06
dev_9,5.8,0.00056358,5.8,-0.17,0.17,-0.05,0.18,-0.07,0.06
dev_9,5.84,0.0038969,5.84,-0.15,0.17,-0.05,0.18,-0.07,0.06
dev_9,5.88,0.010564,5.88,-0.11,0.17,-0.05,0.18,-0.07,0.06
dev_9,5.92,0.015563999999999998,5.92,-0.08,0.17,-0.05,0.17,-0.06,0.06
dev_9,5.96,0.02723,5.96,-0.02,0.17,-0.05,0.17,-0.05,0.06
dev_9,6.0,0.03723,6.0,0.03,0.17,-0.05,0.17,-0.04,0.06
dev_9,6.04,0.043897000000000005,6.04,0.06,0.17,-0.05,0.17,-0.03,0.06
dev_9,6.08,0.045564,6.08,0.08,0.17,-0.05,0.16,-0.03,0.06
dev_9,6.12,0.048897,6.12,0.09,0.17,-0.05,0.16,-0.03,0.07
dev_9,6.16,0.048897,6.16,0.09,0.17,-0.05,0.16,-0.03,0.07
dev_9,6.2,0.045564,6.2,0.09,0.17,-0.05,0.15,-0.04,0.07
dev_9,6.24,0.045564,6.24,0.09,0.17,-0.05,0.15,-0.04,0.07
dev_9,6.28,0.043897000000000005,6.28,0.09,0.17,-0.05,0.14,-0.04,0.07
dev_9,6.32,0.043897000000000005,6.32,0.09,0.17,-0.05,0.14,-0.04,0.07
dev_9,6.36,0.043897000000000005,6.36,0.09,0.17,-0.05,0.14,-0.04,0.07
dev_9,6.4,0.042230000000000004,6.4,0.09,0.17,-0.05,0.13,-0.04,0.07
dev_9,6.44,0.042230000000000004,6.44,0.09,0.17,-0.05,0.13,-0.04,0.07
dev_9,6.48,0.040563999999999996,6.48,0.09,0.17,-0.05,0.13,-0.05,0.07
dev_9,6.52,0.040563999999999996,6.52,0.09,0.17,-0.05,0.13,-0.05,0.07
dev_9,6.56,0.042230000000000004,6.56,0.09,0.18,-0.05,0.13,-0.05,0.07
dev_9,6.6,0.040563999999999996,6.6,0.09,0.18,-0.06,0.13,-0.05,0.07
dev_9,6.64,0.040563999999999996,6.64,0.09,0.18,-0.06,0.14,-0.06,0.07
dev_9,6.68,0.042230000000000004,6.68,0.09,0.19,-0.06,0.14,-0.06,0.07
dev_9,6.72,0.040563999999999996,6.72,0.09,0.19,-0.07,0.14,-0.06,0.07
dev_9,6.76,0.043897000000000005,6.76,0.09,0.21,-0.07,0.14,-0.06,0.07
dev_9,6.8,0.04723,6.8,0.09,0.23,-0.07,0.14,-0.06,0.07
dev_9,6.84,0.050564,6.84,0.09,0.25,-0.07,0.14,-0.06,0.07
dev_9,6.88,0.053897,6.88,0.08,0.28,-0.07,0.14,-0.06,0.07
dev_9,6.92,0.053897,6.92,0.08,0.29,-0.08,0.14,-0.06,0.07
dev_9,6.96,0.055563999999999995,6.96,0.07,0.3,-0.08,0.14,-0.06,0.08
dev_9,7.0,0.05223,7.0,0.07,0.3,-0.1,0.14,-0.06,0.08
dev_9,7.04,0.05223,7.04,0.07,0.3,-0.1,0.14,-0.06,0.08
dev_9,7.08,0.050564,7.08,0.07,0.3,-0.11,0.14,-0.06,0.08
dev_9,7.12,0.050564,7.12,0.07,0.3,-0.11,0.14,-0.06,0.08
dev_9,7.16,0.048897,7.16,0.07,0.3,-0.11,0.14,-0.07,0.08
dev_9,7.2,0.045564,7.2,0.06,0.3,-0.11,0.14,-0.08,0.08
dev_9,7.24,0.045564,7.24,0.06,0.3,-0.11,0.14,-0.08,0.08
dev_9,7.28,0.042230000000000004,7.28,0.05,0.3,-0.12,0.14,-0.08,0.08
dev_9,7.32,0.040563999999999996,7.32,0.04,0.3,-0.12,0.14,-0.08,0.08
dev_9,7.36,0.038897,7.36,0.04,0.3,-0.13,0.14,-0.08,0.08
dev_9,7.4,0.035564,7.4,0.03,0.3,-0.13,0.14,-0.08,0.07
dev_9,7.44,0.035564,7.44,0.03,0.3,-0.14,0.14,-0.07,0.07
dev_9,7.48,0.035564,7.48,0.01,0.3,-0.14,0.14,-0.05,0.07
dev_9,7.52,0.035564,7.52,0.0,0.3,-0.14,0.14,-0.03,0.06
dev_9,7.56,0.035564,7.56,-0.01,0.3,-0.14,0.14,-0.02,0.06
dev_9,7.6,0.033897000000000004,7.6,-0.03,0.3,-0.14,0.14,-0.01,0.06
dev_9,7.64,0.03223,7.64,-0.04,0.3,-0.15,0.14,0.0,0.06
dev_9,7.68,0.03223,7.68,-0.05,0.3,-0.15,0.14,0.01,0.06
dev_9,7.72,0.030563999999999997,7.72,-0.06,0.3,-0.15,0.14,0.01,0.06
dev_9,7.76,0.02723,7.76,-0.07,0.3,-0.16,0.14,0.01,0.06
dev_9,7.8,0.025564,7.8,-0.08,0.3,-0.16,0.14,0.01,0.06
dev_9,7.84,0.025564,7.84,-0.08,0.3,-0.16,0.14,0.01,0.06
dev_9,7.88,0.018897,7.88,-0.09,0.29,-0.17,0.14,0.0,0.06
dev_9,7.92,0.018897,7.92,-0.09,0.29,-0.17,0.14,0.0,0.06
dev_9,7.96,0.017230000000000002,7.96,-0.09,0.29,-0.18,0.14,0.0,0.06
dev_9,8.0,0.017230000000000002,8.0,-0.09,0.29,-0.18,0.14,0.0,0.06
dev_9,8.04,0.017230000000000002,8.04,-0.09,0.29,-0.18,0.14,0.0,0.06
dev_9,8.08,0.015563999999999998,8.08,-0.09,0.29,-0.19,0.14,0.0,0.06
dev_9,8.12,0.015563999999999998,8.12,-0.09,0.29,-0.19,0.14,0.0,0.06
dev_9,8.16,0.015563999999999998,8.16,-0.09,0.29,-0.19,0.14,0.0,0.06
dev_9,8.2,0.01223,8.2,-0.1,0.29,-0.2,0.14,0.0,0.06
dev_9,8.24,0.01223,8.24,-0.1,0.29,-0.2,0.14,0.0,0.06
dev_9,8.28,0.01223,8.28,-0.1,0.29,-0.2,0.14,0.0,0.06
dev_9,8.32,0.010564,8.32,-0.1,0.29,-0.21,0.14,0.0,0.06
dev_9,8.36,0.010564,8.36,-0.1,0.29,-0.21,0.14,0.0,0.06
dev_9,8.4,0.010564,8.4,-0.11,0.29,-0.21,0.14,0.01,0.06
dev_9,8.44,0.010564,8.44,-0.11,0.29,-0.21,0.14,0.01,0.06
dev_9,8.48,0.010564,8.48,-0.11,0.29,-0.21,0.14,0.01,0.06
dev_9,8.52,0.01223,8.52,-0.11,0.29,-0.21,0.14,0.02,0.06
dev_9,8.56,0.010564,8.56,-0.12,0.29,-0.21,0.14,0.02,0.06
dev_9,8.6,0.01223,8.6,-0.12,0.29,-0.21,0.14,0.03,0.06
dev_9,8.64,0.01223,8.64,-0.12,0.29,-0.21,0.14,0.03,0.06
dev_9,8.68,0.013897,8.68,-0.12,0.29,-0.21,0.14,0.04,0.06
dev_9,8.72,0.01223,8.72,-0.13,0.29,-0.21,0.14,0.04,0.06
dev_9,8.76,0.013897,8.76,-0.13,0.29,-0.21,0.14,0.05,0.06
dev_9,8.8,0.01223,8.8,-0.13,0.28,-0.21,0.14,0.05,0.06
dev_9,8.84,0.01223,8.84,-0.13,0.28,-0.21,0.14,0.05,0.06
dev_9,8.88,0.010564,8.88,-0.14,0.28,-0.21,0.14,0.05,0.06
dev_9,8.92,0.010564,8.92,-0.14,0.28,-0.21,0.14,0.05,0.06
dev_9,8.96,0.010564,8.96,-0.14,0.28,-0.21,0.14,0.05,0.06
dev_9,9.0,0.0088969,9.0,-0.14,0.28,-0.21,0.14,0.04,0.06
dev_9,9.04,0.007230299999999999,9.04,-0.15,0.28,-0.21,0.14,0.04,0.06
dev_9,9.08,0.0055636,9.08,-0.15,0.28,-0.21,0.14,0.03,0.06
dev_9,9.12,0.0055636,9.12,-0.15,0.28,-0.21,0.14,0.03,0.06
dev_9,9.16,0.0055636,9.16,-0.15,0.28,-0.21,0.14,0.03,0.06
dev_9,9.2,0.0055636,9.2,-0.15,0.28,-0.21,0.14,0.03,0.06
dev_9,9.24,0.0022303,9.24,-0.16,0.28,-0.21,0.14,0.02,0.06
dev_9,9.28,0.0022303,9.28,-0.16,0.28,-0.21,0.14,0.02,0.06
dev_9,9.32,0.0022303,9.32,-0.16,0.28,-0.21,0.14,0.02,0.06
dev_9,9.36,0.00056358,9.36,-0.16,0.28,-0.21,0.13,0.02,0.06
dev_9,9.4,0.00056358,9.4,-0.16,0.28,-0.21,0.13,0.02,0.06
dev_9,9.44,0.00056358,9.44,-0.16,0.28,-0.21,0.13,0.02,0.06
dev_9,9.48,0.00056358,9.48,-0.16,0.28,-0.21,0.13,0.02,0.06
dev_9,9.52,0.00056358,9.52,-0.16,0.28,-0.21,0.13,0.02,0.06
dev_9,9.56,-0.0011030999999999999,9.56,-0.16,0.27,-0.21,0.13,0.02,0.06
dev_9,9.6,-0.0011030999999999999,9.6,-0.16,0.27,-0.21,0.13,0.02,0.06
dev_9,9.64,-0.0044364,9.64,-0.16,0.27,-0.21,0.12,0.01,0.06
dev_9,9.68,-0.0044364,9.68,-0.16,0.27,-0.21,0.12,0.01,0.06
dev_9,9.72,-0.0044364,9.72,-0.16,0.27,-0.21,0.12,0.01,0.06
dev_9,9.76,-0.0027697,9.76,-0.15,0.27,-0.21,0.12,0.01,0.06
dev_9,9.8,-0.0027697,9.8,-0.15,0.27,-0.21,0.12,0.01,0.06
dev_9,9.84,-0.0011030999999999999,9.84,-0.15,0.27,-0.21,0.11,0.01,0.08
dev_9,9.88,0.0022303,9.88,-0.15,0.27,-0.21,0.11,0.01,0.1
dev_9,9.92,0.0038969,9.92,-0.15,0.27,-0.21,0.11,0.01,0.11
dev_9,9.96,0.0055636,9.96,-0.15,0.27,-0.21,0.11,0.01,0.12
dev_9,10.0,0.00723025,10.0,-0.15,0.27,-0.21,0.11,0.01,0.13
dev_9,10.04,0.00889692,10.04,-0.15,0.27,-0.21,0.11,0.01,0.14
dev_9,10.08,0.00889692,10.08,-0.15,0.27,-0.21,0.11,0.01,0.14
dev_9,10.12,0.00889692,10.12,-0.15,0.27,-0.21,0.11,0.01,0.14
dev_9,10.16,0.00889692,10.16,-0.15,0.27,-0.21,0.11,0.01,0.14
dev_9,10.2,0.010563600000000001,10.2,-0.14,0.27,-0.21,0.11,0.01,0.14
dev_9,10.24,0.010563600000000001,10.24,-0.14,0.27,-0.21,0.11,0.01,0.14
dev_9,10.28,0.010563600000000001,10.28,-0.14,0.27,-0.21,0.11,0.01,0.14
dev_9,10.32,0.00889692,10.32,-0.14,0.27,-0.21,0.1,0.01,0.14
dev_9,10.36,0.00723025,10.36,-0.14,0.27,-0.21,0.1,0.0,0.14
dev_9,10.4,0.00723025,10.4,-0.14,0.27,-0.21,0.1,0.0,0.14
dev_9,10.44,0.00556358,10.44,-0.14,0.27,-0.21,0.1,-0.01,0.14
dev_9,10.48,0.00556358,10.48,-0.14,0.27,-0.21,0.1,-0.01,0.14
dev_9,10.52,0.00389692,10.52,-0.13,0.27,-0.21,0.1,-0.03,0.14
dev_9,10.56,0.00389692,10.56,-0.13,0.27,-0.21,0.1,-0.03,0.14
dev_9,10.6,0.00389692,10.6,-0.13,0.27,-0.21,0.1,-0.03,0.14
dev_9,10.64,0.00389692,10.64,-0.13,0.27,-0.21,0.1,-0.03,0.14
dev_9,10.68,0.00389692,10.68,-0.13,0.27,-0.21,0.1,-0.03,0.14
dev_9,10.72,0.00389692,10.72,-0.13,0.27,-0.21,0.1,-0.03,0.14
dev_9,10.76,0.00389692,10.76,-0.13,0.27,-0.21,0.1,-0.03,0.14
dev_9,10.8,0.00389692,10.8,-0.13,0.27,-0.21,0.1,-0.03,0.14
dev_9,10.84,0.00389692,10.84,-0.13,0.27,-0.21,0.1,-0.03,0.14
dev_9,10.88,0.00389692,10.88,-0.12,0.27,-0.21,0.09,-0.03,0.14
dev_9,10.92,0.00389692,10.92,-0.12,0.27,-0.21,0.09,-0.03,0.14
dev_9,10.96,0.00556358,10.96,-0.11,0.27,-0.21,0.09,-0.03,0.14
dev_9,11.0,0.00723025,11.0,-0.1,0.27,-0.21,0.09,-0.03,0.14
dev_9,11.04,0.00889692,11.04,-0.09,0.27,-0.21,0.09,-0.03,0.14
dev_9,11.08,0.0122303,11.08,-0.07,0.27,-0.21,0.09,-0.03,0.14
dev_9,11.12,0.0122303,11.12,-0.06,0.27,-0.21,0.08,-0.03,0.14
dev_9,11.16,0.0138969,11.16,-0.04,0.27,-0.21,0.08,-0.04,0.14
dev_9,11.2,0.0138969,11.2,-0.04,0.27,-0.21,0.08,-0.04,0.14
dev_9,11.24,0.0122303,11.24,-0.04,0.27,-0.21,0.08,-0.05,0.14
dev_9,11.28,0.0122303,11.28,-0.04,0.27,-0.21,0.08,-0.05,0.14
dev_9,11.32,0.0138969,11.32,-0.03,0.27,-0.21,0.08,-0.05,0.14
dev_9,11.36,0.0122303,11.36,-0.03,0.27,-0.21,0.08,-0.06,0.14
dev_9,11.4,0.0138969,11.4,-0.02,0.27,-0.21,0.08,-0.06,0.14
dev_9,11.44,0.0122303,11.44,-0.02,0.27,-0.21,0.08,-0.07,0.14
dev_9,11.48,0.0138969,11.48,-0.01,0.27,-0.21,0.08,-0.07,0.14
dev_9,11.52,0.0122303,11.52,-0.01,0.27,-0.21,0.08,-0.08,0.14
dev_9,11.56,0.0138969,11.56,0.0,0.27,-0.21,0.08,-0.08,0.14
dev_9,11.6,0.0138969,11.6,0.0,0.27,-0.21,0.08,-0.08,0.14
dev_9,11.64,0.0155636,11.64,0.01,0.27,-0.21,0.07,-0.07,0.14
dev_9,11.68,0.0155636,11.68,0.01,0.27,-0.21,0.07,-0.07,0.14
dev_9,11.72,0.0172303,11.72,0.02,0.27,-0.21,0.07,-0.07,0.14
dev_9,11.76,0.0172303,11.76,0.02,0.27,-0.21,0.07,-0.07,0.14
dev_9,11.8,0.0172303,11.8,0.02,0.27,-0.21,0.07,-0.07,0.14
dev_9,11.84,0.0172303,11.84,0.02,0.27,-0.21,0.07,-0.07,0.14
dev_9,11.88,0.0188969,11.88,0.03,0.27,-0.21,0.07,-0.07,0.14
dev_9,11.92,0.020563599999999998,11.92,0.03,0.27,-0.21,0.07,-0.06,0.14
dev_9,11.96,0.020563599999999998,11.96,0.03,0.27,-0.21,0.07,-0.06,0.14
dev_9,12.0,0.020563599999999998,12.0,0.03,0.27,-0.21,0.06,-0.05,0.14
dev_9,12.04,0.023896900000000002,12.04,0.04,0.27,-0.21,0.06,-0.04,0.14
dev_9,12.08,0.023896900000000002,12.08,0.04,0.27,-0.21,0.06,-0.04,0.14
dev_9,12.12,0.023896900000000002,12.12,0.04,0.27,-0.21,0.06,-0.04,0.14
dev_9,12.16,0.023896900000000002,12.16,0.04,0.27,-0.21,0.06,-0.04,0.14
