Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_8,1.6,-0.007012300000000001,1.6,0.0,0.01,0.0,-0.01,0.0,0.0
dev_8,1.64,-0.007012300000000001,1.64,0.0,0.01,0.0,-0.01,0.0,0.0
dev_8,1.68,-0.005345600000000001,1.68,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,1.72,-0.005345600000000001,1.72,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,1.76,-0.005345600000000001,1.76,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,1.8,-0.005345600000000001,1.8,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,1.84,-0.005345600000000001,1.84,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,1.88,-0.005345600000000001,1.88,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,1.92,-0.005345600000000001,1.92,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,1.96,-0.005345600000000001,1.96,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.0,-0.005345600000000001,2.0,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.04,-0.005345600000000001,2.04,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.08,-0.005345600000000001,2.08,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.12,-0.005345600000000001,2.12,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.16,-0.005345600000000001,2.16,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.2,-0.005345600000000001,2.2,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.24,-0.005345600000000001,2.24,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.28,-0.005345600000000001,2.28,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.32,-0.005345600000000001,2.32,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.36,-0.005345600000000001,2.36,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.4,-0.005345600000000001,2.4,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.44,-0.005345600000000001,2.44,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.48,-0.005345600000000001,2.48,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.52,-0.005345600000000001,2.52,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.56,-0.005345600000000001,2.56,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.6,-0.005345600000000001,2.6,0.0,0.02,0.0,-0.01,0.0,0.0
dev_8,2.64,-0.003679,2.64,0.0,0.03,0.0,-0.01,0.0,0.0
dev_8,2.68,-0.003679,2.68,0.0,0.03,0.0,-0.01,0.0,0.0
dev_8,2.72,-0.003679,2.72,0.0,0.03,0.0,-0.01,0.0,0.0
dev_8,2.76,-0.003679,2.76,0.0,0.03,0.0,-0.01,0.0,0.0
dev_8,2.8,-0.0020123000000000003,2.8,0.0,0.04,0.0,-0.01,0.0,0.0
dev_8,2.84,-0.003679,2.84,0.0,0.04,0.0,-0.01,0.0,-0.01
dev_8,2.88,-0.003679,2.88,0.0,0.04,0.0,-0.01,0.0,-0.01
dev_8,2.92,-0.003679,2.92,0.0,0.04,0.0,-0.01,0.0,-0.01
dev_8,2.96,-0.0020123000000000003,2.96,0.0,0.05,0.0,-0.01,0.0,-0.01
dev_8,3.0,-0.0020123000000000003,3.0,0.0,0.05,0.0,-0.01,0.0,-0.01
dev_8,3.04,0.0013210000000000001,3.04,0.0,0.06,0.0,-0.0,0.0,-0.01
dev_8,3.08,0.0029877,3.08,0.0,0.07,0.0,-0.0,0.0,-0.01
dev_8,3.12,0.0029877,3.12,0.0,0.07,0.0,0.0,0.0,-0.01
dev_8,3.16,0.0046543999999999995,3.16,0.0,0.08,0.0,0.0,0.0,-0.01
dev_8,3.2,0.0079877,3.2,0.0,0.09,0.0,0.01,0.0,-0.01
dev_8,3.24,0.0096544,3.24,0.0,0.09,0.0,0.02,0.0,-0.01
dev_8,3.28,0.012988,3.28,0.0,0.1,0.0,0.03,0.0,-0.01
dev_8,3.32,0.014653999999999999,3.32,0.0,0.11,0.0,0.03,0.0,-0.01
dev_8,3.36,0.017988,3.36,0.0,0.12,0.0,0.04,0.0,-0.01
dev_8,3.4,0.019653999999999998,3.4,0.0,0.12,0.0,0.05,0.0,-0.01
dev_8,3.44,0.022987999999999998,3.44,0.0,0.12,0.0,0.07,0.0,-0.01
dev_8,3.48,0.026320999999999997,3.48,0.0,0.12,0.0,0.09,0.0,-0.01
dev_8,3.52,0.029654000000000003,3.52,0.0,0.12,0.0,0.11,0.0,-0.01
dev_8,3.56,0.031320999999999995,3.56,0.0,0.12,0.0,0.12,0.0,-0.01
dev_8,3.6,0.032987999999999996,3.6,0.0,0.13,0.0,0.12,0.0,-0.01
dev_8,3.64,0.034654000000000004,3.64,0.0,0.13,0.0,0.13,0.0,-0.01
dev_8,3.68,0.036321,3.68,0.0,0.13,0.0,0.14,0.0,-0.01
dev_8,3.72,0.036321,3.72,0.0,0.13,0.0,0.14,0.0,-0.01
dev_8,3.76,0.039654,3.76,0.01,0.13,0.0,0.15,0.0,-0.01
dev_8,3.8,0.039654,3.8,0.01,0.13,0.0,0.15,0.0,-0.01
dev_8,3.84,0.039654,3.84,0.01,0.13,0.0,0.15,0.0,-0.01
dev_8,3.88,0.041321,3.88,0.01,0.13,0.0,0.16,0.0,-0.01
dev_8,3.92,0.042988,3.92,0.01,0.13,0.0,0.17,0.0,-0.01
dev_8,3.96,0.046321,3.96,0.01,0.13,0.01,0.18,0.0,-0.01
dev_8,4.0,0.047988,4.0,0.01,0.13,0.01,0.19,0.0,-0.01
dev_8,4.04,0.049654000000000004,4.04,0.01,0.13,0.01,0.2,0.0,-0.01
dev_8,4.08,0.051321000000000006,4.08,0.01,0.13,0.01,0.21,0.0,-0.01
dev_8,4.12,0.052988,4.12,0.01,0.13,0.01,0.22,0.0,-0.01
dev_8,4.16,0.054653999999999994,4.16,0.01,0.13,0.01,0.23,0.0,-0.01
dev_8,4.2,0.059654,4.2,0.01,0.14,0.01,0.25,0.0,-0.01
dev_8,4.24,0.06798799999999999,4.24,0.01,0.15,0.04,0.26,0.0,-0.01
dev_8,4.28,0.074654,4.28,0.01,0.15,0.07,0.27,0.0,-0.01
dev_8,4.32,0.077988,4.32,0.01,0.16,0.07,0.28,0.0,-0.01
dev_8,4.36,0.079654,4.36,0.01,0.17,0.07,0.28,0.0,-0.01
dev_8,4.4,0.084654,4.4,0.01,0.18,0.08,0.29,0.0,-0.01
dev_8,4.44,0.092988,4.44,0.01,0.19,0.11,0.3,0.0,-0.01
dev_8,4.48,0.097988,4.48,0.01,0.21,0.12,0.3,0.0,-0.01
dev_8,4.52,0.09965399999999999,4.52,0.01,0.21,0.13,0.3,0.0,-0.01
dev_8,4.56,0.10299000000000001,4.56,0.01,0.21,0.14,0.31,0.0,-0.01
dev_8,4.6,0.10632,4.6,0.01,0.21,0.15,0.32,0.0,-0.01
dev_8,4.64,0.11132,4.64,0.01,0.22,0.17,0.32,0.0,-0.01
dev_8,4.68,0.11799000000000001,4.68,0.01,0.22,0.2,0.33,0.0,-0.01
dev_8,4.72,0.12299000000000002,4.72,0.03,0.22,0.21,0.33,0.0,-0.01
dev_8,4.76,0.12799000000000002,4.76,0.03,0.22,0.23,0.34,0.0,-0.01
dev_8,4.8,0.13132,4.8,0.04,0.22,0.24,0.34,0.0,-0.01
dev_8,4.84,0.13965,4.84,0.06,0.22,0.27,0.34,0.0,-0.01
dev_8,4.88,0.14799,4.88,0.1,0.22,0.28,0.34,0.0,-0.01
dev_8,4.92,0.15465,4.92,0.12,0.22,0.29,0.35,0.0,-0.01
dev_8,4.96,0.15799000000000002,4.96,0.12,0.22,0.3,0.36,0.0,-0.01
dev_8,5.0,0.15965,5.0,0.12,0.22,0.3,0.37,0.0,-0.01
dev_8,5.04,0.16299,5.04,0.12,0.22,0.3,0.38,0.0,0.0
dev_8,5.08,0.16632,5.08,0.12,0.22,0.32,0.38,0.0,0.0
dev_8,5.12,0.16799,5.12,0.12,0.22,0.32,0.39,0.0,0.0
dev_8,5.16,0.16799,5.16,0.12,0.22,0.32,0.39,0.0,0.0
dev_8,5.2,0.16965,5.2,0.12,0.22,0.32,0.39,0.0,0.01
dev_8,5.24,0.17132,5.24,0.12,0.23,0.32,0.39,0.0,0.01
dev_8,5.28,0.17132,5.28,0.12,0.23,0.32,0.39,0.0,0.01
dev_8,5.32,0.17132,5.32,0.12,0.23,0.32,0.39,0.0,0.01
dev_8,5.36,0.17465,5.36,0.12,0.24,0.32,0.39,0.0,0.02
dev_8,5.4,0.17465,5.4,0.12,0.24,0.32,0.39,0.0,0.02
dev_8,5.44,0.17465,5.44,0.12,0.24,0.32,0.39,0.0,0.02
dev_8,5.48,0.17465,5.48,0.12,0.24,0.32,0.39,0.0,0.02
dev_8,5.52,0.17632,5.52,0.13,0.24,0.32,0.39,0.0,0.02
dev_8,5.56,0.17632,5.56,0.13,0.24,0.32,0.39,0.0,0.02
dev_8,5.6,0.17799,5.6,0.14,0.24,0.32,0.39,0.0,0.02
dev_8,5.64,0.17965,5.64,0.14,0.24,0.33,0.38,0.0,0.03
dev_8,5.68,0.18132,5.68,0.14,0.24,0.33,0.38,0.0,0.04
dev_8,5.72,0.18465,5.72,0.14,0.24,0.33,0.38,0.0,0.06
dev_8,5.76,0.18465,5.76,0.14,0.24,0.33,0.38,0.0,0.06
dev_8,5.8,0.18632,5.8,0.14,0.24,0.34,0.38,0.0,0.06
dev_8,5.84,0.18632,5.84,0.14,0.24,0.34,0.38,0.0,0.06
dev_8,5.88,0.18799000000000002,5.88,0.14,0.24,0.35,0.38,0.0,0.06
dev_8,5.92,0.18799000000000002,5.92,0.14,0.24,0.35,0.38,0.0,0.06
dev_8,5.96,0.18799000000000002,5.96,0.14,0.24,0.35,0.38,0.0,0.06
dev_8,6.0,0.18799000000000002,6.0,0.14,0.24,0.35,0.38,0.0,0.06
dev_8,6.04,0.18965,6.04,0.14,0.24,0.36,0.38,0.0,0.06
dev_8,6.08,0.19465,6.08,0.14,0.24,0.37,0.38,0.02,0.06
dev_8,6.12,0.19632,6.12,0.14,0.24,0.37,0.38,0.03,0.06
dev_8,6.16,0.19799,6.16,0.14,0.24,0.38,0.38,0.03,0.06
dev_8,6.2,0.20299,6.2,0.14,0.25,0.4,0.38,0.03,0.06
dev_8,6.24,0.20799,6.24,0.14,0.27,0.4,0.38,0.04,0.06
dev_8,6.28,0.21131999999999998,6.28,0.14,0.29,0.4,0.38,0.04,0.06
dev_8,6.32,0.21631999999999998,6.32,0.14,0.31,0.41,0.38,0.04,0.06
dev_8,6.36,0.22132,6.36,0.14,0.33,0.42,0.38,0.04,0.06
dev_8,6.4,0.22299000000000002,6.4,0.14,0.33,0.43,0.38,0.04,0.06
dev_8,6.44,0.22465,6.44,0.14,0.34,0.43,0.38,0.04,0.06
dev_8,6.48,0.23131999999999997,6.48,0.14,0.36,0.43,0.38,0.06,0.06
dev_8,6.52,0.23799,6.52,0.14,0.37,0.43,0.38,0.08,0.07
dev_8,6.56,0.23799,6.56,0.14,0.37,0.43,0.38,0.08,0.07
dev_8,6.6,0.23799,6.6,0.14,0.37,0.43,0.38,0.08,0.07
dev_8,6.64,0.23965,6.64,0.14,0.37,0.43,0.38,0.09,0.07
dev_8,6.68,0.23965,6.68,0.14,0.37,0.43,0.38,0.09,0.07
dev_8,6.72,0.23965,6.72,0.14,0.37,0.43,0.38,0.09,0.07
dev_8,6.76,0.24465,6.76,0.15,0.37,0.44,0.38,0.1,0.07
dev_8,6.8,0.24631999999999998,6.8,0.16,0.37,0.44,0.38,0.1,0.07
dev_8,6.84,0.24965,6.84,0.17,0.37,0.44,0.38,0.1,0.08
dev_8,6.88,0.25299,6.88,0.18,0.37,0.44,0.38,0.11,0.08
dev_8,6.92,0.25632,6.92,0.2,0.37,0.44,0.38,0.11,0.08
dev_8,6.96,0.25965,6.96,0.21,0.37,0.44,0.38,0.12,0.08
dev_8,7.0,0.26132,7.0,0.21,0.37,0.45,0.38,0.12,0.08
dev_8,7.04,0.26132,7.04,0.21,0.37,0.45,0.38,0.12,0.08
dev_8,7.08,0.26465,7.08,0.21,0.37,0.46,0.38,0.12,0.09
dev_8,7.12,0.26632,7.12,0.21,0.37,0.46,0.38,0.12,0.1
dev_8,7.16,0.26799,7.16,0.21,0.37,0.47,0.38,0.12,0.1
dev_8,7.2,0.26799,7.2,0.21,0.37,0.47,0.38,0.12,0.1
dev_8,7.24,0.26965,7.24,0.22,0.37,0.47,0.37,0.13,0.1
dev_8,7.28,0.27299,7.28,0.22,0.37,0.47,0.37,0.14,0.11
dev_8,7.32,0.27465,7.32,0.22,0.37,0.47,0.37,0.15,0.11
dev_8,7.36,0.27465,7.36,0.22,0.37,0.47,0.37,0.15,0.11
dev_8,7.4,0.27465,7.4,0.22,0.37,0.47,0.37,0.15,0.11
dev_8,7.44,0.27799,7.44,0.22,0.37,0.47,0.37,0.16,0.12
dev_8,7.48,0.27799,7.48,0.22,0.37,0.47,0.37,0.16,0.12
dev_8,7.52,0.27799,7.52,0.22,0.37,0.47,0.37,0.16,0.12
dev_8,7.56,0.27965,7.56,0.22,0.38,0.47,0.37,0.16,0.12
dev_8,7.6,0.27965,7.6,0.22,0.38,0.46,0.37,0.16,0.13
dev_8,7.64,0.27799,7.64,0.22,0.38,0.45,0.37,0.16,0.13
dev_8,7.68,0.27631999999999995,7.68,0.22,0.38,0.44,0.37,0.16,0.13
dev_8,7.72,0.27631999999999995,7.72,0.22,0.38,0.44,0.37,0.16,0.13
dev_8,7.76,0.27965,7.76,0.22,0.39,0.44,0.37,0.16,0.14
dev_8,7.8,0.27799,7.8,0.22,0.39,0.44,0.36,0.16,0.14
dev_8,7.84,0.27631999999999995,7.84,0.22,0.39,0.43,0.36,0.16,0.14
dev_8,7.88,0.27631999999999995,7.88,0.22,0.39,0.43,0.36,0.16,0.14
dev_8,7.92,0.27631999999999995,7.92,0.22,0.39,0.43,0.36,0.16,0.14
dev_8,7.96,0.27631999999999995,7.96,0.22,0.39,0.43,0.36,0.16,0.14
dev_8,8.0,0.27799,8.0,0.22,0.39,0.43,0.36,0.17,0.14
dev_8,8.04,0.27799,8.04,0.22,0.39,0.43,0.36,0.17,0.14
dev_8,8.08,0.27799,8.08,0.22,0.39,0.43,0.36,0.17,0.14
dev_8,8.12,0.27965,8.12,0.22,0.39,0.43,0.36,0.18,0.14
dev_8,8.16,0.28131999999999996,8.16,0.22,0.39,0.43,0.37,0.18,0.14
dev_8,8.2,0.28131999999999996,8.2,0.22,0.39,0.43,0.37,0.18,0.14
dev_8,8.24,0.27965,8.24,0.22,0.39,0.42,0.37,0.18,0.14
dev_8,8.28,0.28131999999999996,8.28,0.22,0.39,0.42,0.38,0.18,0.14
dev_8,8.32,0.28299,8.32,0.22,0.39,0.42,0.39,0.18,0.14
dev_8,8.36,0.28465,8.36,0.22,0.39,0.42,0.4,0.18,0.14
dev_8,8.4,0.28465,8.4,0.22,0.39,0.42,0.4,0.18,0.14
dev_8,8.44,0.28465,8.44,0.22,0.39,0.42,0.4,0.18,0.14
dev_8,8.48,0.28465,8.48,0.22,0.39,0.42,0.4,0.18,0.14
dev_8,8.52,0.28465,8.52,0.22,0.39,0.42,0.4,0.18,0.14
dev_8,8.56,0.28299,8.56,0.22,0.39,0.41,0.4,0.18,0.14
dev_8,8.6,0.28299,8.6,0.22,0.39,0.41,0.4,0.18,0.14
dev_8,8.64,0.28299,8.64,0.22,0.39,0.41,0.4,0.18,0.14
dev_8,8.68,0.28465,8.68,0.22,0.39,0.41,0.41,0.18,0.14
dev_8,8.72,0.28299,8.72,0.22,0.39,0.4,0.41,0.18,0.14
dev_8,8.76,0.27965,8.76,0.22,0.39,0.39,0.41,0.17,0.14
dev_8,8.8,0.27965,8.8,0.22,0.39,0.39,0.41,0.17,0.14
dev_8,8.84,0.27799,8.84,0.22,0.39,0.39,0.41,0.16,0.14
dev_8,8.88,0.27799,8.88,0.22,0.39,0.39,0.41,0.16,0.14
dev_8,8.92,0.27631999999999995,8.92,0.22,0.39,0.38,0.41,0.16,0.14
dev_8,8.96,0.27631999999999995,8.96,0.22,0.39,0.38,0.41,0.16,0.14
dev_8,9.0,0.27631999999999995,9.0,0.22,0.39,0.38,0.41,0.16,0.14
dev_8,9.04,0.27465,9.04,0.22,0.39,0.38,0.41,0.15,0.14
dev_8,9.08,0.27299,9.08,0.22,0.39,0.37,0.41,0.15,0.14
dev_8,9.12,0.27299,9.12,0.22,0.39,0.37,0.41,0.15,0.14
dev_8,9.16,0.26965,9.16,0.22,0.38,0.36,0.41,0.15,0.14
dev_8,9.2,0.26965,9.2,0.22,0.38,0.36,0.41,0.15,0.14
dev_8,9.24,0.26965,9.24,0.22,0.38,0.36,0.41,0.15,0.14
dev_8,9.28,0.26965,9.28,0.22,0.38,0.36,0.41,0.15,0.14
dev_8,9.32,0.27132,9.32,0.22,0.38,0.36,0.41,0.16,0.14
dev_8,9.36,0.27132,9.36,0.22,0.38,0.36,0.41,0.16,0.14
dev_8,9.4,0.26965,9.4,0.22,0.38,0.35,0.41,0.16,0.14
dev_8,9.44,0.27132,9.44,0.22,0.38,0.35,0.41,0.17,0.14
dev_8,9.48,0.27132,9.48,0.22,0.38,0.35,0.41,0.17,0.14
dev_8,9.52,0.27132,9.52,0.22,0.38,0.35,0.41,0.17,0.14
dev_8,9.56,0.26965,9.56,0.22,0.38,0.34,0.41,0.17,0.14
dev_8,9.6,0.27132,9.6,0.22,0.38,0.34,0.41,0.18,0.14
dev_8,9.64,0.27299,9.64,0.22,0.38,0.34,0.41,0.19,0.14
dev_8,9.68,0.27465,9.68,0.22,0.38,0.34,0.41,0.2,0.14
dev_8,9.72,0.27465,9.72,0.22,0.38,0.33,0.41,0.21,0.14
dev_8,9.76,0.27631999999999995,9.76,0.22,0.38,0.33,0.41,0.22,0.14
dev_8,9.8,0.27631999999999995,9.8,0.22,0.38,0.33,0.41,0.22,0.14
dev_8,9.84,0.27631999999999995,9.84,0.22,0.38,0.33,0.41,0.22,0.14
dev_8,9.88,0.27465,9.88,0.22,0.38,0.32,0.41,0.22,0.14
dev_8,9.92,0.27465,9.92,0.22,0.38,0.32,0.41,0.22,0.14
dev_8,9.96,0.27465,9.96,0.22,0.38,0.32,0.41,0.22,0.14
dev_8,10.0,0.274654,10.0,0.22,0.38,0.32,0.41,0.22,0.14
dev_8,10.04,0.272988,10.04,0.22,0.38,0.31,0.41,0.22,0.14
dev_8,10.08,0.271321,10.08,0.22,0.38,0.3,0.41,0.22,0.14
dev_8,10.12,0.271321,10.12,0.22,0.38,0.3,0.41,0.22,0.14
dev_8,10.16,0.271321,10.16,0.22,0.38,0.3,0.41,0.22,0.14
dev_8,10.2,0.271321,10.2,0.22,0.38,0.3,0.41,0.22,0.14
dev_8,10.24,0.271321,10.24,0.22,0.38,0.3,0.41,0.22,0.14
dev_8,10.28,0.271321,10.28,0.22,0.38,0.3,0.41,0.22,0.14
dev_8,10.32,0.271321,10.32,0.22,0.38,0.3,0.41,0.22,0.14
dev_8,10.36,0.271321,10.36,0.22,0.38,0.3,0.41,0.22,0.14
dev_8,10.4,0.271321,10.4,0.22,0.38,0.3,0.41,0.22,0.14
dev_8,10.44,0.271321,10.44,0.22,0.38,0.3,0.41,0.22,0.14
dev_8,10.48,0.272988,10.48,0.22,0.39,0.3,0.41,0.22,0.14
dev_8,10.52,0.271321,10.52,0.22,0.38,0.3,0.41,0.22,0.14
dev_8,10.56,0.271321,10.56,0.22,0.38,0.3,0.41,0.22,0.14
dev_8,10.6,0.272988,10.6,0.22,0.38,0.3,0.41,0.23,0.14
dev_8,10.64,0.272988,10.64,0.22,0.38,0.3,0.41,0.23,0.14
dev_8,10.68,0.272988,10.68,0.22,0.38,0.3,0.41,0.23,0.14
dev_8,10.72,0.272988,10.72,0.22,0.38,0.3,0.41,0.23,0.14
dev_8,10.76,0.271321,10.76,0.22,0.38,0.3,0.4,0.23,0.14
dev_8,10.8,0.269654,10.8,0.22,0.38,0.3,0.4,0.22,0.14
dev_8,10.84,0.269654,10.84,0.22,0.38,0.3,0.4,0.22,0.14
dev_8,10.88,0.267988,10.88,0.22,0.38,0.29,0.4,0.22,0.14
dev_8,10.92,0.267988,10.92,0.22,0.38,0.29,0.4,0.22,0.14
dev_8,10.96,0.267988,10.96,0.22,0.38,0.29,0.4,0.22,0.14
dev_8,11.0,0.267988,11.0,0.22,0.38,0.29,0.4,0.22,0.14
dev_8,11.04,0.267988,11.04,0.22,0.38,0.29,0.4,0.22,0.14
dev_8,11.08,0.267988,11.08,0.22,0.38,0.29,0.4,0.22,0.14
dev_8,11.12,0.267988,11.12,0.22,0.38,0.29,0.4,0.22,0.14
dev_8,11.16,0.267988,11.16,0.22,0.38,0.29,0.4,0.22,0.14
dev_8,11.2,0.26632100000000003,11.2,0.22,0.38,0.28,0.4,0.22,0.14
dev_8,11.24,0.264654,11.24,0.22,0.38,0.27,0.4,0.22,0.14
dev_8,11.28,0.264654,11.28,0.22,0.38,0.27,0.4,0.22,0.14
dev_8,11.32,0.261321,11.32,0.22,0.38,0.27,0.39,0.21,0.14
dev_8,11.36,0.261321,11.36,0.22,0.38,0.27,0.39,0.21,0.14
dev_8,11.4,0.261321,11.4,0.22,0.38,0.27,0.39,0.21,0.14
dev_8,11.44,0.261321,11.44,0.22,0.38,0.27,0.39,0.21,0.14
dev_8,11.48,0.261321,11.48,0.22,0.38,0.27,0.39,0.21,0.14
dev_8,11.52,0.259654,11.52,0.22,0.37,0.27,0.39,0.21,0.14
dev_8,11.56,0.257988,11.56,0.22,0.37,0.27,0.39,0.2,0.14
dev_8,11.6,0.257988,11.6,0.22,0.37,0.27,0.39,0.2,0.14
dev_8,11.64,0.257988,11.64,0.22,0.37,0.27,0.39,0.2,0.14
dev_8,11.68,0.257988,11.68,0.23,0.37,0.27,0.39,0.2,0.13
dev_8,11.72,0.257988,11.72,0.23,0.37,0.27,0.39,0.2,0.13
dev_8,11.76,0.256321,11.76,0.23,0.37,0.27,0.39,0.2,0.12
dev_8,11.8,0.254654,11.8,0.23,0.37,0.27,0.39,0.19,0.12
dev_8,11.84,0.252988,11.84,0.23,0.37,0.27,0.39,0.19,0.11
dev_8,11.88,0.252988,11.88,0.23,0.37,0.27,0.39,0.19,0.11
dev_8,11.92,0.251321,11.92,0.23,0.36,0.27,0.39,0.19,0.11
dev_8,11.96,0.249654,11.96,0.23,0.36,0.27,0.39,0.19,0.1
dev_8,12.0,0.249654,12.0,0.23,0.36,0.27,0.39,0.19,0.1
dev_8,12.04,0.24798800000000001,12.04,0.23,0.36,0.26,0.39,0.19,0.1
dev_8,12.08,0.246321,12.08,0.23,0.36,0.26,0.38,0.19,0.1
dev_8,12.12,0.24465399999999998,12.12,0.23,0.36,0.25,0.38,0.19,0.1
dev_8,12.16,0.241321,12.16,0.23,0.36,0.23,0.38,0.19,0.1
dev_8,12.2,0.241321,12.2,0.23,0.36,0.23,0.38,0.19,0.1
dev_8,12.24,0.237988,12.24,0.23,0.36,0.21,0.38,0.19,0.1
dev_8,12.28,0.236321,12.28,0.23,0.36,0.21,0.38,0.19,0.09
dev_8,12.32,0.236321,12.32,0.23,0.36,0.21,0.38,0.19,0.09
dev_8,12.36,0.232988,12.36,0.23,0.35,0.2,0.38,0.19,0.09
dev_8,12.4,0.234654,12.4,0.23,0.35,0.2,0.38,0.2,0.09
dev_8,12.44,0.234654,12.44,0.23,0.35,0.2,0.38,0.2,0.09
dev_8,12.48,0.234654,12.48,0.23,0.35,0.19,0.38,0.21,0.09
dev_8,12.52,0.234654,12.52,0.24,0.35,0.18,0.38,0.21,0.09
dev_8,12.56,0.234654,12.56,0.24,0.35,0.18,0.38,0.21,0.09
