Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,9.88,-0.29527,9.88,-0.63,-0.05,-0.27,-0.57,0.01,-0.01
dev_4,9.92,-0.2936,9.92,-0.63,-0.04,-0.27,-0.57,0.01,-0.01
dev_4,9.96,-0.29527,9.96,-0.63,-0.04,-0.28,-0.57,0.01,-0.01
dev_4,10.0,-0.295266,10.0,-0.63,-0.03,-0.29,-0.57,0.01,-0.01
dev_4,10.04,-0.288599,10.04,-0.63,0.02,-0.3,-0.57,0.01,-0.01
dev_4,10.08,-0.28526599999999996,10.08,-0.63,0.06,-0.32,-0.57,0.01,-0.01
dev_4,10.12,-0.281932,10.12,-0.63,0.08,-0.32,-0.57,0.01,-0.01
dev_4,10.16,-0.278599,10.16,-0.63,0.11,-0.33,-0.57,0.01,-0.01
dev_4,10.2,-0.278599,10.2,-0.63,0.11,-0.33,-0.57,0.01,-0.01
dev_4,10.24,-0.276932,10.24,-0.63,0.13,-0.33,-0.57,0.0,-0.01
dev_4,10.28,-0.273599,10.28,-0.63,0.15,-0.33,-0.57,0.0,-0.01
dev_4,10.32,-0.270266,10.32,-0.63,0.17,-0.33,-0.57,0.0,-0.01
dev_4,10.36,-0.268599,10.36,-0.63,0.17,-0.33,-0.57,0.0,0.0
dev_4,10.4,-0.26359899999999997,10.4,-0.63,0.18,-0.33,-0.56,-0.0,0.01
dev_4,10.44,-0.261932,10.44,-0.63,0.18,-0.33,-0.55,-0.0,0.01
dev_4,10.48,-0.260266,10.48,-0.63,0.18,-0.33,-0.53,-0.01,0.01
dev_4,10.52,-0.260266,10.52,-0.63,0.18,-0.33,-0.52,-0.02,0.01
dev_4,10.56,-0.260266,10.56,-0.63,0.18,-0.33,-0.5,-0.04,0.01
dev_4,10.6,-0.256932,10.6,-0.63,0.18,-0.33,-0.48,-0.04,0.01
dev_4,10.64,-0.256932,10.64,-0.64,0.18,-0.33,-0.47,-0.04,0.01
dev_4,10.68,-0.260266,10.68,-0.66,0.18,-0.33,-0.46,-0.05,0.01
dev_4,10.72,-0.260266,10.72,-0.68,0.18,-0.33,-0.44,-0.05,0.01
dev_4,10.76,-0.256932,10.76,-0.68,0.18,-0.33,-0.42,-0.05,0.01
dev_4,10.8,-0.251932,10.8,-0.68,0.18,-0.33,-0.39,-0.05,0.01
dev_4,10.84,-0.250266,10.84,-0.69,0.18,-0.33,-0.38,-0.05,0.02
dev_4,10.88,-0.250266,10.88,-0.7,0.18,-0.33,-0.38,-0.05,0.03
dev_4,10.92,-0.251932,10.92,-0.71,0.18,-0.33,-0.38,-0.05,0.03
dev_4,10.96,-0.251932,10.96,-0.72,0.18,-0.33,-0.38,-0.05,0.04
dev_4,11.0,-0.248599,11.0,-0.72,0.18,-0.33,-0.36,-0.05,0.04
dev_4,11.04,-0.250266,11.04,-0.73,0.17,-0.33,-0.35,-0.05,0.04
dev_4,11.08,-0.246932,11.08,-0.73,0.17,-0.33,-0.34,-0.05,0.05
dev_4,11.12,-0.24526599999999998,11.12,-0.73,0.17,-0.33,-0.33,-0.05,0.05
dev_4,11.16,-0.24526599999999998,11.16,-0.73,0.16,-0.33,-0.33,-0.05,0.06
dev_4,11.2,-0.24526599999999998,11.2,-0.73,0.16,-0.33,-0.33,-0.05,0.06
dev_4,11.24,-0.241932,11.24,-0.72,0.16,-0.33,-0.32,-0.05,0.06
dev_4,11.28,-0.23859899999999998,11.28,-0.69,0.16,-0.33,-0.32,-0.06,0.06
dev_4,11.32,-0.23359899999999997,11.32,-0.66,0.16,-0.33,-0.32,-0.06,0.06
dev_4,11.36,-0.230266,11.36,-0.63,0.16,-0.33,-0.32,-0.07,0.06
dev_4,11.4,-0.22859899999999997,11.4,-0.62,0.16,-0.33,-0.32,-0.08,0.07
dev_4,11.44,-0.225266,11.44,-0.6,0.16,-0.33,-0.32,-0.09,0.08
dev_4,11.48,-0.218599,11.48,-0.56,0.16,-0.33,-0.32,-0.09,0.08
dev_4,11.52,-0.21526599999999999,11.52,-0.54,0.16,-0.33,-0.32,-0.09,0.08
dev_4,11.56,-0.211932,11.56,-0.52,0.16,-0.33,-0.32,-0.09,0.08
dev_4,11.6,-0.20859899999999998,11.6,-0.49,0.16,-0.33,-0.32,-0.1,0.08
dev_4,11.64,-0.206932,11.64,-0.48,0.16,-0.33,-0.32,-0.1,0.08
dev_4,11.68,-0.20526599999999998,11.68,-0.47,0.16,-0.33,-0.32,-0.1,0.08
dev_4,11.72,-0.203599,11.72,-0.46,0.16,-0.33,-0.32,-0.1,0.08
dev_4,11.76,-0.203599,11.76,-0.46,0.16,-0.33,-0.32,-0.1,0.08
dev_4,11.8,-0.203599,11.8,-0.46,0.16,-0.33,-0.32,-0.1,0.08
dev_4,11.84,-0.201932,11.84,-0.46,0.16,-0.33,-0.32,-0.1,0.09
dev_4,11.88,-0.201932,11.88,-0.46,0.16,-0.33,-0.32,-0.1,0.09
dev_4,11.92,-0.201932,11.92,-0.46,0.16,-0.33,-0.32,-0.1,0.09
dev_4,11.96,-0.201932,11.96,-0.46,0.16,-0.33,-0.32,-0.1,0.09
dev_4,12.0,-0.201932,12.0,-0.46,0.16,-0.33,-0.32,-0.1,0.09
dev_4,12.04,-0.206932,12.04,-0.46,0.16,-0.33,-0.32,-0.13,0.09
dev_4,12.08,-0.206932,12.08,-0.46,0.16,-0.33,-0.32,-0.14,0.1
