Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,2.04,0.017602,2.04,0.0,0.0,0.19,-0.01,0.0,-0.01
dev_2,2.08,0.019268,2.08,0.0,0.0,0.2,-0.01,0.0,-0.01
dev_2,2.12,0.024268,2.12,0.01,0.0,0.2,-0.01,0.0,0.01
dev_2,2.16,0.025935000000000003,2.16,0.01,0.0,0.2,-0.01,0.0,0.02
dev_2,2.2,0.029268000000000002,2.2,0.01,0.0,0.21,-0.01,0.0,0.03
dev_2,2.24,0.032602,2.24,0.03,0.0,0.21,-0.01,0.0,0.03
dev_2,2.28,0.032602,2.28,0.03,0.0,0.21,-0.01,0.0,0.03
dev_2,2.32,0.035935,2.32,0.04,0.0,0.22,-0.01,0.0,0.03
dev_2,2.36,0.035935,2.36,0.04,0.0,0.22,-0.01,0.0,0.03
dev_2,2.4,0.037602,2.4,0.04,0.0,0.23,-0.01,0.0,0.03
dev_2,2.44,0.040935,2.44,0.04,0.0,0.24,0.0,0.0,0.03
dev_2,2.48,0.042602,2.48,0.04,0.0,0.25,0.0,0.0,0.03
dev_2,2.52,0.042602,2.52,0.04,0.0,0.25,0.0,0.0,0.03
dev_2,2.56,0.042602,2.56,0.04,0.0,0.25,0.0,0.0,0.03
dev_2,2.6,0.044268,2.6,0.04,0.0,0.25,0.01,0.0,0.03
dev_2,2.64,0.044268,2.64,0.04,0.0,0.25,0.01,0.0,0.03
dev_2,2.68,0.045935000000000004,2.68,0.04,0.0,0.25,0.02,0.0,0.03
dev_2,2.72,0.049268,2.72,0.04,0.0,0.27,0.02,0.0,0.03
dev_2,2.76,0.049268,2.76,0.04,0.0,0.27,0.02,0.0,0.03
dev_2,2.8,0.050935,2.8,0.04,0.0,0.27,0.03,0.0,0.03
dev_2,2.84,0.054268,2.84,0.04,0.0,0.28,0.03,0.0,0.04
dev_2,2.88,0.055935000000000006,2.88,0.04,0.0,0.28,0.03,0.0,0.05
dev_2,2.92,0.057602,2.92,0.04,0.0,0.28,0.04,0.0,0.05
dev_2,2.96,0.059267999999999994,2.96,0.05,0.0,0.28,0.04,0.0,0.05
dev_2,3.0,0.062602,3.0,0.06,0.0,0.29,0.04,0.0,0.05
dev_2,3.04,0.06593500000000001,3.04,0.06,0.0,0.3,0.05,0.0,0.05
dev_2,3.08,0.06593500000000001,3.08,0.06,0.0,0.3,0.05,0.0,0.05
dev_2,3.12,0.070935,3.12,0.07,0.01,0.31,0.05,0.0,0.05
dev_2,3.16,0.070935,3.16,0.07,0.01,0.31,0.05,0.0,0.05
dev_2,3.2,0.070935,3.2,0.07,0.01,0.31,0.05,0.0,0.05
dev_2,3.24,0.072602,3.24,0.07,0.02,0.31,0.05,0.0,0.05
dev_2,3.28,0.072602,3.28,0.07,0.02,0.31,0.05,0.0,0.05
dev_2,3.32,0.075935,3.32,0.07,0.03,0.31,0.06,0.0,0.05
dev_2,3.36,0.077602,3.36,0.07,0.04,0.31,0.06,0.0,0.05
dev_2,3.4,0.080935,3.4,0.07,0.06,0.31,0.06,0.0,0.05
dev_2,3.44,0.084268,3.44,0.07,0.07,0.31,0.07,0.0,0.05
dev_2,3.48,0.085935,3.48,0.07,0.08,0.31,0.07,0.0,0.05
dev_2,3.52,0.090935,3.52,0.07,0.1,0.32,0.07,0.0,0.05
dev_2,3.56,0.092602,3.56,0.07,0.11,0.32,0.07,0.0,0.05
dev_2,3.6,0.09426799999999999,3.6,0.07,0.12,0.32,0.07,0.0,0.05
dev_2,3.64,0.095935,3.64,0.07,0.12,0.32,0.08,0.0,0.05
dev_2,3.68,0.095935,3.68,0.07,0.12,0.32,0.08,0.0,0.05
dev_2,3.72,0.095935,3.72,0.07,0.12,0.32,0.08,0.0,0.05
dev_2,3.76,0.095935,3.76,0.07,0.12,0.32,0.08,0.0,0.05
dev_2,3.8,0.097602,3.8,0.07,0.12,0.33,0.08,0.0,0.05
dev_2,3.84,0.099268,3.84,0.07,0.12,0.33,0.09,0.0,0.05
dev_2,3.88,0.099268,3.88,0.07,0.12,0.33,0.09,0.0,0.05
dev_2,3.92,0.099268,3.92,0.07,0.12,0.33,0.09,0.0,0.05
dev_2,3.96,0.10094,3.96,0.07,0.12,0.34,0.09,0.0,0.05
dev_2,4.0,0.1026,4.0,0.08,0.12,0.34,0.09,0.0,0.05
dev_2,4.04,0.1026,4.04,0.08,0.12,0.34,0.09,0.0,0.05
dev_2,4.08,0.10427,4.08,0.08,0.12,0.34,0.1,0.0,0.05
dev_2,4.12,0.10427,4.12,0.08,0.12,0.34,0.1,0.0,0.05
dev_2,4.16,0.10427,4.16,0.08,0.12,0.34,0.1,0.0,0.05
dev_2,4.2,0.10594,4.2,0.08,0.12,0.34,0.1,0.0,0.06
dev_2,4.24,0.10594,4.24,0.08,0.12,0.34,0.1,0.0,0.06
dev_2,4.28,0.10594,4.28,0.08,0.12,0.34,0.1,0.0,0.06
dev_2,4.32,0.10594,4.32,0.08,0.12,0.34,0.1,0.0,0.06
dev_2,4.36,0.10594,4.36,0.08,0.12,0.34,0.1,0.0,0.06
dev_2,4.4,0.10594,4.4,0.08,0.12,0.34,0.1,0.0,0.06
dev_2,4.44,0.10594,4.44,0.08,0.12,0.34,0.1,0.0,0.06
dev_2,4.48,0.10594,4.48,0.08,0.12,0.34,0.1,0.0,0.06
dev_2,4.52,0.10594,4.52,0.08,0.12,0.34,0.1,0.0,0.06
dev_2,4.56,0.1076,4.56,0.08,0.12,0.34,0.1,0.01,0.06
dev_2,4.6,0.1076,4.6,0.08,0.12,0.34,0.1,0.01,0.06
dev_2,4.64,0.1076,4.64,0.08,0.12,0.34,0.1,0.01,0.06
dev_2,4.68,0.1076,4.68,0.08,0.12,0.34,0.1,0.01,0.06
dev_2,4.72,0.10927,4.72,0.08,0.12,0.34,0.1,0.02,0.06
dev_2,4.76,0.10927,4.76,0.08,0.12,0.34,0.1,0.02,0.06
dev_2,4.8,0.11094000000000001,4.8,0.08,0.12,0.34,0.1,0.03,0.06
dev_2,4.84,0.1126,4.84,0.08,0.12,0.34,0.1,0.04,0.06
dev_2,4.88,0.11427000000000001,4.88,0.08,0.12,0.34,0.1,0.05,0.06
dev_2,4.92,0.11427000000000001,4.92,0.08,0.12,0.34,0.1,0.05,0.06
dev_2,4.96,0.11594000000000002,4.96,0.08,0.12,0.34,0.1,0.06,0.06
dev_2,5.0,0.11594000000000002,5.0,0.08,0.12,0.34,0.1,0.06,0.06
dev_2,5.04,0.11594000000000002,5.04,0.08,0.12,0.34,0.1,0.06,0.06
dev_2,5.08,0.11594000000000002,5.08,0.08,0.12,0.34,0.1,0.06,0.06
dev_2,5.12,0.11594000000000002,5.12,0.08,0.12,0.34,0.1,0.06,0.06
dev_2,5.16,0.11427000000000001,5.16,0.08,0.12,0.34,0.1,0.05,0.06
dev_2,5.2,0.11427000000000001,5.2,0.08,0.12,0.34,0.1,0.05,0.06
dev_2,5.24,0.11427000000000001,5.24,0.08,0.12,0.34,0.1,0.05,0.06
dev_2,5.28,0.1126,5.28,0.08,0.12,0.33,0.1,0.05,0.06
dev_2,5.32,0.1076,5.32,0.08,0.12,0.3,0.1,0.05,0.06
dev_2,5.36,0.1026,5.36,0.09,0.12,0.26,0.1,0.05,0.06
dev_2,5.4,0.099268,5.4,0.09,0.12,0.24,0.1,0.05,0.06
dev_2,5.44,0.09426799999999999,5.44,0.09,0.12,0.21,0.1,0.05,0.06
dev_2,5.48,0.090935,5.48,0.09,0.12,0.19,0.1,0.05,0.06
dev_2,5.52,0.085935,5.52,0.09,0.12,0.17,0.1,0.04,0.06
dev_2,5.56,0.084268,5.56,0.09,0.12,0.16,0.1,0.04,0.06
dev_2,5.6,0.082602,5.6,0.09,0.12,0.15,0.1,0.04,0.06
dev_2,5.64,0.082602,5.64,0.09,0.12,0.15,0.1,0.04,0.06
dev_2,5.68,0.07926799999999999,5.68,0.09,0.12,0.13,0.1,0.04,0.06
dev_2,5.72,0.077602,5.72,0.09,0.12,0.12,0.1,0.04,0.06
dev_2,5.76,0.075935,5.76,0.09,0.12,0.11,0.1,0.04,0.06
dev_2,5.8,0.075935,5.8,0.09,0.12,0.11,0.1,0.04,0.06
dev_2,5.84,0.075935,5.84,0.09,0.12,0.11,0.1,0.04,0.06
dev_2,5.88,0.075935,5.88,0.09,0.12,0.11,0.1,0.04,0.06
dev_2,5.92,0.074268,5.92,0.09,0.12,0.11,0.1,0.03,0.06
dev_2,5.96,0.074268,5.96,0.09,0.12,0.11,0.1,0.03,0.06
dev_2,6.0,0.074268,6.0,0.09,0.12,0.11,0.1,0.03,0.06
dev_2,6.04,0.074268,6.04,0.09,0.12,0.11,0.1,0.03,0.06
dev_2,6.08,0.075935,6.08,0.09,0.13,0.11,0.1,0.03,0.06
dev_2,6.12,0.075935,6.12,0.09,0.13,0.11,0.1,0.03,0.06
dev_2,6.16,0.077602,6.16,0.09,0.13,0.11,0.1,0.04,0.06
dev_2,6.2,0.07926799999999999,6.2,0.09,0.13,0.11,0.1,0.05,0.06
dev_2,6.24,0.080935,6.24,0.09,0.13,0.11,0.1,0.06,0.06
dev_2,6.28,0.082602,6.28,0.09,0.13,0.11,0.1,0.07,0.06
dev_2,6.32,0.082602,6.32,0.09,0.13,0.11,0.1,0.07,0.06
dev_2,6.36,0.082602,6.36,0.09,0.13,0.11,0.1,0.07,0.06
dev_2,6.4,0.084268,6.4,0.09,0.13,0.11,0.1,0.08,0.06
dev_2,6.44,0.084268,6.44,0.09,0.13,0.11,0.1,0.08,0.06
dev_2,6.48,0.085935,6.48,0.09,0.14,0.11,0.1,0.08,0.06
dev_2,6.52,0.085935,6.52,0.09,0.14,0.11,0.1,0.08,0.06
dev_2,6.56,0.087602,6.56,0.09,0.14,0.11,0.1,0.08,0.07
dev_2,6.6,0.090935,6.6,0.09,0.15,0.11,0.1,0.08,0.08
dev_2,6.64,0.090935,6.64,0.09,0.15,0.11,0.1,0.08,0.08
dev_2,6.68,0.090935,6.68,0.09,0.15,0.11,0.1,0.08,0.08
dev_2,6.72,0.092602,6.72,0.09,0.16,0.11,0.1,0.08,0.08
dev_2,6.76,0.095935,6.76,0.09,0.17,0.11,0.1,0.08,0.09
dev_2,6.8,0.099268,6.8,0.1,0.17,0.11,0.1,0.08,0.1
dev_2,6.84,0.1026,6.84,0.1,0.18,0.11,0.1,0.08,0.11
dev_2,6.88,0.1026,6.88,0.1,0.18,0.11,0.1,0.08,0.11
dev_2,6.92,0.10594,6.92,0.11,0.18,0.12,0.1,0.08,0.11
dev_2,6.96,0.10927,6.96,0.11,0.19,0.12,0.1,0.08,0.12
dev_2,7.0,0.10927,7.0,0.11,0.19,0.12,0.1,0.08,0.12
dev_2,7.04,0.1126,7.04,0.12,0.2,0.12,0.1,0.08,0.12
dev_2,7.08,0.1126,7.08,0.12,0.2,0.12,0.1,0.08,0.12
dev_2,7.12,0.11427000000000001,7.12,0.12,0.21,0.12,0.1,0.08,0.12
dev_2,7.16,0.1176,7.16,0.12,0.21,0.14,0.1,0.08,0.12
dev_2,7.2,0.12594,7.2,0.12,0.22,0.17,0.11,0.08,0.12
dev_2,7.24,0.13094,7.24,0.12,0.23,0.18,0.12,0.08,0.12
dev_2,7.28,0.13927,7.28,0.12,0.25,0.21,0.12,0.08,0.12
dev_2,7.32,0.1476,7.32,0.12,0.27,0.24,0.12,0.08,0.12
dev_2,7.36,0.15594,7.36,0.12,0.27,0.28,0.12,0.08,0.13
dev_2,7.4,0.15927,7.4,0.12,0.27,0.3,0.12,0.08,0.13
dev_2,7.44,0.16427,7.44,0.12,0.27,0.32,0.12,0.08,0.14
dev_2,7.48,0.1676,7.48,0.12,0.27,0.33,0.13,0.08,0.14
dev_2,7.52,0.1726,7.52,0.12,0.27,0.36,0.13,0.08,0.14
dev_2,7.56,0.1726,7.56,0.12,0.27,0.36,0.13,0.08,0.14
dev_2,7.6,0.17427,7.6,0.12,0.27,0.37,0.13,0.08,0.14
dev_2,7.64,0.17427,7.64,0.12,0.27,0.37,0.13,0.08,0.14
dev_2,7.68,0.17427,7.68,0.12,0.27,0.37,0.13,0.08,0.14
dev_2,7.72,0.17594,7.72,0.13,0.27,0.37,0.13,0.08,0.14
dev_2,7.76,0.1776,7.76,0.14,0.27,0.37,0.13,0.08,0.14
dev_2,7.8,0.1826,7.8,0.16,0.27,0.37,0.13,0.09,0.14
dev_2,7.84,0.18594000000000002,7.84,0.17,0.27,0.37,0.13,0.1,0.14
dev_2,7.88,0.18927,7.88,0.18,0.27,0.37,0.13,0.11,0.14
dev_2,7.92,0.1926,7.92,0.2,0.27,0.37,0.13,0.11,0.14
dev_2,7.96,0.19427,7.96,0.21,0.27,0.37,0.13,0.11,0.14
dev_2,8.0,0.1976,8.0,0.23,0.27,0.37,0.13,0.11,0.14
dev_2,8.04,0.19927,8.04,0.24,0.27,0.37,0.13,0.11,0.14
dev_2,8.08,0.20094,8.08,0.25,0.27,0.37,0.13,0.11,0.14
dev_2,8.12,0.19927,8.12,0.25,0.27,0.36,0.13,0.11,0.14
dev_2,8.16,0.19927,8.16,0.25,0.27,0.36,0.13,0.11,0.14
dev_2,8.2,0.19927,8.2,0.25,0.27,0.36,0.13,0.11,0.14
dev_2,8.24,0.1976,8.24,0.25,0.27,0.35,0.13,0.11,0.14
dev_2,8.28,0.1976,8.28,0.25,0.27,0.35,0.13,0.11,0.14
dev_2,8.32,0.1976,8.32,0.25,0.27,0.35,0.13,0.11,0.14
dev_2,8.36,0.19594,8.36,0.25,0.27,0.34,0.13,0.11,0.14
dev_2,8.4,0.19594,8.4,0.25,0.27,0.34,0.13,0.11,0.14
dev_2,8.44,0.19427,8.44,0.25,0.27,0.33,0.13,0.11,0.14
dev_2,8.48,0.1926,8.48,0.25,0.27,0.32,0.13,0.11,0.14
dev_2,8.52,0.1926,8.52,0.25,0.27,0.32,0.13,0.11,0.14
dev_2,8.56,0.18927,8.56,0.25,0.27,0.31,0.13,0.1,0.14
dev_2,8.6,0.1876,8.6,0.25,0.27,0.3,0.13,0.1,0.14
dev_2,8.64,0.1876,8.64,0.25,0.27,0.3,0.13,0.1,0.14
dev_2,8.68,0.1876,8.68,0.25,0.27,0.3,0.13,0.1,0.14
dev_2,8.72,0.1876,8.72,0.25,0.27,0.3,0.13,0.1,0.14
dev_2,8.76,0.1876,8.76,0.25,0.27,0.3,0.13,0.1,0.14
dev_2,8.8,0.18594000000000002,8.8,0.25,0.27,0.29,0.13,0.1,0.14
dev_2,8.84,0.18427000000000002,8.84,0.25,0.27,0.29,0.13,0.09,0.14
dev_2,8.88,0.18094000000000002,8.88,0.24,0.26,0.29,0.13,0.09,0.14
dev_2,8.92,0.17927,8.92,0.24,0.25,0.29,0.13,0.09,0.14
dev_2,8.96,0.17594,8.96,0.23,0.24,0.29,0.13,0.09,0.14
dev_2,9.0,0.1726,9.0,0.23,0.23,0.28,0.13,0.09,0.14
dev_2,9.04,0.17094,9.04,0.22,0.23,0.28,0.13,0.09,0.14
dev_2,9.08,0.16594,9.08,0.22,0.23,0.27,0.13,0.07,0.14
dev_2,9.12,0.16094,9.12,0.21,0.23,0.27,0.13,0.05,0.14
dev_2,9.16,0.15927,9.16,0.21,0.23,0.27,0.13,0.04,0.14
dev_2,9.2,0.15594,9.2,0.2,0.23,0.27,0.13,0.03,0.14
dev_2,9.24,0.15594,9.24,0.2,0.23,0.27,0.13,0.03,0.14
dev_2,9.28,0.1526,9.28,0.18,0.23,0.27,0.13,0.03,0.14
dev_2,9.32,0.1526,9.32,0.18,0.23,0.27,0.13,0.03,0.14
dev_2,9.36,0.15094000000000002,9.36,0.17,0.23,0.27,0.13,0.03,0.14
dev_2,9.4,0.15094000000000002,9.4,0.17,0.23,0.27,0.13,0.03,0.14
dev_2,9.44,0.15094000000000002,9.44,0.16,0.23,0.27,0.13,0.04,0.14
dev_2,9.48,0.15094000000000002,9.48,0.16,0.23,0.27,0.13,0.04,0.14
dev_2,9.52,0.1526,9.52,0.16,0.23,0.27,0.13,0.05,0.14
dev_2,9.56,0.15594,9.56,0.16,0.23,0.27,0.13,0.07,0.14
dev_2,9.6,0.15594,9.6,0.16,0.23,0.27,0.13,0.07,0.14
dev_2,9.64,0.15594,9.64,0.15,0.23,0.27,0.13,0.08,0.14
dev_2,9.68,0.15594,9.68,0.15,0.23,0.27,0.13,0.08,0.14
dev_2,9.72,0.1576,9.72,0.15,0.23,0.27,0.13,0.09,0.14
dev_2,9.76,0.1576,9.76,0.15,0.23,0.27,0.13,0.09,0.14
dev_2,9.8,0.1576,9.8,0.15,0.23,0.27,0.13,0.09,0.14
dev_2,9.84,0.1576,9.84,0.15,0.23,0.27,0.13,0.09,0.14
dev_2,9.88,0.1576,9.88,0.15,0.23,0.27,0.13,0.09,0.14
dev_2,9.92,0.15594,9.92,0.15,0.23,0.27,0.13,0.08,0.14
dev_2,9.96,0.15594,9.96,0.15,0.23,0.27,0.13,0.08,0.14
dev_2,10.0,0.155935,10.0,0.15,0.23,0.27,0.13,0.08,0.14
dev_2,10.04,0.155935,10.04,0.15,0.23,0.27,0.13,0.08,0.14
dev_2,10.08,0.155935,10.08,0.15,0.23,0.27,0.13,0.08,0.14
dev_2,10.12,0.15426800000000002,10.12,0.15,0.23,0.26,0.13,0.08,0.14
dev_2,10.16,0.152602,10.16,0.15,0.23,0.26,0.13,0.07,0.14
dev_2,10.2,0.149268,10.2,0.15,0.23,0.24,0.13,0.07,0.14
dev_2,10.24,0.147602,10.24,0.15,0.23,0.23,0.13,0.07,0.14
dev_2,10.28,0.144268,10.28,0.15,0.23,0.22,0.13,0.06,0.14
dev_2,10.32,0.144268,10.32,0.15,0.23,0.22,0.13,0.06,0.14
dev_2,10.36,0.140935,10.36,0.15,0.23,0.21,0.13,0.05,0.14
dev_2,10.4,0.139268,10.4,0.15,0.23,0.2,0.13,0.05,0.14
dev_2,10.44,0.137602,10.44,0.15,0.23,0.19,0.13,0.05,0.14
dev_2,10.48,0.135935,10.48,0.15,0.23,0.18,0.13,0.05,0.14
dev_2,10.52,0.135935,10.52,0.15,0.23,0.18,0.13,0.05,0.14
dev_2,10.56,0.134268,10.56,0.15,0.23,0.17,0.13,0.05,0.14
dev_2,10.6,0.132602,10.6,0.15,0.23,0.16,0.13,0.05,0.14
dev_2,10.64,0.130935,10.64,0.15,0.23,0.15,0.13,0.05,0.14
dev_2,10.68,0.130935,10.68,0.15,0.23,0.15,0.13,0.05,0.14
dev_2,10.72,0.129268,10.72,0.15,0.23,0.14,0.13,0.05,0.14
dev_2,10.76,0.129268,10.76,0.15,0.23,0.14,0.13,0.05,0.14
dev_2,10.8,0.127602,10.8,0.15,0.23,0.13,0.13,0.05,0.14
dev_2,10.84,0.124268,10.84,0.15,0.23,0.11,0.13,0.05,0.14
dev_2,10.88,0.122602,10.88,0.15,0.23,0.1,0.13,0.05,0.14
dev_2,10.92,0.11926800000000001,10.92,0.15,0.23,0.08,0.13,0.05,0.14
dev_2,10.96,0.115935,10.96,0.14,0.23,0.07,0.13,0.05,0.14
dev_2,11.0,0.11093499999999999,11.0,0.14,0.2,0.07,0.13,0.05,0.14
dev_2,11.04,0.10593499999999999,11.04,0.14,0.18,0.06,0.13,0.05,0.14
dev_2,11.08,0.104268,11.08,0.14,0.18,0.05,0.13,0.05,0.14
dev_2,11.12,0.102602,11.12,0.14,0.18,0.04,0.13,0.05,0.14
dev_2,11.16,0.09926839999999999,11.16,0.14,0.18,0.02,0.13,0.05,0.14
dev_2,11.2,0.0976017,11.2,0.14,0.18,0.01,0.13,0.05,0.14
dev_2,11.24,0.09593510000000001,11.24,0.14,0.18,-0.0,0.13,0.05,0.14
dev_2,11.28,0.0926017,11.28,0.14,0.17,-0.01,0.13,0.05,0.14
dev_2,11.32,0.0926017,11.32,0.14,0.17,-0.01,0.13,0.05,0.14
dev_2,11.36,0.0892684,11.36,0.14,0.16,-0.02,0.13,0.05,0.14
dev_2,11.4,0.08593510000000001,11.4,0.14,0.15,-0.03,0.13,0.05,0.14
dev_2,11.44,0.0776017,11.44,0.14,0.13,-0.06,0.13,0.05,0.14
dev_2,11.48,0.07260169999999999,11.48,0.14,0.11,-0.07,0.13,0.05,0.14
dev_2,11.52,0.06593510000000001,11.52,0.13,0.08,-0.07,0.13,0.05,0.14
dev_2,11.56,0.0626017,11.56,0.13,0.07,-0.07,0.13,0.04,0.14
dev_2,11.6,0.0592684,11.6,0.13,0.06,-0.08,0.13,0.04,0.14
dev_2,11.64,0.0559351,11.64,0.12,0.05,-0.08,0.13,0.04,0.14
dev_2,11.68,0.0559351,11.68,0.12,0.05,-0.08,0.13,0.04,0.14
dev_2,11.72,0.054268399999999994,11.72,0.12,0.05,-0.08,0.13,0.03,0.14
dev_2,11.76,0.054268399999999994,11.76,0.12,0.05,-0.08,0.13,0.03,0.14
dev_2,11.8,0.054268399999999994,11.8,0.11,0.05,-0.06,0.13,0.02,0.14
dev_2,11.84,0.054268399999999994,11.84,0.11,0.05,-0.06,0.13,0.02,0.14
dev_2,11.88,0.052601699999999994,11.88,0.11,0.05,-0.06,0.13,0.01,0.14
dev_2,11.92,0.052601699999999994,11.92,0.11,0.05,-0.06,0.13,0.01,0.14
dev_2,11.96,0.052601699999999994,11.96,0.11,0.05,-0.06,0.13,0.01,0.14
dev_2,12.0,0.054268399999999994,12.0,0.11,0.06,-0.06,0.13,0.01,0.14
dev_2,12.04,0.054268399999999994,12.04,0.11,0.06,-0.06,0.13,0.01,0.14
dev_2,12.08,0.054268399999999994,12.08,0.11,0.06,-0.06,0.13,0.01,0.14
dev_2,12.12,0.0559351,12.12,0.11,0.07,-0.06,0.13,0.01,0.14
dev_2,12.16,0.0559351,12.16,0.11,0.07,-0.06,0.13,0.01,0.14
dev_2,12.2,0.0592684,12.2,0.11,0.08,-0.06,0.13,0.02,0.14
dev_2,12.24,0.0609351,12.24,0.11,0.09,-0.06,0.13,0.02,0.14
dev_2,12.28,0.0609351,12.28,0.11,0.09,-0.06,0.13,0.02,0.14
dev_2,12.32,0.0642684,12.32,0.11,0.1,-0.06,0.13,0.03,0.14
dev_2,12.36,0.0692684,12.36,0.11,0.11,-0.06,0.13,0.05,0.14
dev_2,12.4,0.07260169999999999,12.4,0.11,0.12,-0.06,0.13,0.06,0.14
dev_2,12.44,0.0742684,12.44,0.11,0.12,-0.06,0.13,0.07,0.14
dev_2,12.48,0.07093510000000001,12.48,0.11,0.13,-0.08,0.12,0.07,0.14
dev_2,12.52,0.0676017,12.52,0.11,0.13,-0.1,0.12,0.07,0.14
dev_2,12.56,0.06593510000000001,12.56,0.11,0.13,-0.11,0.12,0.07,0.14
dev_2,12.6,0.06593510000000001,12.6,0.11,0.14,-0.12,0.12,0.07,0.14
dev_2,12.64,0.0626017,12.64,0.11,0.15,-0.15,0.12,0.07,0.14
