Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_6,1.04,-0.01952,1.04,0.0,0.0,-0.01,0.0,0.16,0.0
dev_6,1.08,-0.016187,1.08,0.0,0.0,0.0,0.0,0.17,0.0
dev_6,1.12,-0.014519999999999998,1.12,0.0,0.0,0.01,0.0,0.17,0.0
dev_6,1.16,-0.014519999999999998,1.16,0.0,0.0,0.01,0.0,0.17,0.0
dev_6,1.2,-0.012853,1.2,0.0,0.0,0.02,0.0,0.17,0.0
dev_6,1.24,-0.012853,1.24,0.0,0.0,0.02,0.0,0.17,0.0
dev_6,1.28,-0.012853,1.28,0.0,0.0,0.02,0.0,0.17,0.0
dev_6,1.32,-0.011187,1.32,0.0,0.0,0.02,0.0,0.18,0.0
dev_6,1.36,-0.011187,1.36,0.0,0.0,0.02,0.0,0.18,0.0
dev_6,1.4,-0.011187,1.4,0.0,0.0,0.02,0.0,0.18,0.0
dev_6,1.44,-0.012853,1.44,0.0,0.0,0.02,0.0,0.17,0.0
dev_6,1.48,-0.012853,1.48,0.0,0.0,0.02,0.0,0.17,0.0
dev_6,1.52,-0.014519999999999998,1.52,0.0,0.0,0.02,0.0,0.16,0.0
dev_6,1.56,-0.016187,1.56,0.0,0.0,0.02,0.0,0.15,0.0
dev_6,1.6,-0.01952,1.6,0.0,0.0,0.01,0.0,0.14,0.0
dev_6,1.64,-0.021187,1.64,0.0,0.0,0.01,0.0,0.13,0.0
dev_6,1.68,-0.021187,1.68,0.0,0.0,0.01,0.0,0.13,0.0
dev_6,1.72,-0.022853000000000002,1.72,0.0,0.0,0.0,0.0,0.13,0.0
dev_6,1.76,-0.02452,1.76,0.0,0.0,0.0,0.0,0.12,0.0
dev_6,1.8,-0.026187000000000002,1.8,0.0,0.0,0.0,0.0,0.11,0.0
dev_6,1.84,-0.026187000000000002,1.84,0.0,0.0,-0.0,0.0,0.11,0.0
dev_6,1.88,-0.031187,1.88,0.0,0.0,-0.01,0.0,0.09,0.0
dev_6,1.92,-0.031187,1.92,0.0,0.0,-0.01,0.0,0.09,0.0
dev_6,1.96,-0.032853,1.96,0.0,0.0,-0.01,0.0,0.08,0.0
dev_6,2.0,-0.036187000000000004,2.0,0.0,0.0,-0.01,0.0,0.06,0.0
dev_6,2.04,-0.036187000000000004,2.04,0.0,0.0,-0.01,0.0,0.06,0.0
dev_6,2.08,-0.036187000000000004,2.08,0.0,-0.0,-0.01,0.0,0.06,0.0
dev_6,2.12,-0.03452,2.12,0.0,-0.0,-0.01,0.01,0.06,0.0
dev_6,2.16,-0.03452,2.16,0.0,0.0,-0.01,0.01,0.06,0.0
dev_6,2.2,-0.03452,2.2,0.0,0.01,-0.01,0.01,0.05,0.0
dev_6,2.24,-0.031187,2.24,0.0,0.02,-0.01,0.02,0.05,0.0
dev_6,2.28,-0.029519999999999998,2.28,0.0,0.03,-0.01,0.02,0.05,0.0
dev_6,2.32,-0.027852999999999996,2.32,0.0,0.04,-0.01,0.02,0.05,0.0
dev_6,2.36,-0.02452,2.36,0.0,0.06,-0.01,0.02,0.05,0.0
dev_6,2.4,-0.022853000000000002,2.4,0.0,0.08,-0.01,0.02,0.04,0.0
dev_6,2.44,-0.021187,2.44,0.0,0.1,-0.01,0.02,0.03,0.0
dev_6,2.48,-0.021187,2.48,0.0,0.12,-0.01,0.01,0.02,0.0
dev_6,2.52,-0.021187,2.52,0.0,0.13,-0.01,0.0,0.02,0.0
dev_6,2.56,-0.01952,2.56,0.0,0.14,-0.01,0.0,0.02,0.0
dev_6,2.6,-0.01952,2.6,0.0,0.14,-0.01,-0.0,0.02,0.0
dev_6,2.64,-0.021187,2.64,0.0,0.15,-0.01,-0.01,0.02,-0.01
dev_6,2.68,-0.021187,2.68,0.0,0.15,-0.01,-0.01,0.02,-0.01
dev_6,2.72,-0.021187,2.72,0.0,0.15,-0.01,-0.01,0.02,-0.01
dev_6,2.76,-0.022853000000000002,2.76,0.0,0.15,-0.01,-0.02,0.02,-0.01
dev_6,2.8,-0.021187,2.8,0.0,0.16,-0.01,-0.02,0.02,-0.01
dev_6,2.84,-0.021187,2.84,0.0,0.16,-0.01,-0.02,0.02,-0.01
dev_6,2.88,-0.021187,2.88,0.0,0.16,-0.01,-0.02,0.02,-0.01
dev_6,2.92,-0.01952,2.92,0.0,0.16,-0.0,-0.02,0.02,-0.01
dev_6,2.96,-0.01952,2.96,0.0,0.16,-0.0,-0.02,0.02,-0.01
dev_6,3.0,-0.017853,3.0,0.0,0.17,-0.0,-0.02,0.02,-0.01
dev_6,3.04,-0.017853,3.04,0.0,0.17,-0.0,-0.02,0.02,-0.01
dev_6,3.08,-0.017853,3.08,0.0,0.17,-0.0,-0.02,0.02,-0.01
dev_6,3.12,-0.016187,3.12,0.0,0.18,-0.0,-0.02,0.02,-0.01
dev_6,3.16,-0.016187,3.16,0.0,0.18,0.0,-0.02,0.02,-0.01
dev_6,3.2,-0.016187,3.2,0.0,0.18,0.0,-0.02,0.02,-0.01
dev_6,3.24,-0.014519999999999998,3.24,0.0,0.19,0.0,-0.02,0.02,-0.01
dev_6,3.28,-0.014519999999999998,3.28,0.0,0.19,0.0,-0.02,0.02,-0.01
dev_6,3.32,-0.016187,3.32,0.0,0.19,0.0,-0.03,0.02,-0.01
dev_6,3.36,-0.012853,3.36,0.0,0.19,0.01,-0.03,0.02,-0.0
dev_6,3.4,-0.012853,3.4,0.0,0.19,0.01,-0.03,0.02,0.0
dev_6,3.44,-0.012853,3.44,0.0,0.19,0.01,-0.03,0.02,0.0
dev_6,3.48,-0.012853,3.48,0.0,0.19,0.01,-0.03,0.02,0.0
dev_6,3.52,-0.0078533,3.52,0.0,0.19,0.04,-0.03,0.02,0.0
dev_6,3.56,-0.0045198999999999994,3.56,0.0,0.19,0.06,-0.03,0.02,0.0
dev_6,3.6,-0.0045198999999999994,3.6,0.0,0.19,0.06,-0.03,0.02,0.0
dev_6,3.64,-0.0061866,3.64,0.0,0.19,0.06,-0.04,0.02,0.0
dev_6,3.68,-0.0045198999999999994,3.68,0.0,0.19,0.06,-0.04,0.02,0.01
dev_6,3.72,-0.0045198999999999994,3.72,0.0,0.19,0.06,-0.04,0.02,0.01
dev_6,3.76,-0.0061866,3.76,0.0,0.19,0.06,-0.05,0.02,0.01
dev_6,3.8,-0.0045198999999999994,3.8,0.0,0.19,0.06,-0.05,0.02,0.02
dev_6,3.84,-0.0028533,3.84,0.0,0.19,0.06,-0.05,0.02,0.03
dev_6,3.88,0.00048007,3.88,0.0,0.2,0.07,-0.05,0.02,0.03
dev_6,3.92,0.00048007,3.92,0.0,0.2,0.07,-0.05,0.02,0.03
dev_6,3.96,0.0021467,3.96,0.0,0.2,0.07,-0.05,0.02,0.04
dev_6,4.0,0.0038134,4.0,0.0,0.2,0.07,-0.05,0.03,0.04
dev_6,4.04,0.0054801,4.04,0.0,0.2,0.07,-0.05,0.04,0.04
dev_6,4.08,0.0088134,4.08,0.0,0.21,0.06,-0.05,0.06,0.04
dev_6,4.12,0.013812999999999999,4.12,0.01,0.21,0.06,-0.05,0.08,0.04
dev_6,4.16,0.022147,4.16,0.01,0.22,0.06,-0.05,0.11,0.05
dev_6,4.2,0.025480000000000003,4.2,0.02,0.22,0.06,-0.05,0.12,0.05
dev_6,4.24,0.028813,4.24,0.02,0.22,0.06,-0.05,0.14,0.05
dev_6,4.28,0.032147,4.28,0.02,0.23,0.06,-0.05,0.15,0.05
dev_6,4.32,0.033813,4.32,0.02,0.23,0.06,-0.05,0.15,0.06
dev_6,4.36,0.037147,4.36,0.03,0.23,0.06,-0.05,0.15,0.07
dev_6,4.4,0.042147000000000004,4.4,0.05,0.23,0.06,-0.05,0.15,0.08
dev_6,4.44,0.043813,4.44,0.06,0.23,0.06,-0.05,0.15,0.08
dev_6,4.48,0.04548,4.48,0.06,0.24,0.06,-0.05,0.15,0.08
dev_6,4.52,0.047147,4.52,0.06,0.24,0.06,-0.05,0.16,0.08
dev_6,4.56,0.048813,4.56,0.07,0.24,0.06,-0.05,0.16,0.08
dev_6,4.6,0.052147000000000006,4.6,0.08,0.24,0.06,-0.05,0.16,0.09
dev_6,4.64,0.052147000000000006,4.64,0.08,0.24,0.06,-0.05,0.16,0.09
dev_6,4.68,0.050480000000000004,4.68,0.1,0.24,0.03,-0.05,0.16,0.09
dev_6,4.72,0.042147000000000004,4.72,0.1,0.24,-0.02,-0.05,0.16,0.09
dev_6,4.76,0.037147,4.76,0.1,0.24,-0.05,-0.05,0.16,0.09
dev_6,4.8,0.033813,4.8,0.1,0.24,-0.07,-0.05,0.16,0.09
dev_6,4.84,0.033813,4.84,0.1,0.24,-0.07,-0.05,0.16,0.09
dev_6,4.88,0.033813,4.88,0.1,0.24,-0.07,-0.05,0.16,0.09
dev_6,4.92,0.033813,4.92,0.1,0.24,-0.07,-0.05,0.16,0.09
dev_6,4.96,0.035480000000000005,4.96,0.1,0.25,-0.07,-0.05,0.16,0.09
dev_6,5.0,0.035480000000000005,5.0,0.1,0.25,-0.07,-0.05,0.16,0.09
dev_6,5.04,0.038813,5.04,0.11,0.25,-0.07,-0.05,0.17,0.09
dev_6,5.08,0.042147000000000004,5.08,0.11,0.25,-0.06,-0.05,0.18,0.09
dev_6,5.12,0.047147,5.12,0.11,0.25,-0.04,-0.05,0.19,0.09
dev_6,5.16,0.047147,5.16,0.11,0.25,-0.04,-0.05,0.19,0.09
dev_6,5.2,0.050480000000000004,5.2,0.12,0.25,-0.03,-0.05,0.19,0.09
dev_6,5.24,0.050480000000000004,5.24,0.12,0.25,-0.03,-0.05,0.19,0.09
dev_6,5.28,0.053813,5.28,0.12,0.25,-0.01,-0.05,0.19,0.09
dev_6,5.32,0.055479999999999995,5.32,0.12,0.25,0.0,-0.05,0.19,0.09
dev_6,5.36,0.057147,5.36,0.12,0.25,0.01,-0.05,0.19,0.09
dev_6,5.4,0.058813,5.4,0.12,0.25,0.02,-0.05,0.19,0.09
dev_6,5.44,0.06047999999999999,5.44,0.12,0.25,0.03,-0.05,0.19,0.09
dev_6,5.48,0.062147,5.48,0.12,0.25,0.04,-0.05,0.19,0.09
dev_6,5.52,0.06548,5.52,0.12,0.25,0.06,-0.05,0.19,0.09
dev_6,5.56,0.067147,5.56,0.12,0.25,0.07,-0.05,0.19,0.09
dev_6,5.6,0.068813,5.6,0.12,0.25,0.08,-0.05,0.19,0.09
dev_6,5.64,0.07048,5.64,0.12,0.25,0.09,-0.05,0.19,0.09
dev_6,5.68,0.073813,5.68,0.12,0.25,0.11,-0.05,0.19,0.09
dev_6,5.72,0.073813,5.72,0.12,0.25,0.11,-0.05,0.19,0.09
dev_6,5.76,0.073813,5.76,0.12,0.25,0.11,-0.05,0.19,0.09
dev_6,5.8,0.078813,5.8,0.12,0.26,0.12,-0.05,0.2,0.09
dev_6,5.84,0.08048,5.84,0.12,0.27,0.12,-0.05,0.2,0.09
dev_6,5.88,0.083813,5.88,0.13,0.28,0.12,-0.05,0.2,0.09
dev_6,5.92,0.087147,5.92,0.14,0.29,0.12,-0.05,0.2,0.09
dev_6,5.96,0.09047999999999999,5.96,0.14,0.31,0.12,-0.05,0.2,0.09
dev_6,6.0,0.093813,6.0,0.14,0.33,0.12,-0.05,0.2,0.09
dev_6,6.04,0.097147,6.04,0.14,0.35,0.12,-0.05,0.2,0.09
dev_6,6.08,0.098813,6.08,0.14,0.36,0.12,-0.05,0.2,0.09
dev_6,6.12,0.10380999999999999,6.12,0.14,0.37,0.13,-0.04,0.2,0.09
dev_6,6.16,0.10380999999999999,6.16,0.14,0.37,0.13,-0.04,0.2,0.09
dev_6,6.2,0.10380999999999999,6.2,0.14,0.37,0.13,-0.04,0.2,0.09
dev_6,6.24,0.10380999999999999,6.24,0.14,0.37,0.13,-0.04,0.2,0.09
dev_6,6.28,0.10380999999999999,6.28,0.14,0.37,0.13,-0.04,0.2,0.09
dev_6,6.32,0.10547999999999999,6.32,0.14,0.37,0.14,-0.04,0.2,0.09
dev_6,6.36,0.10880999999999999,6.36,0.14,0.38,0.14,-0.03,0.2,0.09
dev_6,6.4,0.11215,6.4,0.14,0.39,0.15,-0.03,0.2,0.09
dev_6,6.44,0.11381,6.44,0.14,0.4,0.15,-0.03,0.2,0.09
dev_6,6.48,0.12047999999999999,6.48,0.15,0.41,0.17,-0.03,0.2,0.09
dev_6,6.52,0.12215,6.52,0.16,0.41,0.17,-0.03,0.2,0.09
dev_6,6.56,0.12215,6.56,0.16,0.41,0.17,-0.03,0.2,0.09
dev_6,6.6,0.12215,6.6,0.16,0.41,0.17,-0.03,0.2,0.09
dev_6,6.64,0.12380999999999999,6.64,0.16,0.41,0.18,-0.03,0.2,0.09
dev_6,6.68,0.12380999999999999,6.68,0.16,0.41,0.18,-0.03,0.2,0.09
dev_6,6.72,0.12380999999999999,6.72,0.16,0.41,0.18,-0.03,0.2,0.09
dev_6,6.76,0.12548,6.76,0.16,0.41,0.18,-0.03,0.21,0.09
dev_6,6.8,0.12715,6.8,0.16,0.41,0.18,-0.03,0.22,0.09
dev_6,6.84,0.12715,6.84,0.16,0.4,0.18,-0.02,0.22,0.09
dev_6,6.88,0.12548,6.88,0.16,0.39,0.18,-0.02,0.22,0.09
dev_6,6.92,0.12548,6.92,0.16,0.39,0.18,-0.02,0.22,0.09
dev_6,6.96,0.12715,6.96,0.16,0.38,0.19,-0.02,0.23,0.09
dev_6,7.0,0.12715,7.0,0.16,0.37,0.19,-0.01,0.23,0.09
dev_6,7.04,0.12715,7.04,0.16,0.37,0.19,-0.01,0.23,0.09
dev_6,7.08,0.12715,7.08,0.16,0.36,0.2,-0.01,0.23,0.09
dev_6,7.12,0.12715,7.12,0.16,0.35,0.21,-0.01,0.23,0.09
dev_6,7.16,0.12548,7.16,0.16,0.34,0.21,-0.01,0.23,0.09
dev_6,7.2,0.12380999999999999,7.2,0.16,0.34,0.21,-0.01,0.23,0.08
dev_6,7.24,0.12380999999999999,7.24,0.16,0.34,0.21,-0.01,0.23,0.08
dev_6,7.28,0.12548,7.28,0.16,0.34,0.21,-0.0,0.23,0.08
dev_6,7.32,0.12548,7.32,0.16,0.34,0.21,-0.0,0.23,0.08
dev_6,7.36,0.12548,7.36,0.16,0.34,0.21,-0.0,0.23,0.08
dev_6,7.4,0.12380999999999999,7.4,0.16,0.33,0.21,0.0,0.23,0.08
dev_6,7.44,0.12380999999999999,7.44,0.16,0.33,0.21,0.0,0.23,0.08
dev_6,7.48,0.12548,7.48,0.16,0.32,0.21,0.01,0.24,0.08
dev_6,7.52,0.12548,7.52,0.16,0.32,0.21,0.01,0.24,0.08
dev_6,7.56,0.12380999999999999,7.56,0.16,0.31,0.21,0.01,0.24,0.08
dev_6,7.6,0.12380999999999999,7.6,0.16,0.31,0.21,0.01,0.24,0.08
dev_6,7.64,0.12215,7.64,0.16,0.3,0.21,0.01,0.24,0.08
dev_6,7.68,0.12215,7.68,0.16,0.3,0.21,0.01,0.24,0.08
dev_6,7.72,0.12215,7.72,0.16,0.3,0.21,0.01,0.24,0.08
dev_6,7.76,0.12380999999999999,7.76,0.16,0.3,0.22,0.01,0.24,0.08
dev_6,7.8,0.12215,7.8,0.16,0.29,0.22,0.01,0.24,0.08
dev_6,7.84,0.12215,7.84,0.16,0.29,0.22,0.01,0.24,0.08
dev_6,7.88,0.11880999999999999,7.88,0.16,0.27,0.22,0.01,0.24,0.08
dev_6,7.92,0.11880999999999999,7.92,0.16,0.27,0.22,0.01,0.24,0.08
dev_6,7.96,0.12047999999999999,7.96,0.16,0.27,0.22,0.01,0.25,0.08
dev_6,8.0,0.12047999999999999,8.0,0.16,0.27,0.22,0.01,0.25,0.08
dev_6,8.04,0.12047999999999999,8.04,0.16,0.27,0.22,0.01,0.25,0.08
dev_6,8.08,0.11880999999999999,8.08,0.16,0.26,0.22,0.01,0.25,0.08
dev_6,8.12,0.11880999999999999,8.12,0.16,0.26,0.22,0.01,0.25,0.08
dev_6,8.16,0.11880999999999999,8.16,0.16,0.26,0.22,0.01,0.25,0.08
dev_6,8.2,0.11880999999999999,8.2,0.16,0.26,0.22,0.01,0.25,0.08
dev_6,8.24,0.11880999999999999,8.24,0.16,0.26,0.22,0.01,0.25,0.08
dev_6,8.28,0.11880999999999999,8.28,0.16,0.26,0.22,0.01,0.25,0.08
dev_6,8.32,0.11880999999999999,8.32,0.16,0.26,0.22,0.01,0.25,0.08
dev_6,8.36,0.11880999999999999,8.36,0.16,0.26,0.22,0.01,0.25,0.08
dev_6,8.4,0.11880999999999999,8.4,0.16,0.26,0.22,0.01,0.25,0.08
dev_6,8.44,0.12047999999999999,8.44,0.16,0.27,0.22,0.01,0.25,0.08
dev_6,8.48,0.12047999999999999,8.48,0.16,0.27,0.22,0.01,0.25,0.08
dev_6,8.52,0.12215,8.52,0.16,0.28,0.22,0.01,0.25,0.08
dev_6,8.56,0.12380999999999999,8.56,0.17,0.28,0.22,0.01,0.25,0.08
dev_6,8.6,0.12548,8.6,0.17,0.28,0.22,0.01,0.26,0.08
dev_6,8.64,0.12880999999999998,8.64,0.17,0.29,0.22,0.01,0.26,0.09
dev_6,8.68,0.12880999999999998,8.68,0.17,0.29,0.22,0.01,0.26,0.09
dev_6,8.72,0.12880999999999998,8.72,0.17,0.29,0.22,0.01,0.26,0.09
dev_6,8.76,0.12880999999999998,8.76,0.18,0.28,0.22,0.01,0.26,0.09
dev_6,8.8,0.12880999999999998,8.8,0.18,0.28,0.22,0.01,0.26,0.09
dev_6,8.84,0.12880999999999998,8.84,0.18,0.28,0.22,0.01,0.26,0.09
dev_6,8.88,0.12880999999999998,8.88,0.18,0.28,0.22,0.01,0.26,0.09
dev_6,8.92,0.12880999999999998,8.92,0.18,0.28,0.22,0.01,0.26,0.09
dev_6,8.96,0.12880999999999998,8.96,0.18,0.28,0.22,0.01,0.26,0.09
dev_6,9.0,0.13047999999999998,9.0,0.19,0.28,0.22,0.01,0.26,0.09
dev_6,9.04,0.13047999999999998,9.04,0.19,0.28,0.22,0.01,0.26,0.09
dev_6,9.08,0.12880999999999998,9.08,0.19,0.28,0.22,0.0,0.26,0.09
dev_6,9.12,0.12880999999999998,9.12,0.2,0.27,0.22,-0.0,0.26,0.09
dev_6,9.16,0.12715,9.16,0.2,0.27,0.22,-0.01,0.26,0.09
dev_6,9.2,0.12715,9.2,0.2,0.27,0.22,-0.01,0.26,0.09
dev_6,9.24,0.12715,9.24,0.2,0.27,0.22,-0.01,0.26,0.09
dev_6,9.28,0.12880999999999998,9.28,0.21,0.27,0.22,-0.01,0.26,0.09
dev_6,9.32,0.12880999999999998,9.32,0.21,0.27,0.22,-0.01,0.26,0.09
dev_6,9.36,0.13047999999999998,9.36,0.21,0.28,0.22,-0.01,0.26,0.09
dev_6,9.4,0.13047999999999998,9.4,0.22,0.28,0.22,-0.02,0.26,0.09
dev_6,9.44,0.13047999999999998,9.44,0.22,0.28,0.22,-0.02,0.26,0.09
dev_6,9.48,0.12715,9.48,0.22,0.28,0.21,-0.03,0.26,0.09
dev_6,9.52,0.12880999999999998,9.52,0.22,0.29,0.21,-0.03,0.26,0.09
dev_6,9.56,0.13047999999999998,9.56,0.23,0.29,0.21,-0.03,0.26,0.09
dev_6,9.6,0.13047999999999998,9.6,0.23,0.29,0.21,-0.03,0.26,0.09
dev_6,9.64,0.13047999999999998,9.64,0.23,0.29,0.2,-0.03,0.26,0.1
dev_6,9.68,0.13215,9.68,0.24,0.29,0.2,-0.03,0.26,0.1
dev_6,9.72,0.13215,9.72,0.24,0.29,0.2,-0.03,0.26,0.1
dev_6,9.76,0.13047999999999998,9.76,0.24,0.28,0.2,-0.03,0.26,0.1
dev_6,9.8,0.13215,9.8,0.25,0.28,0.2,-0.03,0.26,0.1
dev_6,9.84,0.13215,9.84,0.25,0.28,0.2,-0.03,0.26,0.1
dev_6,9.88,0.13047999999999998,9.88,0.26,0.28,0.19,-0.04,0.26,0.1
dev_6,9.92,0.12880999999999998,9.92,0.26,0.28,0.19,-0.05,0.26,0.1
dev_6,9.96,0.12880999999999998,9.96,0.26,0.28,0.19,-0.05,0.26,0.1
dev_6,10.0,0.127147,10.0,0.25,0.28,0.19,-0.05,0.26,0.1
dev_6,10.04,0.127147,10.04,0.25,0.28,0.18,-0.05,0.26,0.11
dev_6,10.08,0.12548,10.08,0.24,0.28,0.18,-0.05,0.26,0.11
dev_6,10.12,0.12548,10.12,0.24,0.28,0.18,-0.05,0.26,0.11
dev_6,10.16,0.12548,10.16,0.24,0.28,0.18,-0.05,0.26,0.11
dev_6,10.2,0.12548,10.2,0.24,0.28,0.18,-0.05,0.26,0.11
dev_6,10.24,0.12548,10.24,0.24,0.28,0.18,-0.05,0.26,0.11
dev_6,10.28,0.123813,10.28,0.24,0.28,0.17,-0.05,0.26,0.11
dev_6,10.32,0.122147,10.32,0.24,0.28,0.17,-0.06,0.26,0.11
dev_6,10.36,0.122147,10.36,0.24,0.28,0.17,-0.06,0.26,0.11
dev_6,10.4,0.11881300000000002,10.4,0.24,0.28,0.16,-0.07,0.26,0.11
dev_6,10.44,0.117147,10.44,0.24,0.28,0.16,-0.08,0.26,0.11
dev_6,10.48,0.11548,10.48,0.24,0.28,0.15,-0.08,0.26,0.11
dev_6,10.52,0.11548,10.52,0.24,0.28,0.15,-0.08,0.26,0.11
dev_6,10.56,0.112147,10.56,0.23,0.28,0.14,-0.08,0.26,0.11
dev_6,10.6,0.112147,10.6,0.23,0.28,0.14,-0.08,0.26,0.11
dev_6,10.64,0.112147,10.64,0.23,0.28,0.14,-0.08,0.26,0.11
dev_6,10.68,0.11048,10.68,0.23,0.28,0.13,-0.08,0.26,0.11
dev_6,10.72,0.10547999999999999,10.72,0.23,0.28,0.12,-0.08,0.25,0.1
dev_6,10.76,0.10547999999999999,10.76,0.23,0.28,0.12,-0.08,0.25,0.1
dev_6,10.8,0.10547999999999999,10.8,0.23,0.28,0.12,-0.08,0.25,0.1
dev_6,10.84,0.10381300000000002,10.84,0.23,0.28,0.12,-0.08,0.24,0.1
dev_6,10.88,0.10381300000000002,10.88,0.23,0.28,0.12,-0.08,0.24,0.1
dev_6,10.92,0.102147,10.92,0.23,0.28,0.12,-0.08,0.23,0.1
dev_6,10.96,0.0988134,10.96,0.22,0.28,0.11,-0.08,0.23,0.1
dev_6,11.0,0.0988134,11.0,0.22,0.28,0.11,-0.08,0.23,0.1
dev_6,11.04,0.0988134,11.04,0.22,0.28,0.11,-0.08,0.23,0.1
dev_6,11.08,0.0971467,11.08,0.21,0.28,0.11,-0.08,0.23,0.1
dev_6,11.12,0.08881339999999999,11.12,0.18,0.28,0.1,-0.08,0.23,0.09
dev_6,11.16,0.0854801,11.16,0.16,0.28,0.1,-0.08,0.23,0.09
dev_6,11.2,0.0821467,11.2,0.14,0.28,0.1,-0.08,0.23,0.09
dev_6,11.24,0.0821467,11.24,0.14,0.28,0.1,-0.08,0.23,0.09
dev_6,11.28,0.0804801,11.28,0.13,0.28,0.1,-0.08,0.23,0.09
dev_6,11.32,0.07881339999999999,11.32,0.13,0.28,0.09,-0.08,0.23,0.09
dev_6,11.36,0.0771467,11.36,0.12,0.28,0.09,-0.08,0.23,0.09
dev_6,11.4,0.0771467,11.4,0.12,0.28,0.09,-0.08,0.23,0.09
dev_6,11.44,0.0771467,11.44,0.12,0.28,0.09,-0.08,0.23,0.09
dev_6,11.48,0.07548010000000001,11.48,0.12,0.28,0.08,-0.08,0.23,0.09
dev_6,11.52,0.07548010000000001,11.52,0.12,0.28,0.08,-0.08,0.23,0.09
dev_6,11.56,0.07381339999999999,11.56,0.12,0.28,0.08,-0.08,0.23,0.08
dev_6,11.6,0.0721467,11.6,0.12,0.28,0.07,-0.08,0.23,0.08
dev_6,11.64,0.0721467,11.64,0.12,0.28,0.07,-0.08,0.23,0.08
dev_6,11.68,0.0704801,11.68,0.12,0.28,0.06,-0.08,0.23,0.08
dev_6,11.72,0.0704801,11.72,0.12,0.28,0.06,-0.08,0.23,0.08
dev_6,11.76,0.0688134,11.76,0.12,0.28,0.05,-0.08,0.23,0.08
dev_6,11.8,0.0688134,11.8,0.12,0.28,0.05,-0.08,0.23,0.08
dev_6,11.84,0.0671467,11.84,0.12,0.28,0.04,-0.08,0.23,0.08
dev_6,11.88,0.0671467,11.88,0.12,0.28,0.04,-0.08,0.23,0.08
dev_6,11.92,0.0688134,11.92,0.12,0.28,0.04,-0.08,0.23,0.09
dev_6,11.96,0.0671467,11.96,0.12,0.28,0.03,-0.08,0.23,0.09
dev_6,12.0,0.0671467,12.0,0.12,0.28,0.03,-0.08,0.23,0.09
dev_6,12.04,0.0671467,12.04,0.12,0.28,0.03,-0.08,0.23,0.09
dev_6,12.08,0.0654801,12.08,0.12,0.28,0.02,-0.08,0.23,0.09
dev_6,12.12,0.0638134,12.12,0.12,0.28,0.02,-0.09,0.23,0.09
dev_6,12.16,0.0621467,12.16,0.12,0.28,0.01,-0.09,0.23,0.09
dev_6,12.2,0.0621467,12.2,0.12,0.28,0.01,-0.09,0.23,0.09
dev_6,12.24,0.0621467,12.24,0.12,0.28,0.0,-0.09,0.23,0.1
dev_6,12.28,0.0621467,12.28,0.12,0.28,0.0,-0.09,0.23,0.1
dev_6,12.32,0.0621467,12.32,0.12,0.28,0.0,-0.09,0.23,0.1
dev_6,12.36,0.060480099999999995,12.36,0.12,0.28,-0.01,-0.09,0.23,0.1
